@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.179694060797,0.491924668315,-1.0
0.464882806763,0.15903492949,-1.0
0.583507052701,0.528199505939,1.0
0.432648936619,0.281700389207,-1.0
0.450290828752,0.630661780448,-1.0
0.722050383191,0.326046164439,1.0
0.378328047216,0.193418511168,-1.0
0.703976098383,0.519370342729,-1.0
0.281336068799,0.554275178075,-1.0
0.512686636856,0.302294683118,-1.0
0.44022068204,0.350649577028,1.0
0.287182424309,0.342684154616,1.0
0.375041388576,0.592512594756,-1.0
0.734850392135,0.391281943144,-1.0
0.550839619332,0.285746310969,-1.0
0.559612403377,0.346953566809,1.0
0.53731857896,0.35621026727,1.0
0.506854424694,0.351657204139,1.0
0.823592004945,0.669128735689,1.0
0.368959855495,0.667782234198,-1.0
0.404960420613,0.363208781258,1.0
0.837558550881,0.715313245818,1.0
0.717747428132,0.72919075203,1.0
0.70319269264,0.346477490417,1.0
0.612114987145,0.478231231283,1.0
0.60545578931,0.194628781933,-1.0
0.462099690354,0.122372807372,-1.0
0.561512469764,0.667890079043,-1.0
0.521811989703,0.367319888401,1.0
0.73890392311,0.324833908097,1.0
0.512828580233,0.406063795942,1.0
0.631065003907,0.726530937591,1.0
0.394335290069,0.229145476191,-1.0
0.275818636641,0.442426916167,1.0
0.307030357608,0.226286046642,1.0
0.239911749545,0.585195323806,-1.0
0.396771901134,0.325402663316,1.0
0.625461387969,0.617923884943,-1.0
0.726398127524,0.439959459263,-1.0
0.544897852842,0.775122190557,-1.0
0.663183833037,0.197520432324,1.0
0.428355801659,0.286484926299,1.0
0.32692336816,0.376541629786,1.0
0.719489093964,0.345480337768,1.0
0.191564319617,0.348438725446,1.0
0.668952825409,0.257013211388,1.0
0.643194915164,0.673506451489,-1.0
0.324317475999,0.551649349636,-1.0
0.499950155839,0.200739057964,-1.0
0.449321161289,0.251228412461,-1.0
0.220312173112,0.405340642316,1.0
0.50517766384,0.285537058279,1.0
0.312809630846,0.364532335703,1.0
0.626818103201,0.515067707943,-1.0
0.416436161139,0.669530062593,-1.0
0.411948853495,0.193392902945,-1.0
0.692409488482,0.493908405964,-1.0
0.458897357179,0.255785177943,-1.0
0.220722797927,0.166335441302,1.0
0.279867627705,0.387219903793,1.0
0.371104270752,0.438699465179,1.0
0.418945351495,0.285712418155,-1.0
0.359102012316,0.140304494849,-1.0
0.624175364917,0.525455413746,1.0
0.585892848945,0.504352093241,1.0
0.305982976349,0.426683563243,1.0
0.772333814259,0.371597626403,1.0
0.574839465856,0.715607641816,-1.0
0.627960336421,0.625781451758,-1.0
0.666349838452,0.355455597071,1.0
0.568106699435,0.319161147384,1.0
0.52523074201,0.432192807372,1.0
0.617304608908,0.640462740762,-1.0
0.767826342971,0.154319432453,1.0
0.704906610805,0.509417507197,-1.0
0.403065551407,0.510973951312,1.0
0.408719062325,0.175478454874,-1.0
0.49126462618,0.173782792704,-1.0
0.379010541572,0.374092533924,1.0
0.857257971483,0.289218820004,-1.0
0.81851794256,0.462454910309,-1.0
0.547612082872,0.148401908026,-1.0
0.602859170087,0.76961147667,-1.0
0.655637192648,0.621878052569,-1.0
0.382237839178,0.325608919718,-1.0
0.858807504202,0.655888693224,1.0
0.604768976956,0.221137270664,-1.0
0.526696029221,0.22582957873,-1.0
0.415263293682,0.246136988866,-1.0
0.455171623047,0.313671106447,1.0
0.263003991565,0.517638952698,-1.0
0.469728238875,0.743970101352,-1.0
0.682309810325,0.381835924623,1.0
0.636967988035,0.567998418491,-1.0
0.528040980492,0.305177226373,-1.0
0.51897414656,0.216389857431,-1.0
0.551094504861,0.22517785036,-1.0
0.315031121262,0.367409687424,1.0
0.588906677549,0.734855581183,-1.0
0.396246133664,0.181952693817,-1.0
0.72465727481,0.254448996798,1.0
0.761765103972,0.588923866682,-1.0
0.785715050433,0.311333874971,-1.0
0.595829725544,0.743929726736,1.0
0.559119778954,0.733194899595,1.0
0.341893624118,0.316167445806,1.0
0.728614891688,0.542645296064,-1.0
0.580095856501,0.677389080959,1.0
0.468853650368,0.363855045704,1.0
0.635246147047,0.577209710502,-1.0
0.218988009722,0.121123434339,1.0
0.788866460372,0.514204071084,-1.0
0.638050607815,0.611912296443,-1.0
0.743251955423,0.543702883402,-1.0
0.395317679448,0.305904689851,-1.0
0.644033680721,0.577588887816,-1.0
0.752803488414,0.255088326057,1.0
0.47288804765,0.202602257764,-1.0
0.524544447206,0.429684567268,1.0
0.741314277225,0.17133649959,1.0
0.444077963491,0.217964413674,-1.0
0.363417421639,0.313095846129,1.0
0.615804295264,0.398031964187,1.0
0.527396589375,0.395335552748,1.0
0.348265847043,0.607984310493,-1.0
0.495912607723,0.756861789555,-1.0
0.463171268663,0.219739839454,-1.0
0.489372606277,0.669314480425,-1.0
0.278487426902,0.208457598473,1.0
0.571921510693,0.647782821628,-1.0
0.418266924425,0.700742346354,-1.0
0.492916352642,0.312968697451,-1.0
0.639043215382,0.421357210889,1.0
0.493199592289,0.221525892019,-1.0
0.267603887316,0.178658981787,1.0
0.620777759652,0.681444731694,1.0
0.474618732995,0.482220452963,1.0
0.415175522628,0.25949695272,-1.0
0.817211769415,0.603068662526,1.0
0.414732567884,0.185728535744,-1.0
0.671474879976,0.748347637948,-1.0
0.415214369361,0.241509122486,-1.0
0.557911534068,0.237953020255,-1.0
0.5870082086,0.655750795902,-1.0
0.417898354773,0.649763453676,-1.0
0.30318205434,0.544266520561,1.0
0.557050910871,0.273371349746,-1.0
0.660889353383,0.40067598898,1.0
0.281814741465,0.653667497999,-1.0
0.483200613769,0.420797069459,1.0
0.485680665687,0.722392046692,1.0
0.567163488813,0.275335081084,-1.0
0.610604648429,0.824247918848,-1.0
0.456641112725,0.714931595491,-1.0
0.330557533297,0.621416333985,-1.0
0.649616502849,0.49313174746,-1.0
0.563138320426,0.353618618371,1.0
0.424503012689,0.608493177595,-1.0
0.713483841558,0.574790314085,-1.0
0.407009640027,0.345545404875,1.0
0.357177015378,0.240901119843,-1.0
0.29150519913,0.395773910325,1.0
0.58756953645,0.671645312533,-1.0
0.530366074056,0.22485406494,-1.0
0.553767902793,0.240421391278,-1.0
0.395936518488,0.416556812469,1.0
0.638553059113,0.553449000185,-1.0
0.526214422384,0.313023465716,1.0
0.70822271111,0.64488708539,-1.0
0.708731587737,0.18153229963,1.0
0.659352891542,0.451348009491,-1.0
0.498373758025,0.181890707224,-1.0
0.688367456357,0.58480756263,-1.0
0.524020114839,0.763343859705,-1.0
0.47629226289,0.190595065742,-1.0
0.599660651792,0.408971734167,1.0
0.553870425171,0.41632679203,1.0
0.662107960447,0.525355545262,-1.0
0.505130731659,0.194240626508,-1.0
0.376799094864,0.562178133628,-1.0
0.383517043894,0.254414840555,-1.0
0.743428673165,0.527044274036,-1.0
0.404734029803,0.637135696825,-1.0
0.384888076787,0.303989074733,1.0
0.532744209538,0.668557398143,-1.0
0.558368555761,0.641570883282,-1.0
0.279432507696,0.36333966992,1.0
0.266783942063,0.289764024261,1.0
0.494304665996,0.192196825122,-1.0
0.560765513749,0.184236036919,-1.0
0.652554286244,0.36778809237,1.0
0.417741101054,0.741450997734,-1.0
0.389285639871,0.403901270248,1.0
0.42462027792,0.186112408198,-1.0
0.317117278276,0.408480145895,1.0
0.612695882351,0.225502352596,-1.0
0.67848401858,0.19927775852,1.0
0.638314810326,0.487654078753,-1.0
0.808748985084,0.342909446045,-1.0
0.372519227287,0.606763633363,-1.0
0.618353570666,0.238516365312,-1.0
0.627205877694,0.415906343723,1.0
0.726940409768,0.305744635772,1.0
0.659138746636,0.313042018685,1.0
0.222357877483,0.359776809914,1.0
0.515484322145,0.36814372589,1.0
0.396591929223,0.652524804986,-1.0
0.385781646528,0.353978789331,1.0
0.736251971177,0.0,1.0
0.63745513746,0.45837816191,1.0
0.412899895463,0.63185070804,-1.0
0.439726289085,0.209345607049,-1.0
0.384495394785,0.240331699777,-1.0
0.591167793937,0.177830952721,-1.0
0.706405696301,0.113007401887,1.0
0.717485553172,0.47105552058,-1.0
0.312353301998,0.309938002834,1.0
0.730662866016,0.365825368158,-1.0
0.784951108712,0.380938135104,-1.0
0.435971269137,0.688374184123,-1.0
0.618758835675,0.545937549376,-1.0
0.468533029295,0.243589696491,-1.0
0.485131410952,0.231556000228,-1.0
0.754199172347,0.296319075156,1.0
0.709550042274,0.535776416311,-1.0
0.719344443581,0.194940650301,1.0
0.611427046589,0.652464234103,-1.0
0.339722733386,0.272046427976,1.0
0.421970607801,0.334176208836,1.0
0.236289103586,0.537632675547,-1.0
0.343284124421,0.57402449741,-1.0
0.436823840768,0.695728331631,-1.0
0.374997373458,0.469170174775,1.0
0.607587006638,0.30729910327,1.0
0.758147184264,0.33833601461,-1.0
0.378661698513,0.239171839041,-1.0
0.410827368347,0.647556899401,-1.0
0.460362632193,0.229104080114,-1.0
0.501023761862,0.185158793112,-1.0
0.333812581958,0.371144204955,1.0
0.416164401708,0.302452502526,1.0
0.443286219895,0.150039866573,-1.0
0.241345209606,0.202355476214,1.0
0.393126736876,0.670136774969,-1.0
0.539356178235,0.68590814275,-1.0
0.611911450046,0.689198199023,-1.0
0.466261693024,0.167522218448,-1.0
0.190182357058,0.537133401224,-1.0
0.24963900082,0.533923250132,-1.0
0.408489085325,0.714720815985,-1.0
0.532331257679,0.192141773715,-1.0
0.316358672645,0.305755819881,1.0
0.907942524045,0.478458757384,-1.0
0.520445188956,0.210014951152,-1.0
0.237758781298,0.396276089542,-1.0
0.405173428848,0.297518744224,1.0
0.287165992541,0.369879339754,1.0
0.52066024625,0.235045689531,-1.0
0.264320853829,0.47369207795,-1.0
0.493315739483,0.328914857032,1.0
0.7309328044,0.317381332903,1.0
0.520296048295,0.224739786678,-1.0
0.707116277124,0.454043671858,1.0
0.719421977812,0.579358010998,-1.0
0.378496618528,0.189520416411,-1.0
