@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.490957640086,0.56928066646,1.0
0.545185901746,0.268332045784,-1.0
0.645706077332,0.252761011719,1.0
0.673040849546,0.2477252542,1.0
0.395331798911,0.258507737007,-1.0
0.667388061964,0.279013746168,1.0
0.36790448196,0.630643340377,-1.0
0.444963620573,0.247442381006,-1.0
0.578536266523,0.421741515583,1.0
0.263497232602,0.308480712179,1.0
0.493261497707,0.384879762047,1.0
0.47288804765,0.202602257764,-1.0
0.711528088414,0.342202547995,1.0
0.481096383503,0.207123856292,-1.0
0.487935273739,0.489326030468,1.0
0.707116277124,0.454043671858,1.0
0.644278493746,0.610145508286,-1.0
0.397664637428,0.244413998118,-1.0
0.553561353768,0.206077646604,-1.0
0.435980987597,0.576457108315,1.0
0.668952825409,0.257013211388,1.0
0.697118392926,0.359102562795,1.0
0.512828580233,0.406063795942,1.0
0.504189133722,0.579136520481,1.0
0.249369113255,0.300053739635,1.0
0.504135954082,0.401266884828,1.0
0.693453786667,0.421343412376,-1.0
0.451423663678,0.605986446208,1.0
0.45318428364,0.473474314872,1.0
0.653480101213,0.203814230964,1.0
0.367945542747,0.68553391146,-1.0
0.714418860011,0.425490488588,-1.0
0.372519227287,0.606763633363,-1.0
0.713556666479,0.581996527066,-1.0
0.451054958506,0.340566508721,1.0
0.802036590669,0.319080647246,-1.0
0.675367039126,0.560616987205,-1.0
0.706460971416,0.612853170139,-1.0
0.80423937936,0.660150320804,1.0
0.738048522504,0.566501708377,-1.0
0.190022731743,0.378995682425,1.0
0.29886444621,0.434696080664,1.0
0.237083740528,0.3959528489,1.0
0.47530419354,0.245253639589,-1.0
0.637684159047,0.547050861926,-1.0
0.589153291292,0.412315632938,1.0
0.683076770748,0.765800116551,1.0
0.206488498863,0.248106725323,1.0
0.553180788925,0.228633652226,-1.0
0.629309774243,0.726865206434,-1.0
0.594162593875,0.300187640712,1.0
0.371104270752,0.438699465179,1.0
0.703086157184,0.38596740903,-1.0
0.208589986548,0.194185790146,1.0
0.25389943656,0.251935572149,1.0
0.585795237464,0.274215591379,-1.0
0.734094513839,0.401509431792,-1.0
0.330514929278,0.261485786926,1.0
0.749726190833,0.476690508716,-1.0
0.228522653565,0.0991391605116,1.0
0.419314781697,0.183316846883,-1.0
0.521507491447,0.287828185994,-1.0
0.565611916522,0.165215005401,-1.0
0.34710562866,0.234616550198,-1.0
0.289097064151,0.279559242526,1.0
0.373965336422,0.658464389401,-1.0
0.693008028359,0.478615942411,1.0
0.599660651792,0.408971734167,1.0
0.401629064174,0.470951066271,1.0
0.524535431636,0.249483150264,-1.0
0.493199592289,0.221525892019,-1.0
0.659227466328,0.504788173137,1.0
0.692149912276,0.123258145812,1.0
