@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.224696558595,0.218130929842,1.0
0.594862968367,0.844802683985,-1.0
0.486355447275,0.450524510698,1.0
0.404466137767,0.212539162078,-1.0
0.294476469453,0.503542851902,1.0
0.26453444988,0.545075303138,-1.0
0.412687071874,0.244774896645,-1.0
0.374298438863,0.500445755109,1.0
0.60055879363,0.271861107954,1.0
0.523128910731,0.478102559373,1.0
0.689587682882,0.444066860829,-1.0
0.413150959336,0.629103083741,-1.0
0.204428378579,0.346188949007,1.0
0.403137957911,0.270864064619,1.0
0.29788524832,0.378087517006,1.0
0.777637921405,0.435493797228,-1.0
0.538319603659,0.203155979576,-1.0
0.268927102068,0.442748687157,1.0
0.572385152525,0.534758096109,1.0
0.375282139396,0.556454380475,1.0
0.747970363188,0.340470147255,1.0
0.702032914696,0.500941364715,-1.0
0.767826342971,0.154319432453,1.0
0.829076234767,0.663591177073,1.0
0.708769617965,0.312310417391,1.0
0.341659852565,0.424517550853,1.0
0.599155988135,0.592376398079,-1.0
0.415214369361,0.241509122486,-1.0
0.47530419354,0.245253639589,-1.0
0.575499352131,0.30603166291,-1.0
0.619744013373,0.331110705672,1.0
0.437334785766,0.692410445008,-1.0
0.305938593634,0.381229595744,1.0
0.360547752159,0.606989944463,-1.0
0.45569370438,0.221434981932,-1.0
0.607544356882,0.654370693699,-1.0
0.574740024858,0.401998358887,1.0
0.331331672878,0.233805563414,1.0
0.647914203807,0.529831131423,-1.0
0.651632709655,0.390265916751,1.0
0.49884973893,0.178953216501,-1.0
0.620907282645,0.239811847482,1.0
0.611152690262,0.732861401328,-1.0
0.506348908448,0.405787345413,1.0
0.655402577484,0.281603321679,1.0
0.566224186242,0.193762439096,-1.0
0.334631781853,0.427877750933,1.0
0.593341693207,0.194330927301,-1.0
0.539249934654,0.803613121295,-1.0
0.657588900527,0.604573112452,-1.0
0.571469620116,0.852747397607,-1.0
0.351091907964,0.588591339701,1.0
0.247134934804,0.220398055001,1.0
0.794589120238,0.183388600083,1.0
0.459513358774,0.536388266459,1.0
0.488594602689,0.220937207545,-1.0
0.344023655648,0.694410054738,-1.0
0.246926810362,0.557995190851,-1.0
0.70101009639,0.498658333427,-1.0
0.745049895828,0.103856646711,1.0
