@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.561309598406,0.709441042031,1.0
0.771318212379,0.439486702263,-1.0
0.48958212149,0.738589829909,1.0
0.142281922056,0.457495791085,-1.0
0.715769348111,0.407178540331,-1.0
0.263408772091,0.343996981921,1.0
0.810915132626,0.3399036733,-1.0
0.474143358542,0.528078050565,1.0
0.204782271443,0.201655900431,1.0
0.267603887316,0.178658981787,1.0
0.72816396669,0.378950890436,-1.0
0.264416971205,0.549231453155,-1.0
0.526022534392,0.175626477211,-1.0
0.493094769463,0.418760564176,1.0
0.370208946031,0.598330519505,-1.0
0.743251955423,0.543702883402,-1.0
0.697568674205,0.52570790652,-1.0
0.627408174788,0.165054134152,-1.0
0.37718312393,0.516502567659,1.0
0.46273725314,0.244308232036,-1.0
0.432703901732,0.641583857637,-1.0
0.430363479192,0.611651519077,-1.0
0.50283172734,0.415545371006,1.0
0.529101433477,0.485405531652,1.0
0.446994104383,0.735216372188,-1.0
0.442536936329,0.548708342935,1.0
0.694123237248,0.507413101973,-1.0
0.498874469588,0.723032789869,-1.0
0.572070656944,0.334996363686,1.0
0.29886444621,0.434696080664,1.0
0.516080210408,0.535983577692,1.0
0.384988354619,0.21509294163,-1.0
0.652124571779,0.219336039538,1.0
0.514778013413,0.253375834859,-1.0
0.217753983899,0.522379574107,-1.0
0.53572370862,0.192426815275,-1.0
0.376799094864,0.562178133628,-1.0
0.579393472929,0.161855328452,-1.0
0.60545578931,0.194628781933,-1.0
0.318858215689,0.208977558291,-1.0
0.486961283196,0.388770952082,1.0
0.702733805857,0.591249478584,-1.0
0.676572234817,0.462509384679,-1.0
0.858807504202,0.655888693224,1.0
0.383902584006,0.343119179001,1.0
0.644033418152,0.6937824472,1.0
0.72018188782,0.363647180052,1.0
0.374298438863,0.500445755109,1.0
0.514455786769,0.424562533335,1.0
0.590414229641,0.503443404547,1.0
0.691774229532,0.489928126554,-1.0
0.60055879363,0.271861107954,1.0
0.535862225041,0.246573332192,-1.0
0.493098099861,0.461563722657,1.0
0.372248889119,0.609655224618,-1.0
0.602859170087,0.76961147667,-1.0
0.524882995948,0.263133938585,-1.0
0.698400629896,0.433500786678,-1.0
0.600935287799,0.399415134359,1.0
0.459838036969,0.178725323032,-1.0
0.844296575467,0.38409610205,-1.0
0.751624483606,0.382766327442,-1.0
0.717339310432,0.465586254739,-1.0
0.736223003832,0.482290243882,-1.0
0.668398922347,0.547425130849,-1.0
0.638164871284,0.446906020457,1.0
0.523300994395,0.786458013473,1.0
0.421970607801,0.334176208836,1.0
0.390251777045,0.244757621399,-1.0
0.479572777404,0.60609860628,-1.0
0.361020483978,0.50112215805,1.0
