@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.534313740397,0.197782482037,-1.0
0.402295883977,0.253923917128,-1.0
0.245824696067,0.530153253833,-1.0
0.488437631867,0.342630103166,1.0
0.627435851307,0.590280659848,-1.0
0.575512196014,0.594835176322,-1.0
0.792687049852,0.735231048979,1.0
0.886143462214,0.346323235373,-1.0
0.618492532608,0.739847249192,1.0
0.537017781376,0.221850770583,-1.0
0.695433137185,0.518642787856,-1.0
0.406559163938,0.188396270991,-1.0
0.379299134249,0.201357060179,-1.0
0.4329729135,0.634319598754,-1.0
0.397734519876,0.492064680242,1.0
0.346850682147,0.654333616434,-1.0
0.730043930418,0.668737874287,-1.0
0.591785365867,0.27199769888,-1.0
0.916936190022,0.664793383667,1.0
0.487771044141,0.447319658662,1.0
0.441123602643,0.153782071947,-1.0
0.667388061964,0.279013746168,1.0
0.350306164505,0.216080533756,-1.0
0.536035857846,0.318826111549,1.0
0.645409663472,0.604803900062,-1.0
0.415183162553,0.65714292268,-1.0
0.668044814346,0.444568675725,1.0
0.50562849228,0.348279746589,1.0
0.437334785766,0.692410445008,-1.0
0.552954326967,0.229461663371,-1.0
0.28237716533,0.630839120526,-1.0
0.424892464238,0.292755089751,1.0
0.574031707215,0.707051216033,-1.0
0.400697780983,0.253265104833,-1.0
0.505544417527,0.223351709906,-1.0
0.490108249781,0.525088958109,1.0
0.339426216192,0.50594655365,1.0
0.457941256935,0.474239669201,1.0
0.512254555538,0.18933393694,-1.0
0.353655484086,0.268999979553,-1.0
0.502593725876,0.236189314404,-1.0
0.581606130845,0.223677860817,-1.0
0.523207192456,0.259390179514,1.0
0.207150258699,0.201836430336,1.0
0.427306497714,0.222501101163,-1.0
0.533304244021,0.313323429576,1.0
0.681329455436,0.684038688738,1.0
0.497082221013,0.2426896275,-1.0
0.690270897186,0.635474137138,-1.0
0.423974470452,0.60865103822,-1.0
0.428073878248,0.659536834525,-1.0
0.72266310182,0.537649180217,-1.0
0.40895659794,0.660617361741,-1.0
0.440309865888,0.647012048176,-1.0
0.665391505521,0.535654176025,-1.0
0.486942447646,0.525942251325,1.0
0.524882995948,0.263133938585,-1.0
0.379976868474,0.266953583296,-1.0
0.528988096624,0.76416011508,-1.0
0.452101594407,0.232444080486,-1.0
0.438408137689,0.757149089083,1.0
0.295351520421,0.213762174232,1.0
0.594186340322,0.226088133969,-1.0
0.433911314865,0.598385366619,1.0
0.709196505149,0.451087291263,-1.0
0.541901479181,0.333957056928,1.0
0.436905764146,0.296092285583,-1.0
0.349038817766,0.549552502134,-1.0
0.270873521289,0.468391331776,1.0
0.476973905166,0.250166520648,-1.0
0.249369113255,0.300053739635,1.0
0.448949423863,0.48103432991,1.0
0.572385152525,0.534758096109,1.0
0.45580431898,0.661187373179,-1.0
0.941071425849,0.627847510256,1.0
0.656246772301,0.601806730891,-1.0
0.594203730892,0.538009404938,1.0
0.627408174788,0.165054134152,-1.0
0.431547432163,0.295073641023,-1.0
0.69665560995,0.297033680762,1.0
0.664551625314,0.321368929205,1.0
0.778454986864,0.700723888363,1.0
0.365485320756,0.221809051939,-1.0
0.297804055056,0.588380479553,-1.0
0.816242803267,0.65358682045,1.0
0.427568538686,0.137113735399,-1.0
0.565527848544,0.346836865712,1.0
0.490839183975,0.724457280852,-1.0
0.65646491504,0.436192768019,1.0
0.620907282645,0.239811847482,1.0
0.651541694596,0.41486294843,1.0
