@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.40603558003,0.657360440249,-1.0
0.659264329392,0.644556759031,-1.0
0.843014084397,0.314100532506,-1.0
0.279860377399,0.444043422585,1.0
0.840199068336,0.630805071804,1.0
0.787784640159,0.395863653794,-1.0
0.492962913837,0.53414677282,1.0
0.524544447206,0.429684567268,1.0
0.698620002477,0.571897102828,-1.0
0.594162593875,0.300187640712,1.0
0.772612883286,0.514699141286,-1.0
0.441123602643,0.153782071947,-1.0
0.365906721085,0.267198796811,-1.0
0.863479411756,0.30295773,-1.0
0.883072313842,0.602802252785,1.0
0.31446163343,0.30164413391,1.0
0.284501217052,0.274200158348,1.0
0.745701322283,0.45469484828,-1.0
0.789551072224,0.684704269561,1.0
0.730043930418,0.668737874287,-1.0
0.628595470015,0.693335459168,1.0
0.617840782599,0.381947910868,1.0
0.703482772646,0.475257521681,-1.0
0.504189133722,0.579136520481,1.0
0.444444607068,0.275118599313,-1.0
0.410101102809,0.518916953538,1.0
0.691774229532,0.489928126554,-1.0
0.662358719399,0.335404385644,1.0
0.554689946925,0.538226065913,-1.0
0.468853650368,0.363855045704,1.0
0.280024559565,0.28866973061,1.0
0.668141988776,0.331250455962,1.0
0.529281010686,0.732089427211,-1.0
0.438964932404,0.290283527108,-1.0
0.73890392311,0.324833908097,1.0
0.28716114771,0.623640414392,-1.0
0.737782395613,0.304888989609,-1.0
0.455154308706,0.340106662817,1.0
0.406559163938,0.188396270991,-1.0
0.664551625314,0.321368929205,1.0
0.709957617895,0.217925132202,1.0
0.742326524991,0.514946335004,-1.0
0.61927031767,0.442179909717,1.0
0.411715185275,0.200346780852,-1.0
0.257936298607,0.390863170751,1.0
0.688793017142,0.179068480384,1.0
0.265909450113,0.545757182546,-1.0
0.42462027792,0.186112408198,-1.0
0.854416461312,0.244036720363,-1.0
0.662879260889,0.383142581942,1.0
0.307030357608,0.226286046642,1.0
0.382159290242,0.214804280154,-1.0
0.411058592129,0.164218775651,-1.0
0.406068922969,0.407340884635,1.0
0.746737235184,0.466573511754,-1.0
0.684799145345,0.194948015577,1.0
0.534313740397,0.197782482037,-1.0
