@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.837554773268,0.674182927903,1.0
0.280502961191,0.471446959018,-1.0
0.813864109951,0.375810926303,-1.0
0.277525050401,0.19638428025,1.0
0.477708523802,0.429662585772,1.0
0.489072157317,0.65316257338,-1.0
0.393126736876,0.670136774969,-1.0
0.423417065899,0.240952623014,-1.0
0.466757749485,0.719508281267,-1.0
0.531592136907,0.582792586174,-1.0
0.765994217711,0.514214565258,-1.0
0.2820683836,0.576278454673,-1.0
0.558368555761,0.641570883282,-1.0
0.565082037722,0.290164996341,-1.0
0.725786357533,0.448126086501,-1.0
0.50009543639,0.503644883376,1.0
0.365906721085,0.267198796811,-1.0
0.92460999536,0.631655949354,1.0
0.51591431036,0.367582839509,1.0
0.329842480323,0.383750029053,1.0
0.487846399893,0.458178170472,1.0
0.744492333733,0.176569680556,1.0
0.655885732465,0.749619501058,-1.0
0.505983559084,0.120402318259,-1.0
0.393535117146,0.195021399532,-1.0
0.282108904003,0.156460541501,1.0
0.396591929223,0.652524804986,-1.0
0.593736081064,0.604349656069,-1.0
0.758511495208,0.438484242494,-1.0
0.752160819922,0.157436807947,1.0
0.480404536591,0.200343752308,-1.0
0.680731545726,0.265889980087,1.0
0.512312233248,0.1455822438,-1.0
0.234647349683,0.503257346204,-1.0
0.496828556855,0.757853019519,-1.0
0.428726466785,0.438216317226,1.0
0.239379326362,0.34290305743,1.0
0.520044555672,0.191361179895,-1.0
0.711528088414,0.342202547995,1.0
0.211498545111,0.255869163594,1.0
0.751633309329,0.512127143876,-1.0
0.623716456111,0.469647892674,1.0
0.575845388238,0.304157235992,1.0
0.595829725544,0.743929726736,1.0
0.520959673899,0.22116870301,-1.0
0.526696029221,0.22582957873,-1.0
0.406874567501,0.223624959856,-1.0
0.441755690432,0.443759594773,1.0
0.749338655194,0.3014154394,-1.0
0.262629872379,0.542750836349,-1.0
0.384888076787,0.303989074733,1.0
0.301385723232,0.229037434222,1.0
0.344023655648,0.694410054738,-1.0
