@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.808286151288,0.370176932747,-1.0
0.845998889755,0.65491489979,1.0
0.510325790135,0.209132623336,-1.0
0.548770597095,0.66038937867,-1.0
0.646203343306,0.250198178791,1.0
0.65249138645,0.449958024199,1.0
0.664556517576,0.544576166802,-1.0
0.42256048119,0.310985474117,1.0
0.384289089695,0.168967425391,-1.0
0.487347048609,0.47395287682,1.0
0.747970363188,0.340470147255,1.0
0.438386285131,0.240953501113,-1.0
0.638314810326,0.487654078753,-1.0
0.644033680721,0.577588887816,-1.0
0.541255473515,0.390336734508,1.0
0.483324019739,0.177288592429,-1.0
0.416614437358,0.597601846401,-1.0
0.337577388125,0.559675095631,-1.0
0.428726466785,0.438216317226,1.0
0.751624483606,0.382766327442,-1.0
0.636967988035,0.567998418491,-1.0
0.575175617491,0.398784557414,1.0
0.645464980937,0.400031036306,1.0
0.469969396254,0.183305664566,-1.0
0.456529640962,0.292085998325,-1.0
0.519314003136,0.198263662153,-1.0
0.242763931895,0.577130459415,-1.0
0.662879260889,0.383142581942,1.0
0.265392408421,0.516657772484,-1.0
0.619651837927,0.471309113665,-1.0
0.472770792582,0.22352037652,-1.0
0.595050995232,0.739845941004,1.0
0.51880562556,0.761583003194,1.0
0.634968409501,0.417360378603,1.0
0.453732076455,0.187026508847,-1.0
0.571469620116,0.852747397607,-1.0
0.648992813896,0.212341141882,1.0
0.480460819634,0.260636468449,-1.0
0.935218328232,0.662143765924,1.0
0.448933342752,0.646968734618,-1.0
0.474224204537,0.553004648242,1.0
0.36210288015,0.427646490219,1.0
0.760376873624,0.504697524688,-1.0
0.243034056619,0.154420234589,1.0
0.316358672645,0.305755819881,1.0
0.482216530393,0.204631059792,-1.0
0.717973000741,0.693708346429,1.0
0.236289103586,0.537632675547,-1.0
0.638553059113,0.553449000185,-1.0
0.396591929223,0.652524804986,-1.0
0.321748157228,0.259236098297,-1.0
0.264416971205,0.549231453155,-1.0
0.561309598406,0.709441042031,1.0
0.696515228438,0.602435754139,-1.0
0.30987647545,0.468745153545,1.0
0.495507708617,0.302640827797,-1.0
0.750255175202,0.445448753816,-1.0
0.916936190022,0.664793383667,1.0
0.418945351495,0.285712418155,-1.0
0.702955821073,0.564359063552,-1.0
0.675243756817,0.710772239518,1.0
0.456160188738,0.528480309329,1.0
0.7309328044,0.317381332903,1.0
0.379010541572,0.374092533924,1.0
0.461707916335,0.73243484253,1.0
0.740380461509,0.396048764149,1.0
0.840536207572,0.384808198803,-1.0
0.499942834385,0.362549533498,1.0
0.498874469588,0.723032789869,-1.0
0.164451596499,0.324527733033,1.0
0.53264531587,0.786478980317,-1.0
0.225200878371,0.314342954027,1.0
0.713556666479,0.581996527066,-1.0
0.723045962028,0.421563942003,-1.0
0.329333535935,0.326909575502,1.0
0.874640461892,0.64486538381,1.0
0.493368509176,0.16718440137,-1.0
0.379299134249,0.201357060179,-1.0
0.717747428132,0.72919075203,1.0
0.485424558786,0.245575615051,-1.0
0.652783611056,0.511644203978,-1.0
0.29788524832,0.378087517006,1.0
0.570004848219,0.391360439783,1.0
0.777774965743,0.52443545383,-1.0
0.471999510774,0.695734370799,-1.0
0.457167583204,0.664091066065,-1.0
0.530091699602,0.185442777369,-1.0
0.366626108996,0.551980652656,-1.0
0.594203730892,0.538009404938,1.0
0.796219117804,0.53184841244,-1.0
0.539781370406,0.236860844793,-1.0
0.205944471802,0.230653314861,1.0
0.486140860235,0.227305841691,-1.0
0.728254815736,0.111176602134,1.0
0.692623094698,0.226525516676,1.0
0.581742524689,0.694567216468,-1.0
0.42330167931,0.234356507568,-1.0
0.455154308706,0.340106662817,1.0
0.616942569614,0.59632048549,-1.0
0.389375245524,0.171532136375,-1.0
0.447910600676,0.153546598157,-1.0
0.436447929335,0.658386597033,-1.0
0.360847316853,0.542905227588,-1.0
0.563208414624,0.239566893812,-1.0
0.511952151198,0.356985504689,1.0
0.446225815867,0.705051032851,-1.0
0.563138320426,0.353618618371,1.0
0.340491672397,0.604753169259,-1.0
0.521433502411,0.187517240525,-1.0
0.722776430203,0.503556650594,-1.0
0.472914189408,0.455951151124,1.0
0.289106974032,0.445007478085,1.0
0.422550799998,0.623068449632,-1.0
0.511696462545,0.737299311684,1.0
0.592339805926,0.259170407561,-1.0
0.401786289095,0.202819936616,-1.0
0.257704034711,0.355722087454,1.0
0.678740084825,0.521612589024,-1.0
0.704346694055,0.702202875221,-1.0
0.294118206078,0.325405643475,1.0
0.675227579148,0.492620188716,1.0
0.305982976349,0.426683563243,1.0
0.397664637428,0.244413998118,-1.0
0.485090707598,0.237882879889,-1.0
0.55573968284,0.195648809946,-1.0
0.659579306068,0.535160378169,-1.0
0.549797662251,0.454876157721,1.0
0.65890937778,0.707923580118,-1.0
0.204087122931,0.297371868792,1.0
0.525349639577,0.166613296789,-1.0
0.518380011584,0.144128721801,-1.0
0.705973930406,0.556669968019,-1.0
0.304858636817,0.700771664095,-1.0
0.62260330204,0.633704678844,-1.0
0.977252672661,0.63742335476,1.0
0.586680821704,0.218201697422,-1.0
0.615517198387,0.64642562167,-1.0
0.409557843129,0.549943293646,1.0
0.324000800244,0.503176580845,1.0
0.553767902793,0.240421391278,-1.0
0.722037457995,0.17641035046,1.0
0.490957640086,0.56928066646,1.0
0.312809630846,0.364532335703,1.0
0.393178093776,0.165626134752,-1.0
0.420643329151,0.141311279702,-1.0
0.825632949186,0.607677997442,1.0
0.585994315963,0.731021300898,-1.0
0.497748969669,0.22808923109,-1.0
0.589042873195,0.284520825802,-1.0
0.638588248507,0.560031472846,-1.0
0.237196628472,0.223434735025,1.0
0.361547052708,0.281066661859,1.0
0.228448134647,0.334293427832,1.0
0.574839465856,0.715607641816,-1.0
0.684161358951,0.503260539616,-1.0
0.330557533297,0.621416333985,-1.0
0.388793327143,0.477089005992,1.0
0.171776574024,0.108002329434,1.0
0.696829041338,0.506414531822,-1.0
0.635590558611,0.694152915209,-1.0
0.194424412933,0.291155240683,1.0
0.37518768383,0.533517489726,1.0
0.513806329754,0.175418332,-1.0
0.455566764732,0.218444482726,-1.0
0.197821198303,0.158279854291,1.0
0.777963236543,0.359543416681,-1.0
0.218553567312,0.548757478824,-1.0
0.784951108712,0.380938135104,-1.0
0.26052050761,0.164381277655,1.0
0.437720429211,0.232402469364,-1.0
0.625893013263,0.656239466737,-1.0
0.611009784695,0.260697394156,-1.0
0.338205708464,0.344661277853,1.0
0.559813672214,0.130260964275,-1.0
0.590430244686,0.31895228715,1.0
0.297577466048,0.419378673375,1.0
0.439179014633,0.19586700849,-1.0
0.290975892901,0.265588587972,1.0
0.449592546346,0.687194019597,-1.0
