@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.747773961203,0.40174561702,-1.0
0.442429130375,0.284833376937,-1.0
0.601598758571,0.76658210816,-1.0
0.383902584006,0.343119179001,1.0
0.473998787776,0.190793247221,-1.0
0.384768572091,0.544708661129,1.0
0.44014653919,0.449810471376,1.0
0.616221281038,0.255778203331,-1.0
0.488582195857,0.423864278463,1.0
0.652554286244,0.36778809237,1.0
0.277461373062,0.397668979728,1.0
0.305652054081,0.380339603381,1.0
0.531592136907,0.582792586174,-1.0
0.458524505103,0.547825920141,1.0
0.16082400407,0.143226609886,1.0
0.408719062325,0.175478454874,-1.0
0.271629602864,0.560863956918,-1.0
0.638316699132,0.599772626222,-1.0
0.349994248881,0.548595209786,-1.0
0.626025294082,0.74530796522,1.0
0.77725836449,0.541657048052,-1.0
0.536728578183,0.719653794751,-1.0
0.20232936413,0.446507628912,1.0
0.263408772091,0.343996981921,1.0
0.501006747359,0.598599006218,-1.0
0.391754491082,0.189077657589,-1.0
0.734414882507,0.527093646475,-1.0
0.379366243625,0.262702688231,-1.0
0.47232199355,0.406840153385,1.0
0.576600344999,0.757385996503,-1.0
0.741314277225,0.17133649959,1.0
0.787784640159,0.395863653794,-1.0
0.661643158227,0.564047637817,-1.0
0.592018068508,0.212462265728,-1.0
0.823946422948,0.470482184911,-1.0
0.273528640996,0.560127979467,-1.0
0.703086157184,0.38596740903,-1.0
0.587839230898,0.186051693952,-1.0
0.728717192153,0.562407846015,-1.0
0.413192374169,0.399134399067,1.0
0.277525050401,0.19638428025,1.0
0.598740928436,0.179762913018,-1.0
0.365865658603,0.563408618581,-1.0
0.472941572866,0.201871554281,-1.0
0.410773611054,0.715955476387,-1.0
0.508473031826,0.636744136528,-1.0
0.24730431754,0.445693167366,-1.0
0.417011955721,0.379706309707,1.0
0.706460971416,0.612853170139,-1.0
0.789551072224,0.684704269561,1.0
0.731407834972,0.411899149156,-1.0
0.445747205879,0.228256087746,-1.0
0.752181588322,0.623959630115,1.0
0.491748785701,0.179810509546,-1.0
0.598162946904,0.22588196,-1.0
0.584503946081,0.594442404607,-1.0
0.623716456111,0.469647892674,1.0
0.361334220649,0.579532616426,1.0
0.334254545713,0.530877670847,-1.0
0.668044814346,0.444568675725,1.0
0.258934045761,0.239426129229,1.0
0.645409663472,0.604803900062,-1.0
0.333812581958,0.371144204955,1.0
0.199749593398,0.0269600464597,1.0
0.36144045288,0.626882748694,-1.0
0.506348908448,0.405787345413,1.0
0.450445058688,0.643547088996,-1.0
0.306715816289,0.218548528451,1.0
0.81238357372,0.529502503916,-1.0
0.632906610467,0.260571998091,1.0
0.696157812061,0.315637020487,1.0
0.659227466328,0.504788173137,1.0
0.398813628001,0.549956158687,1.0
0.761076968606,0.561315435796,-1.0
0.539895693843,0.18925940608,-1.0
0.433777763548,0.493044115011,1.0
0.489373588795,0.534346875364,1.0
0.941071425849,0.627847510256,1.0
0.23480600942,0.583272954497,-1.0
0.40931955538,0.316377847192,1.0
0.357177015378,0.240901119843,-1.0
0.577252118724,0.538835385704,1.0
0.317117278276,0.408480145895,1.0
0.209787201821,0.52519734415,-1.0
0.644278493746,0.610145508286,-1.0
0.234991688405,0.220010652232,1.0
0.645236682687,0.563588732733,-1.0
0.33839640168,0.522785019115,-1.0
0.417615721577,0.723093324911,-1.0
0.250863963759,0.362354762267,1.0
0.51897414656,0.216389857431,-1.0
0.294536707978,0.663881630588,-1.0
0.329240399993,0.336553094528,1.0
0.361020483978,0.50112215805,1.0
0.55327536307,0.774976139462,-1.0
0.64873777252,0.437073529773,1.0
0.263497232602,0.308480712179,1.0
0.403722991551,0.35978641703,1.0
0.243654940313,0.29662931277,1.0
0.448949423863,0.48103432991,1.0
0.524535431636,0.249483150264,-1.0
0.504335779634,0.392257394213,1.0
0.731129951743,0.177324379428,1.0
0.34867054287,0.639286895047,-1.0
0.551094504861,0.22517785036,-1.0
0.748069190959,0.415507594487,-1.0
0.376244293984,0.67489823778,-1.0
0.721496801988,0.519060945581,-1.0
0.41258366523,0.248529490377,-1.0
0.499040906464,0.728306417132,-1.0
0.829038712739,0.248082783696,-1.0
0.412687071874,0.244774896645,-1.0
0.53863920393,0.232812362209,-1.0
0.713483841558,0.574790314085,-1.0
0.230608742819,0.583562829183,-1.0
0.534465938214,0.290361426999,-1.0
0.3014024938,0.36419679093,1.0
0.52486403118,0.662236629331,-1.0
0.629309774243,0.726865206434,-1.0
0.278487426902,0.208457598473,1.0
0.358452610186,0.519155446911,1.0
0.45580431898,0.661187373179,-1.0
0.28851129701,0.376946427867,1.0
0.450290828752,0.630661780448,-1.0
0.546096982331,0.216446665034,-1.0
0.567115904444,0.482916803078,1.0
0.365868116592,0.33753868674,1.0
0.424953725937,0.531845249493,1.0
0.516836585214,0.251193419336,-1.0
0.823592004945,0.669128735689,1.0
0.520445188956,0.210014951152,-1.0
0.678569233394,0.719697502557,-1.0
0.266783942063,0.289764024261,1.0
0.244769861223,0.200123152433,1.0
0.602117809344,0.478230442786,1.0
0.277960153469,0.419300372606,1.0
0.738033954132,0.348608954717,-1.0
0.273939350511,0.599546304371,-1.0
0.385227414831,0.528315477676,-1.0
0.907942524045,0.478458757384,-1.0
0.799980959476,0.51277863928,-1.0
0.712262876451,0.408648694234,-1.0
0.595865631499,0.171419721833,-1.0
0.368152379752,0.272965030225,-1.0
0.325403565084,0.528710441053,1.0
0.82433787172,0.476272213005,-1.0
0.417942700221,0.295519068189,1.0
0.433203911981,0.645655923441,-1.0
0.447965299831,0.205968242686,-1.0
0.743251955423,0.543702883402,-1.0
0.207150258699,0.201836430336,1.0
0.516532494669,0.802401309378,-1.0
0.567163488813,0.275335081084,-1.0
0.43714030308,0.260517529097,-1.0
0.627960336421,0.625781451758,-1.0
0.482960569346,0.173941262622,-1.0
0.688360350041,0.163965972855,1.0
0.721194457446,0.672420028469,-1.0
0.466757749485,0.719508281267,-1.0
0.404132615214,0.689280328124,-1.0
0.608907045146,0.686917920306,-1.0
0.532372065384,0.700040817249,-1.0
0.719295859753,0.436324769716,-1.0
0.489431286325,0.479048875488,1.0
0.388837799641,0.619263684213,-1.0
0.589504277257,0.211996353776,-1.0
0.311693625778,0.519292537816,1.0
0.392682503165,0.180564545364,-1.0
0.553180788925,0.228633652226,-1.0
0.843649214604,0.668286459922,1.0
0.558368555761,0.641570883282,-1.0
0.315464682793,0.283152113792,1.0
0.589092734295,0.735379626847,-1.0
0.49884973893,0.178953216501,-1.0
0.731317494125,0.426050289675,-1.0
0.664084400678,0.726347002814,1.0
0.689917859791,0.192587811966,1.0
0.651541694596,0.41486294843,1.0
0.45569370438,0.221434981932,-1.0
