@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.567794221404,0.219999272791,-1.0
0.577647788936,0.478140607923,1.0
0.300254641593,0.434718092087,1.0
0.432571876706,0.62979776726,-1.0
0.216159763545,0.249522938883,1.0
0.49126462618,0.173782792704,-1.0
0.687568933387,0.59265857417,-1.0
0.214452248688,0.266541183389,1.0
0.415256410973,0.663881576826,-1.0
0.668044814346,0.444568675725,1.0
0.329333535935,0.326909575502,1.0
0.237130562598,0.419302320372,1.0
0.488437631867,0.342630103166,1.0
0.454783628334,0.203024246865,-1.0
0.428216744853,0.271074401492,-1.0
0.381975910011,0.242019226094,-1.0
0.592668102498,0.417324327638,1.0
0.435980987597,0.576457108315,1.0
0.523883559575,0.417621075865,1.0
0.607544356882,0.654370693699,-1.0
0.920368989763,0.721213602522,1.0
0.631065003907,0.726530937591,1.0
0.777637921405,0.435493797228,-1.0
0.324000800244,0.503176580845,1.0
0.754941329269,0.466814605375,-1.0
0.417741101054,0.741450997734,-1.0
0.333133119856,0.552870924576,-1.0
0.778454986864,0.700723888363,1.0
0.413219684784,0.493698492013,1.0
0.199749593398,0.0269600464597,1.0
0.249369113255,0.300053739635,1.0
0.710601946504,0.30295671929,1.0
0.491781769512,0.379719380832,1.0
0.273528640996,0.560127979467,-1.0
0.583053661244,0.487173972068,1.0
0.484036431772,0.362377298936,1.0
0.220722797927,0.166335441302,1.0
0.603162924035,0.791173815157,-1.0
0.475208645346,0.783021063847,-1.0
0.551380121185,0.355061880953,1.0
0.570161612373,0.38856537307,1.0
0.368553848515,0.484317825533,1.0
0.396368501214,0.269713784118,-1.0
0.66435173539,0.506759000945,-1.0
0.472914189408,0.455951151124,1.0
0.374530953471,0.517027296089,1.0
0.521507491447,0.287828185994,-1.0
0.390384562675,0.36281987497,1.0
0.672118724102,0.1801688813,1.0
0.55327536307,0.774976139462,-1.0
0.784951108712,0.380938135104,-1.0
0.228522653565,0.0991391605116,1.0
0.275818636641,0.442426916167,1.0
0.594038852493,0.490005537218,1.0
0.304049126584,0.386321694937,1.0
0.342200610212,0.661387364616,-1.0
0.415175522628,0.25949695272,-1.0
0.361996663165,0.616880040745,-1.0
0.250863963759,0.362354762267,1.0
0.770393307087,0.264462494608,1.0
0.722776430203,0.503556650594,-1.0
0.951341857186,0.695986008771,1.0
0.491653664395,0.200242179596,-1.0
0.769801712597,0.666439442225,1.0
0.607730074829,0.529213161465,-1.0
0.332324236401,0.410106107644,1.0
0.45212060952,0.296635285633,-1.0
0.584072124284,0.268663431238,1.0
0.863479411756,0.30295773,-1.0
