@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.46273725314,0.244308232036,-1.0
0.493508003034,0.697943398086,-1.0
0.744492333733,0.176569680556,1.0
0.348203728182,0.477228521524,1.0
0.506137313006,0.404242619433,1.0
0.409082251843,0.639194658852,-1.0
0.840199068336,0.630805071804,1.0
0.620213519822,0.154144242821,-1.0
0.448933342752,0.646968734618,-1.0
0.517143856916,0.185312478288,-1.0
0.749726190833,0.476690508716,-1.0
0.559119778954,0.733194899595,1.0
0.61401360686,0.67830988383,-1.0
0.311801262333,0.266741791288,1.0
0.375091996729,0.247916679696,-1.0
0.314174399338,0.485522087594,1.0
0.904145786039,0.176438539217,-1.0
0.764494928936,0.494554082622,-1.0
0.331829386067,0.456887775898,1.0
0.3014024938,0.36419679093,1.0
0.400734352679,0.161941005787,-1.0
0.631065003907,0.726530937591,1.0
0.734891505436,0.427098095424,-1.0
0.358211268162,0.557475315259,-1.0
0.539843290731,0.321321101503,1.0
0.268480344301,0.478178265809,1.0
0.217218257423,0.330228340224,1.0
0.381874673376,0.599346857712,-1.0
0.634968409501,0.417360378603,1.0
0.255603326264,0.509269418555,-1.0
0.694407405205,0.701230658781,1.0
0.631691127133,0.281461782935,-1.0
0.359453640306,0.38699388838,1.0
0.38197024698,0.54772683657,-1.0
0.7325968513,0.820150477787,-1.0
0.771014851439,0.191296379802,1.0
0.849785785639,0.276622284039,-1.0
0.600930981659,0.300511935071,1.0
0.289097064151,0.279559242526,1.0
0.715236806349,0.486759581207,-1.0
0.289106974032,0.445007478085,1.0
0.498135299183,0.212315157331,-1.0
0.379149296847,0.663665976738,-1.0
0.598162946904,0.22588196,-1.0
0.664725978237,0.322961783948,1.0
0.636412778902,0.771907829968,1.0
0.388719777192,0.172186624483,-1.0
0.373994950873,0.323276464024,1.0
0.540709027427,0.183410229981,-1.0
0.635395486413,0.731056406922,-1.0
0.498985589,0.243193136409,-1.0
0.715590462053,0.114824385028,1.0
0.554689946925,0.538226065913,-1.0
0.333306093865,0.374431411888,1.0
0.544737116265,0.57430568788,-1.0
0.510228630273,0.254236962866,-1.0
0.320379458663,0.176634444808,-1.0
0.511310630558,0.680660571719,-1.0
0.159718552602,0.273873328255,1.0
0.660415161339,0.560297309135,-1.0
0.679726370397,0.47157181568,-1.0
0.35528949473,0.424777992211,1.0
0.438785072297,0.416898465046,1.0
0.512200758606,0.341716887784,1.0
0.452397754167,0.67916791161,-1.0
0.664509441406,0.417449117994,1.0
0.592003906695,0.328097696677,1.0
0.357177015378,0.240901119843,-1.0
0.473069681371,0.343943425075,1.0
0.404755934875,0.203670850006,-1.0
0.541984569722,0.526751610939,1.0
0.404132615214,0.689280328124,-1.0
0.361190922075,0.523628674751,-1.0
0.489372606277,0.669314480425,-1.0
0.524946370603,0.349824393719,1.0
0.312353301998,0.309938002834,1.0
0.553561353768,0.206077646604,-1.0
0.404221860046,0.554773739167,-1.0
0.239113690729,0.620686329397,-1.0
0.688614149718,0.692160778278,-1.0
0.677509799348,0.58244005288,-1.0
0.211345272284,0.207248653817,1.0
0.701259893153,0.508672465618,-1.0
0.353655484086,0.268999979553,-1.0
0.723053246214,0.497819319169,-1.0
0.584072124284,0.268663431238,1.0
0.256687348673,0.495272107436,-1.0
0.521433502411,0.187517240525,-1.0
0.674739071138,0.489346172975,-1.0
0.399331952048,0.187799110178,-1.0
0.619085583935,0.707148219048,1.0
0.823592004945,0.669128735689,1.0
0.935558584422,0.677465887706,1.0
