@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.547149525198,0.65087365704,-1.0
0.245824696067,0.530153253833,-1.0
0.351258563365,0.374605087248,1.0
0.538430821322,0.276259966218,-1.0
0.917609265756,0.643672585416,1.0
0.449950520049,0.782134918991,-1.0
0.393248506445,0.465074848319,1.0
0.348265847043,0.607984310493,-1.0
0.466680765802,0.125281231239,-1.0
0.327178805932,0.495883893071,-1.0
0.320179092726,0.279622949476,1.0
0.224696558595,0.218130929842,1.0
0.485090707598,0.237882879889,-1.0
0.378660761733,0.64615190579,-1.0
0.34710562866,0.234616550198,-1.0
0.631691127133,0.281461782935,-1.0
0.841754631684,0.448314035444,-1.0
0.715161355733,0.500099897157,-1.0
0.70351212961,0.418053364525,1.0
0.607370034451,0.700014671415,-1.0
0.217218257423,0.330228340224,1.0
0.403065551407,0.510973951312,1.0
0.645409663472,0.604803900062,-1.0
0.713533526483,0.539678277932,-1.0
0.719489093964,0.345480337768,1.0
0.34867054287,0.639286895047,-1.0
0.31446163343,0.30164413391,1.0
0.591785365867,0.27199769888,-1.0
0.56932783733,0.438234557664,1.0
0.345902569099,0.359152736274,1.0
0.515484322145,0.36814372589,1.0
0.602108788811,0.578444189907,-1.0
0.268480344301,0.478178265809,1.0
0.494141393505,0.713262688449,-1.0
0.25954686603,0.368686525231,1.0
0.768604327925,0.498912677377,-1.0
0.388212897786,0.211079170822,-1.0
0.196182053155,0.535663077077,-1.0
0.692075276473,0.689416881417,1.0
0.255603326264,0.509269418555,-1.0
0.635461623435,0.430201749965,1.0
0.733957266221,0.526929013738,-1.0
0.617304608908,0.640462740762,-1.0
0.594162593875,0.300187640712,1.0
0.451423663678,0.605986446208,1.0
0.752160819922,0.157436807947,1.0
0.55941395335,0.751360304664,-1.0
0.493261497707,0.384879762047,1.0
0.445347007614,0.235166974661,-1.0
0.563138320426,0.353618618371,1.0
0.353994351198,0.208068349905,-1.0
0.484955989117,0.213637681354,-1.0
0.532744209538,0.668557398143,-1.0
0.498373758025,0.181890707224,-1.0
0.417615721577,0.723093324911,-1.0
0.568942039731,0.536041148704,1.0
0.611152690262,0.732861401328,-1.0
0.190182357058,0.537133401224,-1.0
0.561675212033,0.245022645894,-1.0
0.302169467775,0.26578131628,-1.0
0.552313813239,0.268769819156,-1.0
0.659352891542,0.451348009491,-1.0
0.730635321628,0.577100944549,-1.0
0.622708231588,0.499697109742,-1.0
0.61267968266,0.639754706559,-1.0
0.862695091255,0.657633959005,1.0
0.277461373062,0.397668979728,1.0
0.479573748064,0.516367725762,1.0
0.758511495208,0.438484242494,-1.0
0.383196339815,0.280546804188,-1.0
0.589504277257,0.211996353776,-1.0
0.600783697111,0.461861120319,1.0
0.554461767255,0.219054761258,-1.0
0.447048574849,0.188225901941,-1.0
0.723030631358,0.21366909578,1.0
0.728408291843,0.46294089667,-1.0
0.415263293682,0.246136988866,-1.0
0.316192118883,0.406329954798,1.0
0.225035612047,0.143804129963,1.0
0.580956232375,0.243751535441,-1.0
0.504912998867,0.191091711145,-1.0
0.25677818078,0.549209154827,-1.0
0.194424412933,0.291155240683,1.0
0.405123425451,0.201243427051,-1.0
0.268553863761,0.223231732964,1.0
0.814408441931,0.432785861014,-1.0
0.634968409501,0.417360378603,1.0
0.413639386035,0.299749424707,1.0
0.520044555672,0.191361179895,-1.0
0.405082496795,0.42746542338,1.0
0.369264671579,0.318769716114,1.0
0.594862968367,0.844802683985,-1.0
0.487347048609,0.47395287682,1.0
0.648992813896,0.212341141882,1.0
0.648271659146,0.394751244431,1.0
0.531818776226,0.239363945511,-1.0
0.586393977232,0.282520721469,-1.0
0.701954347126,0.619191626366,-1.0
0.329167676712,0.311668683217,1.0
0.584503946081,0.594442404607,-1.0
0.498364661262,0.714791440202,-1.0
0.532372065384,0.700040817249,-1.0
0.770955002533,0.237529400399,1.0
0.741167035026,0.454733674574,-1.0
0.399919104879,0.672753813461,-1.0
0.511610137317,0.706367929875,-1.0
0.42512102167,0.668226731296,-1.0
0.411948853495,0.193392902945,-1.0
0.553180788925,0.228633652226,-1.0
0.376799094864,0.562178133628,-1.0
0.377828833146,0.652662272219,-1.0
0.577939119112,0.728701884072,1.0
0.622890885095,0.485256620465,1.0
0.474745371111,0.236199923269,-1.0
0.745942598242,0.619071219334,-1.0
0.553596097641,0.694744144377,-1.0
0.722100525495,0.17864779947,1.0
0.688951514255,0.246374917748,1.0
0.701532796031,0.297965637278,1.0
0.424892464238,0.292755089751,1.0
0.816242803267,0.65358682045,1.0
0.556152577611,0.73582057571,-1.0
0.694927597731,0.390866998544,1.0
0.248108440864,0.191700018435,1.0
0.297577466048,0.419378673375,1.0
0.347458708405,0.421129157929,1.0
0.494733120127,0.403341304975,1.0
0.357457033043,0.161194837017,-1.0
0.667537843464,0.597892733589,-1.0
0.514324495922,0.15575306283,-1.0
0.401786289095,0.202819936616,-1.0
0.717485553172,0.47105552058,-1.0
0.586888602265,0.649648817007,-1.0
0.488582195857,0.423864278463,1.0
0.52486403118,0.662236629331,-1.0
0.437257304048,0.590957320842,-1.0
0.698217593545,0.390107932476,-1.0
0.726398127524,0.439959459263,-1.0
0.611911450046,0.689198199023,-1.0
0.604291110633,0.205964801973,-1.0
0.568342358101,0.678941935622,-1.0
0.406068922969,0.407340884635,1.0
0.487815723305,0.66910567216,-1.0
0.384444408871,0.291454373038,1.0
0.922396466729,0.69653437239,1.0
0.563713537355,0.156916149235,-1.0
0.258934045761,0.239426129229,1.0
0.562994718626,0.280226545498,1.0
0.379010541572,0.374092533924,1.0
0.392682503165,0.180564545364,-1.0
0.280502961191,0.471446959018,-1.0
0.55455894338,0.527610592084,1.0
0.514455786769,0.424562533335,1.0
0.267749638798,0.254382852677,1.0
0.728197050447,0.490996851407,-1.0
0.505983559084,0.120402318259,-1.0
0.666830393148,0.677690376303,-1.0
0.516687587018,0.232682045208,-1.0
0.391391984244,0.24122994089,-1.0
0.501055586979,0.729135252614,1.0
0.73692570757,0.20291310467,1.0
0.655702240429,0.590845560393,-1.0
0.44706381235,0.566496029408,1.0
0.434937277229,0.187673721281,-1.0
0.523172761684,0.302209581027,1.0
0.857257971483,0.289218820004,-1.0
0.337586247728,0.572898097607,-1.0
0.569940503446,0.250660112419,-1.0
0.64266739102,0.265250722509,1.0
0.703976098383,0.519370342729,-1.0
0.486961283196,0.388770952082,1.0
0.277709340309,0.495203241209,-1.0
0.53287412215,0.763599780647,-1.0
0.762372350991,0.443815704199,-1.0
0.552954326967,0.229461663371,-1.0
0.31092341627,0.513364741427,-1.0
0.626868331899,0.602851770379,-1.0
0.544285163011,0.137264624997,-1.0
0.613830690783,0.813410694657,-1.0
0.684848696444,0.632553670776,1.0
0.759105732333,0.360154544638,-1.0
0.619085583935,0.707148219048,1.0
0.765171629823,0.529682490834,-1.0
0.306863075427,0.465669002092,1.0
0.678569233394,0.719697502557,-1.0
0.561098831329,0.465914004148,1.0
0.406874567501,0.223624959856,-1.0
0.825632949186,0.607677997442,1.0
0.323940477019,0.581979018855,-1.0
