@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.734744822257,0.202981399237,1.0
0.307514010624,0.460485607525,1.0
0.717496581091,0.635225671073,1.0
0.438785072297,0.416898465046,1.0
0.427703680665,0.27476306794,-1.0
0.368959855495,0.667782234198,-1.0
0.617035463314,0.396709741226,1.0
0.70319269264,0.346477490417,1.0
0.256713588683,0.589827455237,-1.0
0.299999305461,0.624349039967,-1.0
0.743082183067,0.561842185645,-1.0
0.481302951163,0.431756963309,1.0
0.649847074442,0.506544804023,-1.0
0.677685842879,0.278408881383,1.0
0.553870425171,0.41632679203,1.0
0.418266924425,0.700742346354,-1.0
0.60951214926,0.368219039869,1.0
0.442536936329,0.548708342935,1.0
0.64576774559,0.493553940854,-1.0
0.63745513746,0.45837816191,1.0
0.589129321238,0.720838296009,-1.0
0.460405385283,0.179477566812,-1.0
0.676270816891,0.234358353367,1.0
0.359774149576,0.315100219096,1.0
0.519894329329,0.742074967436,1.0
0.568296884452,0.36037616239,1.0
0.500021715345,0.243179409398,-1.0
0.495201105367,0.619134908364,-1.0
0.360547752159,0.606989944463,-1.0
0.407010127898,0.608930273577,-1.0
0.644363110578,0.213721262005,1.0
0.541743331031,0.289744224033,-1.0
0.681625193391,0.473746509312,1.0
0.512254555538,0.18933393694,-1.0
0.380491577533,0.494014645144,1.0
0.46657406264,0.460237842147,1.0
0.75037182382,0.67225680965,1.0
0.250488777356,0.22482291932,1.0
0.264213657713,0.517268825175,-1.0
0.417741101054,0.741450997734,-1.0
0.708769617965,0.312310417391,1.0
0.825992449179,0.409369892748,-1.0
0.707116277124,0.454043671858,1.0
0.343284124421,0.57402449741,-1.0
0.515484322145,0.36814372589,1.0
0.428027342463,0.398245105599,1.0
0.432703901732,0.641583857637,-1.0
0.647389401916,0.51595826659,-1.0
0.439726289085,0.209345607049,-1.0
0.701414995497,0.343947921298,1.0
0.399331952048,0.187799110178,-1.0
0.449062533721,0.255440522448,-1.0
0.38197024698,0.54772683657,-1.0
0.836836908259,0.327552483461,-1.0
0.382237839178,0.325608919718,-1.0
0.470218505255,0.298594798513,-1.0
0.407009640027,0.345545404875,1.0
0.695433137185,0.518642787856,-1.0
0.270455290428,0.570269419827,-1.0
0.583507052701,0.528199505939,1.0
0.411574063487,0.414877437057,1.0
0.493867443737,0.341903096658,1.0
0.260332440089,0.40384242689,1.0
0.375282139396,0.556454380475,1.0
0.505130731659,0.194240626508,-1.0
0.680731545726,0.265889980087,1.0
0.4489959732,0.48685465599,1.0
0.701532796031,0.297965637278,1.0
0.310276394206,0.337397579878,1.0
0.699571791498,0.443864170403,1.0
0.239113690729,0.620686329397,-1.0
0.54926936395,0.27082059157,1.0
0.663183833037,0.197520432324,1.0
0.487935273739,0.489326030468,1.0
0.581606130845,0.223677860817,-1.0
0.9711086311,0.632717839374,1.0
0.359520463396,0.489974531377,1.0
0.734579064673,0.406356170522,-1.0
0.275794192268,0.374197106507,1.0
0.574464282841,0.26126343623,-1.0
0.590414229641,0.503443404547,1.0
0.48511485044,0.167025214637,-1.0
