@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.728717192153,0.562407846015,-1.0
0.448302523767,0.610404708659,-1.0
0.592339805926,0.259170407561,-1.0
0.395667174696,0.641027662812,-1.0
0.353030179061,0.411293325094,1.0
0.256727581096,0.596416979567,-1.0
0.324317475999,0.551649349636,-1.0
0.682899307647,0.382068357324,1.0
0.741314277225,0.17133649959,1.0
0.619285839762,0.252452438909,1.0
0.394335290069,0.229145476191,-1.0
0.674204250949,0.582441493679,-1.0
0.531818776226,0.239363945511,-1.0
0.733055805844,0.483191891659,-1.0
0.745825102627,0.233612704288,1.0
0.416436161139,0.669530062593,-1.0
0.713721373784,0.503206669162,-1.0
0.256687348673,0.495272107436,-1.0
0.564860930489,0.3055783454,-1.0
0.586046296254,0.418383807905,1.0
0.521433502411,0.187517240525,-1.0
0.385045997941,0.228839987478,-1.0
0.694782456089,0.709117292451,1.0
0.647305772684,0.661845463283,-1.0
0.302169467775,0.26578131628,-1.0
0.662796687017,0.613630072361,-1.0
0.710799381827,0.464329095301,-1.0
0.744995196672,0.457988499381,-1.0
0.769698599014,0.336643178485,-1.0
0.631265070007,0.651454528228,-1.0
0.44305479114,0.4747904682,1.0
0.316358672645,0.305755819881,1.0
0.224696558595,0.218130929842,1.0
0.581200716764,0.171590771857,-1.0
0.416553873586,0.272242170492,-1.0
0.489431286325,0.479048875488,1.0
0.30987647545,0.468745153545,1.0
0.51534890506,0.206034207604,-1.0
0.681425750682,0.206083201922,1.0
0.421646939227,0.330900243357,1.0
0.564759031501,0.303876545501,1.0
0.758902689881,0.474520653587,-1.0
0.543917704621,0.194646523109,-1.0
0.308059680861,0.306876513835,1.0
0.70101009639,0.498658333427,-1.0
0.178136329133,0.252321836974,1.0
0.341659852565,0.424517550853,1.0
0.655702240429,0.590845560393,-1.0
0.439347508021,0.611933782978,-1.0
0.4779181847,0.714295117365,-1.0
0.73890392311,0.324833908097,1.0
