@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.45632679332,0.644255732492,-1.0
0.59945971159,0.418808743834,1.0
0.493728190427,0.439114933233,1.0
0.532372065384,0.700040817249,-1.0
0.471746359897,0.462290657484,1.0
0.358452610186,0.519155446911,1.0
0.485576640733,0.352407781323,1.0
0.78271245811,0.238988728601,1.0
0.588906677549,0.734855581183,-1.0
0.415008155747,0.55399108988,1.0
0.63134433381,0.704553061339,1.0
0.594065700648,0.151052762275,-1.0
0.436175001046,0.602471417487,-1.0
0.737782395613,0.304888989609,-1.0
0.451054958506,0.340566508721,1.0
0.844990046922,0.417448189897,-1.0
0.74782772866,0.495036825395,-1.0
0.434937277229,0.187673721281,-1.0
0.196612616312,0.412220526437,1.0
0.82433787172,0.476272213005,-1.0
0.632906610467,0.260571998091,1.0
0.649616502849,0.49313174746,-1.0
0.60545578931,0.194628781933,-1.0
0.424595540486,0.294406603273,-1.0
0.247134934804,0.220398055001,1.0
0.275393036894,0.626909915989,-1.0
0.590258490354,0.442906664265,-1.0
0.539795064507,0.175838170656,-1.0
0.353706083769,0.441554806551,1.0
0.422033910766,0.180830716764,-1.0
0.370820406021,0.225132923969,-1.0
0.230608742819,0.583562829183,-1.0
0.704578839372,0.179927045776,1.0
0.206329601967,0.218252806345,1.0
0.740380461509,0.396048764149,1.0
0.823946422948,0.470482184911,-1.0
0.342441869231,0.428488792084,1.0
0.841754631684,0.448314035444,-1.0
0.704346694055,0.702202875221,-1.0
0.389375245524,0.171532136375,-1.0
0.484872266715,0.237642926004,-1.0
0.750086842744,0.422694246478,-1.0
0.828667507228,0.563144948866,-1.0
0.415256410973,0.663881576826,-1.0
0.440967400896,0.28466797004,-1.0
0.978954800609,0.62782360447,1.0
0.515484322145,0.36814372589,1.0
0.744364640257,0.459010219079,-1.0
0.264213657713,0.517268825175,-1.0
0.569390596522,0.32162894137,1.0
0.325266825665,0.414481569956,1.0
0.35500268922,0.461891029432,1.0
0.755947580287,0.539517008851,-1.0
0.637684159047,0.547050861926,-1.0
0.554440499126,0.210766585638,-1.0
0.436823840768,0.695728331631,-1.0
0.380284147629,0.359945474736,1.0
0.498373758025,0.181890707224,-1.0
0.67846002481,0.53703598604,-1.0
0.646729561379,0.562332847434,-1.0
0.701259893153,0.508672465618,-1.0
0.363439477477,0.609929460189,-1.0
0.530799913403,0.429824944592,1.0
0.370477256484,0.412834926655,1.0
0.416101637434,0.722529513925,-1.0
0.386023357844,0.220687289929,-1.0
0.405617227202,0.621871816277,-1.0
0.447327879341,0.614124513558,-1.0
0.402524639606,0.398743127288,1.0
0.276026049605,0.642734363936,-1.0
0.319100033727,0.219898130168,1.0
0.42462027792,0.186112408198,-1.0
0.521811989703,0.367319888401,1.0
0.568942039731,0.536041148704,1.0
0.45364194397,0.515814779901,1.0
0.266783942063,0.289764024261,1.0
0.53863920393,0.232812362209,-1.0
0.623782189962,0.601961014608,-1.0
0.460362632193,0.229104080114,-1.0
0.694262382142,0.513555512829,-1.0
0.666830393148,0.677690376303,-1.0
0.411058592129,0.164218775651,-1.0
0.772702614294,0.643632766332,1.0
0.320975576124,0.545644873735,-1.0
0.38730765302,0.651382309098,-1.0
0.745049895828,0.103856646711,1.0
0.358507697267,0.419151353896,1.0
0.478426022907,0.212927908875,-1.0
0.542956246266,0.348126409068,1.0
0.580095856501,0.677389080959,1.0
0.892267192754,0.629623348205,1.0
0.5870082086,0.655750795902,-1.0
0.77037037037,0.434250437557,-1.0
0.521507491447,0.287828185994,-1.0
0.252841145962,0.330564565972,1.0
0.42128834044,0.661242281222,-1.0
0.917609265756,0.643672585416,1.0
0.70319269264,0.346477490417,1.0
0.38059660872,0.222867752132,-1.0
0.485090707598,0.237882879889,-1.0
0.403328707028,0.380626453108,1.0
0.645365097805,0.370983471693,1.0
0.49253001127,0.151391887541,-1.0
0.383517043894,0.254414840555,-1.0
0.546893298024,0.283634643312,1.0
0.663183833037,0.197520432324,1.0
0.63745513746,0.45837816191,1.0
0.64963664447,0.58474432161,-1.0
0.849782414586,0.679896661772,1.0
0.516836585214,0.251193419336,-1.0
0.675227579148,0.492620188716,1.0
0.716615160695,0.51601133421,-1.0
0.608017640943,0.217558499153,-1.0
0.622269998013,0.389633972481,1.0
0.728254815736,0.111176602134,1.0
0.723622598527,0.441911796823,-1.0
0.29607463682,0.344695500402,1.0
0.800431054416,0.62740263683,1.0
0.283104516721,0.36312467554,1.0
0.479572777404,0.60609860628,-1.0
0.466680765802,0.125281231239,-1.0
0.438964932404,0.290283527108,-1.0
0.811742666984,0.328213869123,-1.0
0.588377886295,0.279983874884,1.0
0.547697848234,0.474613590468,1.0
0.322864704375,0.266642069751,1.0
0.234861758853,0.276184713167,1.0
0.684614796147,0.577463627946,-1.0
0.546384275712,0.689346257201,1.0
0.418037862183,0.571665114553,1.0
0.520699115852,0.202365386184,-1.0
0.522357036532,0.255648504583,-1.0
0.770955002533,0.237529400399,1.0
0.424953725937,0.531845249493,1.0
0.547612082872,0.148401908026,-1.0
0.931735521706,0.597072154026,1.0
0.537706637706,0.736430603356,1.0
0.689648138238,0.52283802939,-1.0
0.34684914061,0.549280223469,-1.0
0.618758835675,0.545937549376,-1.0
0.699571791498,0.443864170403,1.0
0.264972144764,0.118718913629,1.0
0.64576774559,0.493553940854,-1.0
0.408303831533,0.235309620884,-1.0
0.369264671579,0.318769716114,1.0
0.746364013817,0.317217908,1.0
0.774095011874,0.745861884157,1.0
0.204782271443,0.201655900431,1.0
0.240963162516,0.117156113155,1.0
0.353994351198,0.208068349905,-1.0
0.53731857896,0.35621026727,1.0
0.28631331927,0.151927223044,1.0
0.488434531853,0.182149692552,-1.0
0.285840287614,0.358340314068,1.0
0.552313813239,0.268769819156,-1.0
0.35528949473,0.424777992211,1.0
0.511696462545,0.737299311684,1.0
0.372518730946,0.317038469446,1.0
0.250863963759,0.362354762267,1.0
0.522344507376,0.248113696351,-1.0
0.805282491747,0.355502910458,-1.0
0.468014825521,0.537167614813,1.0
0.411948853495,0.193392902945,-1.0
0.714685630622,0.697483346098,1.0
0.579393472929,0.161855328452,-1.0
0.505278678561,0.38595440421,1.0
0.712992904356,0.20946411452,1.0
0.256713588683,0.589827455237,-1.0
0.515719143129,0.740567738059,-1.0
0.677263397355,0.693396693106,1.0
0.748918560936,0.500281109828,-1.0
0.527418845951,0.236337426342,-1.0
0.38316742329,0.277152994292,-1.0
0.328021399922,0.309548603735,1.0
0.678569233394,0.719697502557,-1.0
