@RELATION "banana.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.521269999199,0.226382780852,-1.0
0.525349639577,0.166613296789,-1.0
0.491630839482,0.248754554218,-1.0
0.738033954132,0.348608954717,-1.0
0.41258366523,0.248529490377,-1.0
0.48511485044,0.167025214637,-1.0
0.375091996729,0.247916679696,-1.0
0.777637921405,0.435493797228,-1.0
0.439347508021,0.611933782978,-1.0
0.650157311315,0.751363960421,1.0
0.270808116074,0.58619943673,-1.0
0.331054992386,0.433616768271,1.0
0.641614763453,0.310173756181,1.0
0.56932783733,0.438234557664,1.0
0.675891719049,0.183057413546,1.0
0.422973460661,0.656861536878,-1.0
0.46829797708,0.601141845379,1.0
0.563292115004,0.565929967622,1.0
0.74572884973,0.464757605629,-1.0
0.600057855071,0.776510643657,1.0
0.228522653565,0.0991391605116,1.0
0.383915920842,0.624859286938,-1.0
0.389375245524,0.171532136375,-1.0
0.435255123536,0.643081517531,-1.0
0.575547090654,0.187816044937,-1.0
0.646203343306,0.250198178791,1.0
0.428883691707,0.12854852863,-1.0
0.548854133157,0.381695418094,1.0
0.446225815867,0.705051032851,-1.0
0.752160819922,0.157436807947,1.0
0.703482772646,0.475257521681,-1.0
0.225308379406,0.188845301946,1.0
0.555544890152,0.601277348538,1.0
0.321215073386,0.368825490608,1.0
0.4923899567,0.632854195543,-1.0
0.689370210965,0.278408763109,1.0
0.385045997941,0.228839987478,-1.0
0.552233754952,0.29865139824,-1.0
0.546384275712,0.689346257201,1.0
0.563141127379,0.599284960721,-1.0
0.618894250389,0.224991693456,1.0
0.632906610467,0.260571998091,1.0
0.536332151432,0.199486154616,-1.0
0.300619308277,0.605838192698,-1.0
0.81238357372,0.529502503916,-1.0
0.730632662053,0.399157969742,-1.0
0.729494651968,0.166133478622,1.0
0.418252145997,0.22749975812,-1.0
0.517685176969,0.700354782302,-1.0
0.783087932492,0.493500366086,-1.0
0.710601946504,0.30295671929,1.0
0.576600344999,0.757385996503,-1.0
0.446994104383,0.735216372188,-1.0
0.806152477665,0.443283853672,-1.0
0.726021941662,0.492226723483,-1.0
0.745245315294,0.540032622976,-1.0
0.268200987295,0.321367880863,1.0
0.290764499045,0.405449062405,1.0
0.277311352709,0.203426165141,1.0
0.482559986543,0.566316547845,1.0
0.58138813379,0.301880449957,-1.0
0.435552762155,0.28445919224,-1.0
0.45212060952,0.296635285633,-1.0
0.78474323837,0.650532327568,1.0
0.645464980937,0.400031036306,1.0
0.76763339674,0.58854582552,-1.0
0.436017393281,0.260050613604,-1.0
0.717875612867,0.435384370551,1.0
0.667537843464,0.597892733589,-1.0
