@RELATION "banana.test.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.343191073179,0.273521436511,1.0
0.296539147672,0.575259005488,-1.0
0.202275427273,0.230337396487,1.0
0.773787974961,0.239092200873,1.0
0.45902353114,0.187671624597,-1.0
0.572045036937,0.687576637624,1.0
0.695187219675,0.526999180985,-1.0
0.811627729304,0.455725289826,-1.0
0.551463894407,0.203792242658,-1.0
0.511544571511,0.207724637022,-1.0
0.430715327401,0.733219880604,-1.0
0.367399457481,0.587747429595,1.0
0.549982140192,0.260173176457,-1.0
0.457261583084,0.625207013986,-1.0
0.511578242407,0.212148999571,-1.0
0.627987179494,0.425849162354,1.0
0.569077617068,0.552268127804,1.0
0.240932026855,0.389556301971,1.0
0.627523004053,0.423489144882,1.0
0.650723355252,0.710112249854,-1.0
0.377073129332,0.14804626017,-1.0
0.543899406068,0.736204681129,-1.0
0.441488240529,0.537735251801,1.0
0.70175330359,0.386407696631,-1.0
0.221983758298,0.323271865654,1.0
0.651345778789,0.467000335774,1.0
0.790057170697,0.3262249489,-1.0
0.77530633814,0.399665530449,-1.0
0.631369455782,0.428529167649,1.0
0.676608545638,0.634057907449,-1.0
0.614834748075,0.201567929287,-1.0
0.246831675503,0.17404310414,1.0
0.461452509055,0.155593786495,-1.0
0.442051253905,0.436662484468,1.0
0.552678296971,0.350850132958,1.0
0.717212480894,0.58276381142,-1.0
0.546038298895,0.237805929778,-1.0
0.921052483577,0.631201649808,1.0
0.406028028193,0.598292028322,-1.0
0.665828168761,0.413656045622,1.0
0.604429420387,0.510031617105,1.0
0.639040696409,0.618665985788,-1.0
0.737019233131,0.510340440801,-1.0
0.763965893747,0.302669729785,1.0
0.572666457627,0.667424292533,-1.0
0.408538390795,0.352873238097,1.0
0.303864074377,0.582909186917,-1.0
0.527533607795,0.298749553536,-1.0
0.177040584266,0.451000866647,-1.0
0.299121188359,0.520123606178,1.0
0.607564342656,0.826861946717,-1.0
0.596001025884,0.339051532364,1.0
0.242062159856,0.285642865577,1.0
0.396632534326,0.421476205078,1.0
0.568930127546,0.717166463966,1.0
0.588266328138,0.250655152058,-1.0
0.270396169941,0.422802868171,1.0
0.407693725046,0.502672362289,1.0
0.246295017329,0.326944068649,1.0
0.677148727326,0.450377405885,-1.0
0.431895966916,0.319788523749,1.0
0.434718119786,0.232790857753,-1.0
0.383281866324,0.648134329876,-1.0
0.341901687543,0.420578350866,1.0
0.447484690928,0.590566807095,-1.0
0.508262477684,0.722868370385,1.0
0.556596574163,0.655184959913,-1.0
0.648642954439,0.548235203694,-1.0
0.463141367926,0.41838063779,1.0
0.568322231726,0.238342680992,-1.0
0.261315398651,0.318219268354,1.0
0.591143586723,0.728620131299,1.0
0.422551106612,0.539553326292,1.0
0.53462681624,0.717996392592,-1.0
0.664717223661,0.395893659678,1.0
0.772027522704,0.412534681804,-1.0
0.284639955387,0.587830042545,-1.0
0.573459730902,0.183158914576,-1.0
0.656623349475,0.661525548664,-1.0
0.415618628137,0.250474104254,1.0
0.638904861584,0.697113326098,-1.0
0.734401211953,0.642300045613,1.0
0.761799153307,0.576261863986,-1.0
0.737296608161,0.328448658354,1.0
0.337287003199,0.542495497818,1.0
0.437923790135,0.636591544495,-1.0
0.827467276641,0.278025824307,-1.0
0.615610054819,0.680340710861,-1.0
0.50494300802,0.236319219236,-1.0
0.841081742289,0.224889869858,-1.0
0.679797299735,0.703420600864,1.0
0.691286832783,0.534023204634,-1.0
0.7693291722,0.476464645627,-1.0
0.264711065983,0.246529534784,1.0
0.390344414952,0.188406396006,-1.0
0.599738275806,0.42607673693,1.0
0.741991537131,0.338214480387,-1.0
0.602151157364,0.202136990945,-1.0
0.701704076044,0.228618330301,1.0
