6.235122422429124622e-01 4.471310256314952047e-01
4.438505988942869629e-01 5.133341179574009150e-01
2.103311385805108902e-01 5.092754266767813842e-01
4.719676989530898759e-01 6.059740132579610750e-01
2.113102391706393468e-01 4.296931056830077256e-01
5.752899556408050952e-01 4.586561100933192470e-01
3.914660491605873038e-01 3.509181521579704532e-01
5.067857904070661723e-01 4.157884928819677861e-01
6.918226366270492367e-01 4.214692481137343183e-01
5.521355987690368394e-01 5.926769848903916671e-01
6.102808273629349856e-01 4.681091321706629671e-01
5.074432760744246318e-01 5.420664871217873992e-01
5.234355137529915769e-01 4.934731610402842139e-01
4.947805737995250586e-01 4.120088352369993823e-01
4.980394198319705867e-01 6.299907126097838983e-01
3.753141609039962745e-01 5.980672731961339528e-01
4.807364713093896236e-01 5.521171340417518891e-01
3.974971850127296813e-01 4.698959662234641343e-01
4.685867396810490804e-01 5.276399803954200385e-01
3.945544642464753338e-01 2.860421550186051376e-01
4.746570032961578423e-01 5.164953410369951259e-01
5.509805961553045917e-01 5.574991506103031957e-01
5.279993927972930212e-01 4.251025882266382672e-01
7.237531445847412703e-01 3.899314640090659756e-01
4.830742497495258414e-01 7.065785815609721965e-01
5.225980819163739133e-01 5.611376537231765882e-01
4.526036426665910328e-01 5.476716089829112288e-01
5.705241028635944511e-01 4.462448880391109429e-01
6.212191755298367424e-01 2.332111619388406165e-01
5.726833047472481564e-01 5.231197403086891295e-01
5.601930219936831490e-01 4.790144309319406268e-01
5.311610326066873444e-01 5.997137174868468756e-01
4.852159939463623894e-01 4.980758155559444345e-01
2.436086486562148434e-01 3.497157307454379915e-01
6.518079007190029639e-01 4.526661664898750104e-01
4.215012001307031908e-01 5.801614052964997326e-01
6.259928138273996856e-01 4.639556321889827251e-01
6.068736553320013272e-01 6.194344800589468569e-01
4.128844870501670039e-01 4.535077128669762203e-01
5.948573406320766255e-01 5.244663898403167934e-01
5.809155813723287931e-01 5.355279205623266758e-01
5.552027719837766551e-01 4.951211974835051932e-01
5.304799526145326238e-01 4.438047450345348199e-01
5.151804923829078620e-01 5.792578968761935565e-01
5.875250835222142198e-01 7.209326645857454530e-01
6.111055005360014336e-01 4.563010993703487950e-01
5.111957891142338006e-01 6.471147013631548539e-01
5.468696243853617966e-01 5.602042947166570031e-01
3.440426289881520772e-01 5.789135222518596580e-01
4.588266538290127761e-01 6.276509180846471248e-01
4.871762286254456287e-01 7.329308510217096284e-01
7.008415008422599346e-01 2.884506826837513471e-01
2.984761913876500250e-01 4.312499634523047076e-01
5.756015102663737393e-01 4.605302185413764904e-01
5.265754631762314952e-01 5.231479321505784208e-01
6.432686840815855511e-01 6.827403135080342134e-01
3.499958725349352484e-01 4.147126913386875446e-01
6.003830256849009839e-01 5.534092741105723912e-01
5.118286577440909202e-01 4.634682083629062532e-01
3.792121655783043388e-01 4.813103942533550339e-01
4.932443447592959052e-01 5.193565534908390902e-01
4.449082732099058357e-01 4.534701725282095364e-01
2.869476267828098281e-01 5.215991209789385685e-01
6.009933231605302240e-01 4.398257463916306342e-01
4.111017728564598239e-01 5.993513172965839741e-01
5.846638500939890237e-01 5.539618273114410574e-01
4.855394203786002061e-01 5.310830747380528294e-01
6.507366258500404399e-01 5.748058806157662071e-01
3.102985979423081297e-01 4.836636874835358313e-01
5.445483377958584281e-01 5.387645644776665188e-01
6.736860500866875823e-01 6.678544391344933828e-01
4.496912508012844145e-01 4.773249412301425743e-01
7.279924750690316415e-01 4.659555988261349646e-01
5.571606098429859877e-01 6.360384352241158501e-01
4.979223910609019699e-01 3.803706868055635182e-01
4.720846679178372640e-01 5.504353213323444072e-01
4.870769900276273878e-01 6.419793472724938388e-01
4.039227900741704236e-01 3.937440906187084644e-01
3.544923711112463183e-01 6.103405119756173391e-01
4.651689230006319509e-01 5.582188724514423050e-01
5.350103737386676661e-01 3.932517218531507708e-01
4.650096474555655557e-01 4.607513019793234577e-01
4.440532612264497248e-01 4.603592958183396755e-01
5.659431182389000892e-01 4.839608253506834101e-01
4.416178529971437894e-01 4.900750975719650460e-01
3.986083351000559438e-01 3.930972090698711674e-01
4.669421197598037088e-01 6.412873912690059131e-01
5.708375393088257477e-01 5.338285681733079269e-01
5.920301118937811857e-01 7.002660180517589206e-01
6.232954891917841245e-01 5.833399132505016071e-01
5.835034486247913099e-01 3.996908155860072753e-01
4.379843957862744608e-01 6.183024650051993643e-01
5.552825059467165758e-01 5.238378568199358876e-01
3.873213638296766903e-01 4.555916324095371506e-01
6.330827118588862046e-01 5.529076606498288804e-01
6.284259966080589788e-01 5.064672283991044077e-01
5.617359162933130978e-01 4.209289493938143112e-01
3.278817543608127938e-01 4.782402514990024556e-01
3.559423077723983253e-01 4.430120868912538756e-01
5.001404824376659564e-01 6.397452316590618304e-01
4.180922367176898025e-01 4.783021878579007957e-01
5.479063554609530096e-01 5.845417027984444180e-01
6.473178517191088277e-01 6.981958372723586770e-01
7.327345392328354912e-01 5.147315320179737252e-01
2.863609835955163163e-01 5.556386829382393699e-01
6.647439609281342587e-01 4.923034456546542814e-01
5.670519607612395374e-01 5.905386554821272505e-01
5.103572588772588015e-01 2.897627487402986701e-01
3.777076393772034746e-01 5.923858814968954167e-01
4.032802078779517685e-01 4.988445397822711680e-01
4.872526549016347186e-01 6.810572769251596048e-01
4.909351634333637415e-01 5.236022908996375014e-01
4.031128169305970843e-01 5.083863988612238316e-01
3.752870140888654449e-01 5.120400872581540863e-01
5.172924118815773742e-01 6.572757387751645419e-01
4.700302697150037234e-01 5.538857399064366360e-01
6.118719656714801669e-01 7.168816529301067497e-01
6.146761336299226830e-01 5.141909060353915262e-01
4.441733030999955867e-01 5.304295022436470441e-01
4.738345919384694960e-01 5.749466355339232226e-01
5.110714412186686539e-01 3.952562927629038603e-01
4.269862968630108724e-01 3.833169407487139746e-01
4.196662130665928525e-01 5.572550161287546100e-01
4.492688314848370390e-01 4.200784350008001100e-01
4.294541693939743499e-01 5.740947923623496152e-01
4.454380749763989789e-01 4.220079131132042360e-01
5.876738170139250705e-01 5.395916450045822321e-01
6.237046255695490871e-01 4.395824990747009831e-01
4.929355918240287959e-01 4.730432665222006894e-01
4.672590102247426991e-01 4.524514426944649670e-01
