4.622635039383803379e-01 6.770055301607122988e-01
6.473301170784095948e-01 3.164326943613762211e-01
4.016419162075167137e-01 4.673028761299342637e-01
4.390310495820092251e-01 4.138966954632918860e-01
3.528904178564619687e-01 5.059141779580741405e-01
7.095739775305501817e-01 3.713795824166163939e-01
3.298797564548817673e-01 4.944920588684998397e-01
5.317256831414396423e-01 7.211659250115046715e-01
5.291084517071737992e-01 4.389833893077252913e-01
4.954515746855033265e-01 5.734182602902365700e-01
6.152976708013242479e-01 6.631081325839388585e-01
4.214172717001252177e-01 4.515503503245259509e-01
2.858411948661860325e-01 4.909781860425421751e-01
5.011304143943130507e-01 5.415079311923389760e-01
4.953475141679250515e-01 5.527675762881315569e-01
6.877961696564408589e-01 5.172868383215432075e-01
4.581400661992881540e-01 6.975906019092036336e-01
5.793541587271200388e-01 5.390031356646302063e-01
6.945453155000080869e-01 6.450846911135166284e-01
5.006336242098107236e-01 6.906257641546210690e-01
5.900214272202017884e-01 4.511084487251162956e-01
4.357858181705290268e-01 6.025615089700488980e-01
5.182518178825313848e-01 4.778375549849173121e-01
5.777392690465965597e-01 5.458017136713476658e-01
6.233813246637978089e-01 5.464805599268818259e-01
3.794168482040322088e-01 6.621476916527153644e-01
4.589320086925377518e-01 5.610018577061833822e-01
4.546838036373284098e-01 3.918674856983549448e-01
4.361875270561468843e-01 6.865762291892280045e-01
4.970814687344543015e-01 6.000119442063751585e-01
4.080560185550290431e-01 4.359793085296744253e-01
4.627461166051632935e-01 4.037715073885787542e-01
4.829375387544828646e-01 4.875250449864867996e-01
4.512302060515465119e-01 5.018250165726235723e-01
5.177295488151942848e-01 3.618252147855470224e-01
6.216742757701470001e-01 5.834789303535716787e-01
6.212274688975909509e-01 4.187028293125510392e-01
5.278955616946843232e-01 5.784710760717515221e-01
6.137604047119671336e-01 4.025852410776180612e-01
4.414277711131928683e-01 4.073094012784052032e-01
2.634756183912444483e-01 4.634710448001498340e-01
4.339408927761444490e-01 3.284695124361546315e-01
6.155378027821623022e-01 5.712864595705741122e-01
4.405128943717319112e-01 3.751369493526158228e-01
5.295287864362463459e-01 5.187820309412786157e-01
4.795419852520664272e-01 3.997131545507888739e-01
5.711530413030487807e-01 4.317955894662867666e-01
5.417635185695418576e-01 5.712421504148768037e-01
3.015878915662909554e-01 4.080629576590767416e-01
4.609618599842376097e-01 4.350328101853039309e-01
5.233576194402107529e-01 3.790170433820801432e-01
4.136989304853641580e-01 5.038974274823686539e-01
4.901798372496989908e-01 3.516635450077669756e-01
5.069440298167053882e-01 4.841236899739274069e-01
5.752473435713185701e-01 5.269661912614520549e-01
6.619202330593241257e-01 5.500484622714530980e-01
5.036657773471068245e-01 3.671791106202012545e-01
5.720866937269155628e-01 5.182986569251775144e-01
3.804826132861788834e-01 4.473145849701450349e-01
4.928082509420260715e-01 7.349377234819699511e-01
4.888507974655940114e-01 4.859899241939430459e-01
5.294819845578595530e-01 5.266445818926873690e-01
7.623178592554396005e-01 4.831386803479362224e-01
6.294476407503364346e-01 6.330918393285291934e-01
4.332384283267042835e-01 5.786372337031274737e-01
5.593159804986118644e-01 4.843484679935427528e-01
4.746466519749399926e-01 6.210518999957677089e-01
4.244088781325036641e-01 4.727812154590780302e-01
5.397947751062809330e-01 4.989079584191521421e-01
3.315112835504075983e-01 4.678645406307558874e-01
4.135417425197978059e-01 3.701059491835364534e-01
6.442597542899282104e-01 4.840656189155315703e-01
6.615592243894847790e-01 4.474651924125022662e-01
5.054918354710445927e-01 6.056481620686032796e-01
4.572596914025429116e-01 4.318075759198607977e-01
4.084863827689950155e-01 5.002883382554451641e-01
6.590764635057316800e-01 5.542738520742949149e-01
5.144945155990506835e-01 3.619439457622758427e-01
