325.0;0.0;0.0;184.0;0.0;1063.0;783.0;28;30.57
250.0;0.0;95.7;187.4;5.5;956.9;861.2;28;29.22
157.0;236.0;0.0;192.0;0.0;935.4;781.2;90;43.38
290.4;0.0;96.2;168.1;9.4;961.2;865.0;100;48.97
380.0;95.0;0.0;228.0;0.0;932.0;594.0;180;40.76
500.1;0.0;0.0;200.0;3.0;1124.4;613.2;28;44.13
272.6;0.0;89.6;198.7;10.6;931.3;762.2;28;32.25
446.0;24.0;79.0;162.0;10.3;967.0;712.0;28;53.39
164.0;163.0;128.0;197.0;8.0;961.0;641.0;28;27.23
218.2;54.6;123.8;140.8;11.9;1075.7;792.7;100;63.53
310.0;0.0;0.0;192.0;0.0;970.0;850.0;360;38.11
288.0;192.0;0.0;192.0;0.0;932.0;717.8;3;16.11
298.1;0.0;107.5;163.6;12.8;953.2;784.0;28;35.87
362.6;189.0;0.0;164.9;11.6;944.7;755.8;28;71.30
325.6;166.4;0.0;174.0;8.9;881.6;790.0;28;61.24
491.0;26.0;123.0;201.0;3.9;822.0;699.0;56;61.86
172.4;13.6;172.4;156.8;4.1;1006.3;856.4;28;33.69
362.6;189.0;0.0;164.9;11.6;944.7;755.8;7;55.90
277.1;0.0;97.4;160.6;11.8;973.9;875.6;100;55.64
439.0;177.0;0.0;186.0;11.1;884.9;707.9;28;66.00
310.0;142.8;0.0;167.9;10.0;914.3;804.0;28;45.30
331.0;0.0;0.0;192.0;0.0;978.0;825.0;7;16.26
339.0;0.0;0.0;197.0;0.0;968.0;781.0;3;13.22
143.8;136.3;106.2;178.1;7.5;941.5;774.3;28;26.15
331.0;0.0;0.0;192.0;0.0;1025.0;821.0;7;17.44
173.0;116.0;0.0;192.0;0.0;946.8;856.8;7;11.39
332.5;142.5;0.0;228.0;0.0;932.0;594.0;7;30.28
146.0;173.0;0.0;182.0;3.0;986.0;817.0;28;23.74
165.0;0.0;143.6;163.8;0.0;1005.6;900.9;28;26.20
236.0;0.0;0.0;194.0;0.0;968.0;885.0;3;6.47
218.2;54.6;123.8;140.8;11.9;1075.7;792.7;28;55.51
333.0;0.0;0.0;192.0;0.0;931.2;842.6;7;23.40
142.0;167.0;130.0;174.0;11.0;883.0;785.0;28;44.61
425.0;106.3;0.0;153.5;16.5;852.1;887.1;91;65.20
342.0;38.0;0.0;228.0;0.0;932.0;670.0;270;55.06
318.8;212.5;0.0;155.7;14.3;852.1;880.4;56;66.10
307.0;0.0;0.0;193.0;0.0;968.0;812.0;3;12.54
350.0;0.0;0.0;203.0;0.0;974.0;775.0;180;32.72
359.0;19.0;141.0;154.0;10.9;942.0;801.0;28;62.94
393.0;0.0;0.0;192.0;0.0;940.0;758.0;3;19.11
166.1;0.0;163.3;176.5;4.5;1058.6;780.1;100;33.54
297.2;0.0;117.5;174.8;9.5;1022.8;753.5;56;51.96
540.0;0.0;0.0;173.0;0.0;1125.0;613.0;7;52.61
295.7;0.0;95.6;171.5;8.9;955.1;859.2;56;48.72
251.4;0.0;118.3;192.9;5.8;1043.6;754.3;3;11.98
427.5;47.5;0.0;228.0;0.0;932.0;594.0;365;43.70
400.0;0.0;0.0;187.0;0.0;1025.0;745.0;7;30.14
362.6;189.0;0.0;164.9;11.6;944.7;755.8;56;77.30
302.0;0.0;0.0;203.0;0.0;974.0;817.0;14;18.13
160.2;188.0;146.4;203.2;11.3;828.7;709.7;28;35.31
213.7;98.1;24.5;181.7;6.9;1065.8;785.4;56;50.77
349.0;0.0;0.0;192.0;0.0;1056.0;809.0;7;9.01
190.0;190.0;0.0;228.0;0.0;932.0;670.0;365;53.69
388.6;97.1;0.0;157.9;12.1;852.1;925.7;3;28.10
165.0;128.5;132.1;175.1;8.1;1005.8;746.6;56;53.72
389.9;189.0;0.0;145.9;22.0;944.7;755.8;7;59.09
184.0;86.0;190.0;213.0;6.0;923.0;623.0;28;22.93
157.0;214.0;152.0;200.0;9.0;819.0;704.0;28;33.05
286.3;200.9;0.0;144.7;11.2;1004.6;803.7;91;76.80
192.0;288.0;0.0;192.0;0.0;929.8;716.1;90;50.73
252.3;0.0;98.8;146.3;14.2;987.8;889.0;100;60.95
339.2;0.0;0.0;185.7;0.0;1069.2;754.3;7;21.18
387.0;20.0;94.0;157.0;14.3;938.0;845.0;7;36.84
250.0;0.0;95.7;191.8;5.3;948.9;857.2;56;39.64
355.9;0.0;141.6;193.3;11.0;801.4;778.4;28;40.87
425.0;106.3;0.0;153.5;16.5;852.1;887.1;28;60.29
102.0;153.0;0.0;192.0;0.0;887.0;942.0;7;7.68
218.9;0.0;124.1;158.5;11.3;1078.7;794.9;28;30.22
385.0;0.0;0.0;186.0;0.0;966.0;763.0;3;14.70
356.0;119.0;0.0;160.0;9.0;1061.0;657.0;28;59.00
172.4;13.6;172.4;156.8;4.1;1006.3;856.4;100;37.68
252.3;0.0;98.8;146.3;14.2;987.8;889.0;28;50.60
349.0;0.0;0.0;192.0;0.0;1047.0;806.9;3;15.05
108.3;162.4;0.0;203.5;0.0;938.2;849.0;7;7.72
310.0;143.0;111.0;168.0;22.0;914.0;651.0;28;33.69
500.0;0.0;0.0;200.0;0.0;1125.0;613.0;270;55.16
326.5;0.0;137.9;199.0;10.8;801.1;792.5;28;38.63
451.0;0.0;0.0;165.0;11.3;1030.0;745.0;28;78.80
279.8;128.9;100.4;172.4;9.5;825.1;804.9;28;52.83
298.0;0.0;107.0;164.0;13.0;953.0;784.0;28;35.86
164.2;0.0;200.1;181.2;12.6;849.3;846.0;28;15.09
266.2;112.3;87.5;177.9;10.4;909.7;744.5;28;39.42
178.0;129.8;118.6;179.9;3.6;1007.3;746.8;56;48.59
362.6;189.0;0.0;164.9;11.6;944.7;755.8;7;55.90
342.0;38.0;0.0;228.0;0.0;932.0;670.0;90;50.46
194.7;0.0;100.5;170.2;7.5;998.0;901.8;28;37.27
178.0;129.8;118.6;179.9;3.6;1007.3;746.8;100;49.99
385.0;0.0;0.0;186.0;0.0;966.0;763.0;28;31.35
266.0;114.0;0.0;228.0;0.0;932.0;670.0;270;51.73
280.0;129.0;100.0;172.0;9.0;825.0;805.0;28;52.82
277.1;0.0;97.4;160.6;11.8;973.9;875.6;14;41.89
356.0;0.0;142.0;193.0;11.0;801.0;778.0;28;40.87
172.4;13.6;172.4;156.8;4.1;1006.3;856.4;56;35.85
166.1;0.0;163.3;176.5;4.5;1058.6;780.1;14;25.48
277.0;116.8;91.0;190.6;7.0;946.5;665.6;28;43.58
276.4;116.0;90.3;179.6;8.9;870.1;768.3;28;44.28
313.3;262.2;0.0;175.5;8.6;1046.9;611.8;7;42.80
313.0;161.0;0.0;178.0;10.0;917.0;759.0;28;52.44
229.7;0.0;118.2;195.2;6.1;1028.1;757.6;28;24.54
469.0;117.2;0.0;137.8;32.2;852.1;840.5;91;70.70
212.0;141.3;0.0;203.5;0.0;973.4;750.0;90;39.70
297.8;137.2;106.9;201.3;6.0;878.4;655.3;28;53.52
401.8;94.7;0.0;147.4;11.4;946.8;852.1;7;54.10
