0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
0. 8. 0. 0. 0. 0. 0. 4. 0. 4. 0. 4. 0. 4. 0. 0. 0. 0. 0. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
0. 0. 8. 0. 0. 0. 0. 0. 4. 0. 4. 0. 4. 0. 4. 0. 0. 0. 0. 0. 0. 0. 8. 0. 0. 0. 0. 0. 0. 0. 0.
0. 0. 0. 8. 0. 0. 0. 4. 4. 0. 0. 0. 0. 0. 0. 4. 0. 4. 0. 0. 0. 0. 0. 8. 0. 0. 0. 0. 0. 0. 0.
0. 0. 0. 0. 8. 0. 0. 0. 0. 4. 4. 0. 0. 0. 0. 0. 4. 0. 4. 0. 0. 0. 0. 0. 0. 0. 8. 0. 0. 0. 0.
0. 0. 0. 0. 0. 8. 0. 0. 0. 0. 0. 4. 4. 0. 0. 4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 8. 0. 0. 0.
0. 0. 0. 0. 0. 0. 8. 0. 0. 0. 0. 0. 0. 4. 4. 0. 0. 4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 8.
0. 4. 0. 4. 0. 0. 0. 10.66666667 0. 0. 0. 2. 0. 2. 0. 2. 0. 2. 0. 4. 0. 0. 0. 4. 0. 0. 0. 0. 0. 0. 0.
0. 0. 4. 4. 0. 0. 0. 0. 10.66666667 0. 0. 0. 2. 0. 2. 2. 0. 2. 0. 0. 0. 0. 4. 4. 0. 0. 0. 0. 0. 0. 0.
0. 4. 0. 0. 4. 0. 0. 0. 0. 10.66666667 0. 2. 0. 2. 0. 0. 2. 0. 2. 4. 0. 0. 0. 0. 0. 0. 4. 0. 0. 0. 0.
0. 0. 4. 0. 4. 0. 0. 0. 0. 0. 10.66666667 0. 2. 0. 2. 0. 2. 0. 2. 0. 0. 0. 4. 0. 0. 0. 4. 0. 0. 0. 0.
0. 4. 0. 0. 0. 4. 0. 2. 0. 2. 0. 10.66666667 0. 0. 0. 2. 2. 0. 0. 4. 0. 0. 0. 0. 0. 0. 0. 4. 0. 0. 0.
0. 0. 4. 0. 0. 4. 0. 0. 2. 0. 2. 0. 10.66666667 0. 0. 2. 2. 0. 0. 0. 0. 0. 4. 0. 0. 0. 0. 4. 0. 0. 0.
0. 4. 0. 0. 0. 0. 4. 2. 0. 2. 0. 0. 0. 10.66666667 0. 0. 0. 2. 2. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 4.
0. 0. 4. 0. 0. 0. 4. 0. 2. 0. 2. 0. 0. 0. 10.66666667 0. 0. 2. 2. 0. 0. 0. 4. 0. 0. 0. 0. 0. 0. 0. 4.
0. 0. 0. 4. 0. 4. 0. 2. 2. 0. 0. 2. 2. 0. 0. 10.66666667 0. 0. 0. 0. 0. 0. 0. 4. 0. 0. 0. 4. 0. 0. 0.
0. 0. 0. 0. 4. 4. 0. 0. 0. 2. 2. 2. 2. 0. 0. 0. 10.66666667 0. 0. 0. 0. 0. 0. 0. 0. 0. 4. 4. 0. 0. 0.
0. 0. 0. 4. 0. 0. 4. 2. 2. 0. 0. 0. 0. 2. 2. 0. 0. 10.66666667 0. 0. 0. 0. 0. 4. 0. 0. 0. 0. 0. 0. 4.
0. 0. 0. 0. 4. 0. 4. 0. 0. 2. 2. 0. 0. 2. 2. 0. 0. 0. 10.66666667 0. 0. 0. 0. 0. 0. 0. 4. 0. 0. 0. 4.
0. 8. 0. 0. 0. 0. 0. 4. 0. 4. 0. 4. 0. 4. 0. 0. 0. 0. 0. 16. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 16. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 16. 0. 0. 0. 0. 0. 0. 0. 0. 0.
0. 0. 8. 0. 0. 0. 0. 0. 4. 0. 4. 0. 4. 0. 4. 0. 0. 0. 0. 0. 0. 0. 16. 0. 0. 0. 0. 0. 0. 0. 0.
0. 0. 0. 8. 0. 0. 0. 4. 4. 0. 0. 0. 0. 0. 0. 4. 0. 4. 0. 0. 0. 0. 0. 16. 0. 0. 0. 0. 0. 0. 0.
0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 16. 0. 0. 0. 0. 0. 0.
0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 16. 0. 0. 0. 0. 0.
0. 0. 0. 0. 8. 0. 0. 0. 0. 4. 4. 0. 0. 0. 0. 0. 4. 0. 4. 0. 0. 0. 0. 0. 0. 0. 16. 0. 0. 0. 0.
0. 0. 0. 0. 0. 8. 0. 0. 0. 0. 0. 4. 4. 0. 0. 4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 16. 0. 0. 0.
0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 16. 0. 0.
0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 16. 0.
0. 0. 0. 0. 0. 0. 8. 0. 0. 0. 0. 0. 0. 4. 4. 0. 0. 4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 16.
