1.333333333 .3333333333 .3333333333 .3333333333 .3333333333 .3333333333 .3333333333 .6250000000e-1 .6250000000e-1 .6250000000e-1 .6250000000e-1 .6250000000e-1 .6250000000e-1 .6250000000e-1 .6250000000e-1 .6250000000e-1 .6250000000e-1 .6250000000e-1 .6250000000e-1 .8333333333e-1 .2500000000 .2500000000 .8333333333e-1 .8333333333e-1 .2500000000 .2500000000 .8333333333e-1 .8333333333e-1 .2500000000 .2500000000 .8333333333e-1
.3333333333 1.333333333 0. .6250000000e-1 .6250000000e-1 .6250000000e-1 .6250000000e-1 .4166666667 0. .4166666667 0. .4166666667 0. .4166666667 0. 0. 0. 0. 0. .1666666667 .1666666667 0. 0. .1562500000e-1 .4687500000e-1 .4687500000e-1 .1562500000e-1 .1562500000e-1 .4687500000e-1 .4687500000e-1 .1562500000e-1
.3333333333 0. 1.333333333 .6250000000e-1 .6250000000e-1 .6250000000e-1 .6250000000e-1 0. .4166666667 0. .4166666667 0. .4166666667 0. .4166666667 0. 0. 0. 0. 0. 0. .1666666667 .1666666667 .1562500000e-1 .4687500000e-1 .4687500000e-1 .1562500000e-1 .1562500000e-1 .4687500000e-1 .4687500000e-1 .1562500000e-1
.3333333333 .6250000000e-1 .6250000000e-1 1.333333333 0. .6250000000e-1 .6250000000e-1 .4166666667 .4166666667 0. 0. 0. 0. 0. 0. .4166666667 0. .4166666667 0. .1562500000e-1 .4687500000e-1 .4687500000e-1 .1562500000e-1 .1666666667 .1666666667 0. 0. .1562500000e-1 .4687500000e-1 .4687500000e-1 .1562500000e-1
.3333333333 .6250000000e-1 .6250000000e-1 0. 1.333333333 .6250000000e-1 .6250000000e-1 0. 0. .4166666667 .4166666667 0. 0. 0. 0. 0. .4166666667 0. .4166666667 .1562500000e-1 .4687500000e-1 .4687500000e-1 .1562500000e-1 0. 0. .1666666667 .1666666667 .1562500000e-1 .4687500000e-1 .4687500000e-1 .1562500000e-1
.3333333333 .6250000000e-1 .6250000000e-1 .6250000000e-1 .6250000000e-1 1.333333333 0. 0. 0. 0. 0. .4166666667 .4166666667 0. 0. .4166666667 .4166666667 0. 0. .1562500000e-1 .4687500000e-1 .4687500000e-1 .1562500000e-1 .1562500000e-1 .4687500000e-1 .4687500000e-1 .1562500000e-1 .1666666667 .1666666667 0. 0.
.3333333333 .6250000000e-1 .6250000000e-1 .6250000000e-1 .6250000000e-1 0. 1.333333333 0. 0. 0. 0. 0. 0. .4166666667 .4166666667 0. 0. .4166666667 .4166666667 .1562500000e-1 .4687500000e-1 .4687500000e-1 .1562500000e-1 .1562500000e-1 .4687500000e-1 .4687500000e-1 .1562500000e-1 0. 0. .1666666667 .1666666667
.6250000000e-1 .4166666667 0. .4166666667 0. 0. 0. 1. 0. 0. 0. .1250000000 0. .1250000000 0. .1250000000 0. .1250000000 0. .3125000000e-1 .3125000000e-1 0. 0. .3125000000e-1 .3125000000e-1 0. 0. 0. 0. 0. 0.
.6250000000e-1 0. .4166666667 .4166666667 0. 0. 0. 0. 1. 0. 0. 0. .1250000000 0. .1250000000 .1250000000 0. .1250000000 0. 0. 0. .3125000000e-1 .3125000000e-1 .3125000000e-1 .3125000000e-1 0. 0. 0. 0. 0. 0.
.6250000000e-1 .4166666667 0. 0. .4166666667 0. 0. 0. 0. 1. 0. .1250000000 0. .1250000000 0. 0. .1250000000 0. .1250000000 .3125000000e-1 .3125000000e-1 0. 0. 0. 0. .3125000000e-1 .3125000000e-1 0. 0. 0. 0.
