.3333333333 0. 0. -.8333333333e-1 0. -.8333333333e-1 -.8333333333e-1 -.8333333333e-1 .1666666667 -.4166666667e-1 -.4166666667e-1 -.8333333333e-1 .1666666667 -.4166666667e-1 .1666666667 -.4166666667e-1 -.4166666667e-1 -.8333333333e-1 -.4166666667e-1 -.8333333333e-1 .6250000000e-1 -.6250000000e-1 .6250000000e-1 -.6250000000e-1 .6250000000e-1 -.6250000000e-1 0. .1250000000 .4166666667e-1 -.3125000000e-1 -.1041666667e-1 -.3125000000e-1 -.1041666667e-1 -.6250000000e-1 -.2083333333e-1 .1250000000 -.3125000000e-1 .4166666667e-1 -.1041666667e-1 -.3125000000e-1 -.6250000000e-1 -.1041666667e-1 -.2083333333e-1 .1250000000 -.3125000000e-1 -.3125000000e-1 -.6250000000e-1 .4166666667e-1 -.1041666667e-1 -.1041666667e-1 -.2083333333e-1 .4687500000e-1 .1562500000e-1 -.4687500000e-1 -.1562500000e-1 .4687500000e-1 .1562500000e-1 -.4687500000e-1 -.1562500000e-1 .4687500000e-1 -.4687500000e-1 .1562500000e-1 -.1562500000e-1 .4687500000e-1 .1562500000e-1 -.4687500000e-1 -.1562500000e-1 .4687500000e-1 -.4687500000e-1 .4687500000e-1 -.4687500000e-1 .1562500000e-1 -.1562500000e-1 .1562500000e-1 -.1562500000e-1 0. 0. 0. 0. 0. 0.
0. .3333333333 -.8333333333e-1 0. -.8333333333e-1 0. -.8333333333e-1 -.8333333333e-1 -.4166666667e-1 .1666666667 -.8333333333e-1 -.4166666667e-1 -.4166666667e-1 .1666666667 .1666666667 -.4166666667e-1 -.8333333333e-1 -.4166666667e-1 -.4166666667e-1 -.8333333333e-1 -.6250000000e-1 .6250000000e-1 .6250000000e-1 -.6250000000e-1 .6250000000e-1 -.6250000000e-1 0. .4166666667e-1 .1250000000 -.1041666667e-1 -.3125000000e-1 -.1041666667e-1 -.3125000000e-1 -.2083333333e-1 -.6250000000e-1 -.3125000000e-1 .1250000000 -.1041666667e-1 .4166666667e-1 -.6250000000e-1 -.3125000000e-1 -.2083333333e-1 -.1041666667e-1 -.3125000000e-1 .1250000000 -.6250000000e-1 -.3125000000e-1 -.1041666667e-1 .4166666667e-1 -.2083333333e-1 -.1041666667e-1 .1562500000e-1 .4687500000e-1 -.1562500000e-1 -.4687500000e-1 .1562500000e-1 .4687500000e-1 -.1562500000e-1 -.4687500000e-1 -.4687500000e-1 .4687500000e-1 -.1562500000e-1 .1562500000e-1 .4687500000e-1 .1562500000e-1 -.4687500000e-1 -.1562500000e-1 -.4687500000e-1 .4687500000e-1 .4687500000e-1 -.4687500000e-1 -.1562500000e-1 .1562500000e-1 .1562500000e-1 -.1562500000e-1 0. 0. 0. 0. 0. 0.
0. -.8333333333e-1 .3333333333 0. -.8333333333e-1 -.8333333333e-1 0. -.8333333333e-1 -.4166666667e-1 -.8333333333e-1 .1666666667 -.4166666667e-1 .1666666667 -.4166666667e-1 -.4166666667e-1 .1666666667 -.4166666667e-1 -.8333333333e-1 -.8333333333e-1 -.4166666667e-1 .6250000000e-1 -.6250000000e-1 -.6250000000e-1 .6250000000e-1 .6250000000e-1 -.6250000000e-1 0. -.3125000000e-1 -.1041666667e-1 .1250000000 .4166666667e-1 -.6250000000e-1 -.2083333333e-1 -.3125000000e-1 -.1041666667e-1 .4166666667e-1 -.1041666667e-1 .1250000000 -.3125000000e-1 -.1041666667e-1 -.2083333333e-1 -.3125000000e-1 -.6250000000e-1 -.3125000000e-1 -.6250000000e-1 .1250000000 -.3125000000e-1 -.1041666667e-1 -.2083333333e-1 .4166666667e-1 -.1041666667e-1 -.4687500000e-1 -.1562500000e-1 .4687500000e-1 .1562500000e-1 .4687500000e-1 .1562500000e-1 -.4687500000e-1 -.1562500000e-1 .1562500000e-1 -.1562500000e-1 .4687500000e-1 -.4687500000e-1 .1562500000e-1 .4687500000e-1 -.1562500000e-1 -.4687500000e-1 .4687500000e-1 -.4687500000e-1 -.4687500000e-1 .4687500000e-1 .1562500000e-1 -.1562500000e-1 -.1562500000e-1 .1562500000e-1 0. 0. 0. 0. 0. 0.
-.8333333333e-1 0. 0. .3333333333 -.8333333333e-1 -.8333333333e-1 -.8333333333e-1 0. -.8333333333e-1 -.4166666667e-1 -.4166666667e-1 .1666666667 -.4166666667e-1 .1666666667 -.4166666667e-1 .1666666667 -.8333333333e-1 -.4166666667e-1 -.8333333333e-1 -.4166666667e-1 -.6250000000e-1 .6250000000e-1 -.6250000000e-1 .6250000000e-1 .6250000000e-1 -.6250000000e-1 0. -.1041666667e-1 -.3125000000e-1 .4166666667e-1 .1250000000 -.2083333333e-1 -.6250000000e-1 -.1041666667e-1 -.3125000000e-1 -.1041666667e-1 .4166666667e-1 -.3125000000e-1 .1250000000 -.2083333333e-1 -.1041666667e-1 -.6250000000e-1 -.3125000000e-1 -.6250000000e-1 -.3125000000e-1 -.3125000000e-1 .1250000000 -.2083333333e-1 -.1041666667e-1 -.1041666667e-1 .4166666667e-1 -.1562500000e-1 -.4687500000e-1 .1562500000e-1 .4687500000e-1 .1562500000e-1 .4687500000e-1 -.1562500000e-1 -.4687500000e-1 -.1562500000e-1 .1562500000e-1 -.4687500000e-1 .4687500000e-1 .1562500000e-1 .4687500000e-1 -.1562500000e-1 -.4687500000e-1 -.4687500000e-1 .4687500000e-1 -.4687500000e-1 .4687500000e-1 -.1562500000e-1 .1562500000e-1 -.1562500000e-1 .1562500000e-1 0. 0. 0. 0. 0. 0.
0. -.8333333333e-1 -.8333333333e-1 -.8333333333e-1 .3333333333 0. 0. -.8333333333e-1 .1666666667 -.4166666667e-1 -.4166666667e-1 -.8333333333e-1 -.4166666667e-1 -.8333333333e-1 -.4166666667e-1 -.8333333333e-1 .1666666667 -.4166666667e-1 .1666666667 -.4166666667e-1 .6250000000e-1 -.6250000000e-1 .6250000000e-1 -.6250000000e-1 -.6250000000e-1 .6250000000e-1 0. -.3125000000e-1 -.1041666667e-1 -.6250000000e-1 -.2083333333e-1 .1250000000 .4166666667e-1 -.3125000000e-1 -.1041666667e-1 -.3125000000e-1 -.6250000000e-1 -.1041666667e-1 -.2083333333e-1 .1250000000 -.3125000000e-1 .4166666667e-1 -.1041666667e-1 .4166666667e-1 -.1041666667e-1 -.1041666667e-1 -.2083333333e-1 .1250000000 -.3125000000e-1 -.3125000000e-1 -.6250000000e-1 .4687500000e-1 .1562500000e-1 -.4687500000e-1 -.1562500000e-1 -.4687500000e-1 -.1562500000e-1 .4687500000e-1 .1562500000e-1 .4687500000e-1 -.4687500000e-1 .1562500000e-1 -.1562500000e-1 -.4687500000e-1 -.1562500000e-1 .4687500000e-1 .1562500000e-1 .1562500000e-1 -.1562500000e-1 .1562500000e-1 -.1562500000e-1 .4687500000e-1 -.4687500000e-1 .4687500000e-1 -.4687500000e-1 0. 0. 0. 0. 0. 0.
-.8333333333e-1 0. -.8333333333e-1 -.8333333333e-1 0. .3333333333 -.8333333333e-1 0. -.4166666667e-1 .1666666667 -.8333333333e-1 -.4166666667e-1 -.8333333333e-1 -.4166666667e-1 -.4166666667e-1 -.8333333333e-1 -.4166666667e-1 .1666666667 .1666666667 -.4166666667e-1 -.6250000000e-1 .6250000000e-1 .6250000000e-1 -.6250000000e-1 -.6250000000e-1 .6250000000e-1 0. -.1041666667e-1 -.3125000000e-1 -.2083333333e-1 -.6250000000e-1 .4166666667e-1 .1250000000 -.1041666667e-1 -.3125000000e-1 -.6250000000e-1 -.3125000000e-1 -.2083333333e-1 -.1041666667e-1 -.3125000000e-1 .1250000000 -.1041666667e-1 .4166666667e-1 -.1041666667e-1 .4166666667e-1 -.2083333333e-1 -.1041666667e-1 -.3125000000e-1 .1250000000 -.6250000000e-1 -.3125000000e-1 .1562500000e-1 .4687500000e-1 -.1562500000e-1 -.4687500000e-1 -.1562500000e-1 -.4687500000e-1 .1562500000e-1 .4687500000e-1 -.4687500000e-1 .4687500000e-1 -.1562500000e-1 .1562500000e-1 -.4687500000e-1 -.1562500000e-1 .4687500000e-1 .1562500000e-1 -.1562500000e-1 .1562500000e-1 .1562500000e-1 -.1562500000e-1 -.4687500000e-1 .4687500000e-1 .4687500000e-1 -.4687500000e-1 0. 0. 0. 0. 0. 0.
-.8333333333e-1 -.8333333333e-1 0. -.8333333333e-1 0. -.8333333333e-1 .3333333333 0. -.4166666667e-1 -.8333333333e-1 .1666666667 -.4166666667e-1 -.4166666667e-1 -.8333333333e-1 -.8333333333e-1 -.4166666667e-1 .1666666667 -.4166666667e-1 -.4166666667e-1 .1666666667 .6250000000e-1 -.6250000000e-1 -.6250000000e-1 .6250000000e-1 -.6250000000e-1 .6250000000e-1 0. -.6250000000e-1 -.2083333333e-1 -.3125000000e-1 -.1041666667e-1 -.3125000000e-1 -.1041666667e-1 .1250000000 .4166666667e-1 -.1041666667e-1 -.2083333333e-1 -.3125000000e-1 -.6250000000e-1 .4166666667e-1 -.1041666667e-1 .1250000000 -.3125000000e-1 -.1041666667e-1 -.2083333333e-1 .4166666667e-1 -.1041666667e-1 -.3125000000e-1 -.6250000000e-1 .1250000000 -.3125000000e-1 -.4687500000e-1 -.1562500000e-1 .4687500000e-1 .1562500000e-1 -.4687500000e-1 -.1562500000e-1 .4687500000e-1 .1562500000e-1 .1562500000e-1 -.1562500000e-1 .4687500000e-1 -.4687500000e-1 -.1562500000e-1 -.4687500000e-1 .1562500000e-1 .4687500000e-1 .1562500000e-1 -.1562500000e-1 -.1562500000e-1 .1562500000e-1 .4687500000e-1 -.4687500000e-1 -.4687500000e-1 .4687500000e-1 0. 0. 0. 0. 0. 0.
-.8333333333e-1 -.8333333333e-1 -.8333333333e-1 0. -.8333333333e-1 0. 0. .3333333333 -.8333333333e-1 -.4166666667e-1 -.4166666667e-1 .1666666667 -.8333333333e-1 -.4166666667e-1 -.8333333333e-1 -.4166666667e-1 -.4166666667e-1 .1666666667 -.4166666667e-1 .1666666667 -.6250000000e-1 .6250000000e-1 -.6250000000e-1 .6250000000e-1 -.6250000000e-1 .6250000000e-1 0. -.2083333333e-1 -.6250000000e-1 -.1041666667e-1 -.3125000000e-1 -.1041666667e-1 -.3125000000e-1 .4166666667e-1 .1250000000 -.2083333333e-1 -.1041666667e-1 -.6250000000e-1 -.3125000000e-1 -.1041666667e-1 .4166666667e-1 -.3125000000e-1 .1250000000 -.2083333333e-1 -.1041666667e-1 -.1041666667e-1 .4166666667e-1 -.6250000000e-1 -.3125000000e-1 -.3125000000e-1 .1250000000 -.1562500000e-1 -.4687500000e-1 .1562500000e-1 .4687500000e-1 -.1562500000e-1 -.4687500000e-1 .1562500000e-1 .4687500000e-1 -.1562500000e-1 .1562500000e-1 -.4687500000e-1 .4687500000e-1 -.1562500000e-1 -.4687500000e-1 .1562500000e-1 .4687500000e-1 -.1562500000e-1 .1562500000e-1 -.1562500000e-1 .1562500000e-1 -.4687500000e-1 .4687500000e-1 -.4687500000e-1 .4687500000e-1 0. 0. 0. 0. 0. 0.
.1666666667 -.4166666667e-1 -.4166666667e-1 -.8333333333e-1 .1666666667 -.4166666667e-1 -.4166666667e-1 -.8333333333e-1 .6666666667 .1666666667 .1666666667 0. .6250000000e-1 -.6250000000e-1 .6250000000e-1 -.6250000000e-1 .6250000000e-1 -.6250000000e-1 .6250000000e-1 -.6250000000e-1 .4166666667 .8333333333e-1 .4166666667 .8333333333e-1 0. 0. .2500000000 .4687500000e-1 .1562500000e-1 -.4687500000e-1 -.1562500000e-1 .4687500000e-1 .1562500000e-1 -.4687500000e-1 -.1562500000e-1 .4687500000e-1 -.4687500000e-1 .1562500000e-1 -.1562500000e-1 .4687500000e-1 -.4687500000e-1 .1562500000e-1 -.1562500000e-1 .8333333333e-1 -.2083333333e-1 -.2083333333e-1 -.4166666667e-1 .8333333333e-1 -.2083333333e-1 -.2083333333e-1 -.4166666667e-1 .3125000000 .1041666667 .6250000000e-1 .2083333333e-1 0. 0. 0. 0. .3125000000 .6250000000e-1 .1041666667 .2083333333e-1 0. 0. 0. 0. .3125000000e-1 -.3125000000e-1 .3125000000e-1 -.3125000000e-1 .3125000000e-1 -.3125000000e-1 .3125000000e-1 -.3125000000e-1 .1875000000 .6250000000e-1 .1875000000 .6250000000e-1 0. 0.
-.4166666667e-1 .1666666667 -.8333333333e-1 -.4166666667e-1 -.4166666667e-1 .1666666667 -.8333333333e-1 -.4166666667e-1 .1666666667 .6666666667 0. .1666666667 -.6250000000e-1 .6250000000e-1 .6250000000e-1 -.6250000000e-1 -.6250000000e-1 .6250000000e-1 .6250000000e-1 -.6250000000e-1 .8333333333e-1 .4166666667 .4166666667 .8333333333e-1 0. 0. .2500000000 .1562500000e-1 .4687500000e-1 -.1562500000e-1 -.4687500000e-1 .1562500000e-1 .4687500000e-1 -.1562500000e-1 -.4687500000e-1 -.4687500000e-1 .4687500000e-1 -.1562500000e-1 .1562500000e-1 -.4687500000e-1 .4687500000e-1 -.1562500000e-1 .1562500000e-1 -.2083333333e-1 .8333333333e-1 -.4166666667e-1 -.2083333333e-1 -.2083333333e-1 .8333333333e-1 -.4166666667e-1 -.2083333333e-1 .1041666667 .3125000000 .2083333333e-1 .6250000000e-1 0. 0. 0. 0. .6250000000e-1 .3125000000 .2083333333e-1 .1041666667 0. 0. 0. 0. -.3125000000e-1 .3125000000e-1 .3125000000e-1 -.3125000000e-1 -.3125000000e-1 .3125000000e-1 .3125000000e-1 -.3125000000e-1 .6250000000e-1 .1875000000 .1875000000 .6250000000e-1 0. 0.
