4.279059843095075477e-01,6.999082627375076138e-01,0.000000000000000000e+00
5.229699756720455062e-01,1.936785764504582730e-01,1.000000000000000000e+00
4.748537869495349506e-01,1.850082994830012095e-01,1.000000000000000000e+00
2.732813032804541353e-01,1.138201015996231774e-01,2.000000000000000000e+00
7.908245364009771627e-01,6.745890155988216730e-01,2.000000000000000000e+00
4.050425060199693283e-01,3.819955717113592830e-01,2.000000000000000000e+00
6.519209732320130346e-01,7.744936518200737918e-01,2.000000000000000000e+00
5.365730896287778107e-01,4.360749271989593501e-01,2.000000000000000000e+00
8.342872248631533205e-01,6.537165417819673641e-01,2.000000000000000000e+00
4.885586749530349548e-01,2.004093466016743930e-01,1.000000000000000000e+00
4.379095622988830594e-01,1.122314646523327325e-01,1.000000000000000000e+00
3.553861361639647498e-01,3.688903859357611226e-01,2.000000000000000000e+00
7.460589637880159497e-01,6.924677718702526574e-01,2.000000000000000000e+00
1.930416155982448423e-01,4.168659870823218094e-01,2.000000000000000000e+00
6.203622031307238771e-01,5.692144291221524766e-01,2.000000000000000000e+00
5.411764161504177828e-01,5.833475108879919713e-01,2.000000000000000000e+00
4.085082416723705423e-01,1.870422930766275638e-01,1.000000000000000000e+00
3.856116334112282273e-01,2.475635185957643369e-01,1.000000000000000000e+00
4.909215171368383479e-01,1.382140730195815514e-01,1.000000000000000000e+00
4.262487617582484956e-01,4.186751248246706192e-01,2.000000000000000000e+00
5.302345061910861412e-01,6.702292806960786775e-01,2.000000000000000000e+00
6.007546769657707841e-01,6.449128917253363902e-01,2.000000000000000000e+00
6.092688604206473180e-01,4.292043938431147621e-01,2.000000000000000000e+00
4.415013498508832956e-01,4.580208680674858202e-01,2.000000000000000000e+00
2.859129675231649181e-01,4.060658744661463926e-01,2.000000000000000000e+00
4.926525385652941735e-01,7.307345391096877751e-01,2.000000000000000000e+00
5.925012447454790498e-01,6.513553847160826749e-01,2.000000000000000000e+00
2.784017114278251048e-01,9.064351494582900681e-01,0.000000000000000000e+00
3.664254744395901708e-01,2.516243366525519609e-01,1.000000000000000000e+00
3.749695837850822167e-01,2.247316140590942535e-01,1.000000000000000000e+00
4.560863701465607267e-01,8.580435177669558655e-01,0.000000000000000000e+00
3.500110457371854444e-01,1.983582634140899914e-01,1.000000000000000000e+00
4.027748535987507039e-01,9.795641880749383912e-02,1.000000000000000000e+00
6.784140394779755168e-01,6.098490876523593451e-01,2.000000000000000000e+00
2.908718521225905351e-01,3.814829583835296356e-01,2.000000000000000000e+00
4.419905367058865053e-01,2.144143585417773723e-01,1.000000000000000000e+00
4.718305044570876294e-01,4.598208136200584994e-01,2.000000000000000000e+00
4.096353409454042138e-01,2.442565087811478242e-01,1.000000000000000000e+00
3.008321091074904197e-01,2.840198621596506379e-01,2.000000000000000000e+00
4.247152766905325505e-01,1.714163506575195062e-01,1.000000000000000000e+00
3.253234858676427588e-01,5.413252567675443938e-01,2.000000000000000000e+00
4.181914114055248488e-01,4.633505201221356229e-01,2.000000000000000000e+00
4.776985822341461296e-01,5.522893069534220434e-01,2.000000000000000000e+00
3.875000667927929188e-01,1.531321227771755555e-01,1.000000000000000000e+00
3.806761757845361638e-01,1.917469969797922780e-01,1.000000000000000000e+00
6.354375656649099424e-01,5.989575943496033839e-01,2.000000000000000000e+00
3.080857259801134673e-01,2.495395986706532565e-01,1.000000000000000000e+00
3.945683589557305027e-01,5.007220978983878412e-01,2.000000000000000000e+00
6.850595278003768218e-01,6.702156191710421096e-01,2.000000000000000000e+00
1.757653216866624513e-01,8.424247122677506194e-01,0.000000000000000000e+00
4.432746024979536403e-01,8.622087104771484212e-01,0.000000000000000000e+00
4.319110373874883169e-01,6.010173076940470427e-01,2.000000000000000000e+00
3.094173600714453798e-01,7.513618014351258756e-01,0.000000000000000000e+00
4.592227297053360635e-01,1.631381714613906742e-01,1.000000000000000000e+00
