@RELATION "ripley_test.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
-0.970990139,0.42942495,-1.0
-0.631997027,0.251952852,-1.0
-0.77360576,0.690750778,-1.0
-0.606211523,0.175677956,-1.0
-0.539409005,0.376744239,-1.0
-0.96032585,0.11004071,-1.0
-1.041375608,0.328508085,-1.0
-0.822600536,0.1758742,-1.0
-0.943714771,-0.180633309,-1.0
-0.968763299,0.296070217,-1.0
-0.85363798,0.644010559,-1.0
-0.77199493,0.476344773,-1.0
-0.718952712,0.090457675,-1.0
-0.539520701,0.447837856,-1.0
-0.540093447,0.551067215,-1.0
-0.792923186,0.531235891,-1.0
-0.86147285,0.287352652,-1.0
-0.470131571,0.54425126,-1.0
-0.770683778,0.482733051,-1.0
-0.80303123,0.228632039,-1.0
-0.962520756,0.367759881,-1.0
-0.681960494,0.495354977,-1.0
-0.433007837,0.213645636,-1.0
-0.33683164,0.293614869,-1.0
-0.696425307,0.315194495,-1.0
-0.355766886,0.269794553,-1.0
-0.547898136,0.277054714,-1.0
-0.799663889,0.292931173,-1.0
-0.780012402,0.038437662,-1.0
-0.853938355,0.198423604,-1.0
-0.896295454,0.286916469,-1.0
-0.82402827,0.295231859,-1.0
-0.901075546,0.321018371,-1.0
-0.55671872,0.358145252,-1.0
-0.871004652,0.258992681,-1.0
-0.800820459,0.363123198,-1.0
-0.699003238,0.417050087,-1.0
-0.759409251,0.366156047,-1.0
-0.77526809,0.306716684,-1.0
-0.893576947,-0.096908084,-1.0
-0.284857192,0.307321395,-1.0
-0.66557175,0.365820514,-1.0
-0.741374392,0.298498149,-1.0
-0.767733049,0.245811163,-1.0
-0.779306345,0.319092986,-1.0
-0.892190952,0.201459901,-1.0
-0.122811626,0.516497113,-1.0
-0.731730651,0.05599255,-1.0
-1.011976425,0.344692082,-1.0
-0.573762197,0.059676643,-1.0
-0.641425285,0.333730563,-1.0
-0.985902178,0.162020997,-1.0
-0.661140507,0.136840396,-1.0
-0.749218489,0.185148533,-1.0
-0.540329548,0.387396621,-1.0
-0.592092859,0.447510299,-1.0
-0.860077357,0.218917745,-1.0
-0.867516891,-0.137491677,-1.0
-0.590055695,0.466004783,-1.0
-0.775966325,0.403399745,-1.0
-0.849687489,0.315466589,-1.0
-0.74628304,0.256242513,-1.0
-0.700854929,0.518361424,-1.0
-0.923680439,0.449453255,-1.0
-0.912092992,0.407980138,-1.0
-0.650765709,0.412200546,-1.0
-0.980330108,0.299281948,-1.0
-0.744408938,0.203087089,-1.0
-0.604170665,0.326156917,-1.0
-0.735903002,0.655288145,-1.0
-0.643607616,0.513819006,-1.0
-0.963376987,0.249000843,-1.0
-0.426980732,0.282178155,-1.0
-0.654762824,0.562181098,-1.0
-0.843491783,0.345421521,-1.0
-0.553968009,0.538960351,-1.0
-0.716946447,0.122102049,-1.0
-0.77532879,0.498892271,-1.0
-0.640289822,0.435762487,-1.0
-0.516878864,0.182337108,-1.0
-0.952125366,0.298280511,-1.0
-0.723017513,0.256182935,-1.0
-0.65880524,0.269147489,-1.0
-0.464552773,0.218324319,-1.0
-0.564517221,0.196511498,-1.0
-0.814096964,0.228304066,-1.0
-0.396184143,0.511765539,-1.0
-0.996637001,0.209223029,-1.0
-0.815950989,0.23596682,-1.0
-0.526626592,0.418687316,-1.0
-0.667763995,0.428833798,-1.0
-0.658898181,0.031828081,-1.0
-0.923935948,0.530254142,-1.0
-0.909973792,0.451785093,-1.0
-0.410551229,0.252159645,-1.0
-0.46206444,0.230673805,-1.0
-0.366146922,-0.036140226,-1.0
-0.59586137,0.400288539,-1.0
-0.704392096,0.238984335,-1.0
-0.841225771,0.577095745,-1.0
-0.969828933,0.155360193,-1.0
-0.557037265,0.314190393,-1.0
-0.671104208,0.361767035,-1.0
-0.503286446,0.566417412,-1.0
-0.950325858,0.078493347,-1.0
-0.67581312,0.31930825,-1.0
-0.831561973,0.143581661,-1.0
-0.43507409,0.492855894,-1.0
-0.793021028,0.118140919,-1.0
-0.848627588,0.082762982,-1.0
-0.820269797,0.395714263,-1.0
-0.422092727,0.477760711,-1.0
-0.408676218,0.374918252,-1.0
-0.546953839,0.473748255,-1.0
-0.73544413,0.266138774,-1.0
-0.58220547,0.271991191,-1.0
-0.338346632,0.24242686,-1.0
-0.535045557,0.118043648,-1.0
-0.493743519,0.717856305,-1.0
-0.760932705,0.41624553,-1.0
-0.515677444,0.184242721,-1.0
-0.673504588,0.296239478,-1.0
-0.459705697,0.186931282,-1.0
-0.694881314,0.38184098,-1.0
-0.387447545,0.080890693,-1.0
-0.596036129,0.184974829,-1.0
-0.664372536,0.423940859,-1.0
-0.883742635,0.614943083,-1.0
-0.509344933,0.290033636,-1.0
-0.925124882,0.604748154,-1.0
-0.841007867,0.290327096,-1.0
-0.894120137,0.157169952,-1.0
-0.646573229,0.609447746,-1.0
-1.017873059,0.148721295,-1.0
-0.582528753,0.184940557,-1.0
-0.897329196,0.532091737,-1.0
-0.46501686,0.285520226,-1.0
-0.726508681,0.181867205,-1.0
-0.514352969,0.156961029,-1.0
-0.739246011,0.408845252,-1.0
-0.537049319,0.30741718,-1.0
-0.923407832,0.492249753,-1.0
-0.663217181,0.241275721,-1.0
-0.871900824,0.191786697,-1.0
-0.574764695,0.216699985,-1.0
-0.778723382,0.417127421,-1.0
-0.717491428,0.169911784,-1.0
-0.29398519,0.341692708,-1.0
-0.732183039,0.611673182,-1.0
-0.672451661,0.29033039,-1.0
-0.392906014,0.314507904,-1.0
-0.821496561,0.383502471,-1.0
-0.44164984,0.131552989,-1.0
-0.734149425,0.138366727,-1.0
-0.353467324,0.403725989,-1.0
-0.756729286,0.140926608,-1.0
-0.985271855,0.307051129,-1.0
-0.734362749,0.131915653,-1.0
-0.843814454,0.508797861,-1.0
-0.871470989,0.409534472,-1.0
-0.643774042,0.386072579,-1.0
-0.617659001,0.067340392,-1.0
-0.282068649,0.693923139,-1.0
-0.402555368,0.204385656,-1.0
-0.458583969,0.42073938,-1.0
-0.846296983,0.277152491,-1.0
-1.048542317,0.338822747,-1.0
-0.799795307,0.309430762,-1.0
-0.852040552,0.307281614,-1.0
-0.616474678,0.25295251,-1.0
-0.691690351,0.272750414,-1.0
-0.809142202,0.441901584,-1.0
-0.837139722,0.269171931,-1.0
-0.743520251,0.247417602,-1.0
-0.66065023,-0.028489077,-1.0
-0.594815839,0.109164679,-1.0
-0.597128033,-0.037465241,-1.0
-0.921420258,-0.06984429,-1.0
-0.877566913,0.304297059,-1.0
-0.765371773,0.596974416,-1.0
-0.69984055,0.167126769,-1.0
-0.523434825,-0.064742897,-1.0
-0.656387744,0.012460495,-1.0
-1.03696764,0.141450813,-1.0
-0.715165192,0.217239838,-1.0
-0.747858131,0.569994813,-1.0
-0.625684541,0.32012245,-1.0
-0.756699924,0.174518616,-1.0
-0.67969067,0.438410861,-1.0
-0.612004202,-0.134269826,-1.0
-0.647906789,0.239638558,-1.0
-0.691066413,0.255635309,-1.0
-0.675112764,0.550169559,-1.0
-0.85107279,0.474955936,-1.0
-0.837051482,0.408050507,-1.0
-0.961405831,0.588207922,-1.0
-0.642774716,0.163487304,-1.0
-0.892075711,0.064132978,-1.0
-0.927798777,0.072240031,-1.0
-0.751800726,0.409258566,-1.0
-0.80534103,0.064157327,-1.0
-0.692838235,0.171715163,-1.0
-0.703943931,0.476730183,-1.0
-0.694804098,0.268655402,-1.0
-0.567758798,0.207116645,-1.0
-0.82238,0.268404036,-1.0
-0.565082539,0.327015498,-1.0
-0.724181702,0.625763803,-1.0
-0.916357511,0.236124996,-1.0
-0.430182548,0.268033748,-1.0
-0.632645741,0.522382761,-1.0
-0.850972862,0.345168936,-1.0
-0.60969102,0.501872186,-1.0
-0.705661024,0.220694983,-1.0
-0.693161871,0.100244402,-1.0
-0.633922642,0.390701059,-1.0
-0.710406768,0.01518024,-1.0
-1.055052036,0.51783314,-1.0
-0.621276063,0.167382599,-1.0
-0.613423246,0.26613495,-1.0
-0.989565379,0.16669358,-1.0
-0.923580375,0.412606504,-1.0
-0.889581095,0.426760653,-1.0
-0.930040388,0.240533824,-1.0
-0.691421356,0.006339557,-1.0
-1.031412255,0.482277646,-1.0
-0.701394895,0.46235601,-1.0
-0.627721178,0.243813111,-1.0
-0.829380326,0.487867261,-1.0
-0.612200851,0.121715064,-1.0
-0.528139634,0.449962538,-1.0
-0.616674472,0.058254182,-1.0
-0.649202842,0.263909873,-1.0
-0.655384302,0.225793561,-1.0
-0.75008524,0.119545244,-1.0
-0.471920626,0.278830975,-1.0
-0.219905912,0.315052974,-1.0
-0.87170126,0.240570129,-1.0
-0.730197977,0.295504781,-1.0
-0.620676222,0.046383576,-1.0
-0.657830687,0.265899761,-1.0
-0.475352116,0.279850946,-1.0
-0.734794644,0.365235616,-1.0
-0.772673638,0.355477724,-1.0
-0.62071047,0.770796635,-1.0
-0.529626406,0.091067609,-1.0
-0.730846476,0.642803364,-1.0
-0.938694493,0.324275071,-1.0
-0.723706354,-0.017999841,-1.0
-0.979569099,-0.003034376,-1.0
0.448754392,0.015050386,-1.0
-0.077907282,0.245842052,-1.0
0.316786631,0.252917817,-1.0
0.229597046,0.067681573,-1.0
0.197949376,0.310003887,-1.0
0.048404642,-0.037865268,-1.0
0.270601003,0.260199166,-1.0
0.516192043,0.258256258,-1.0
0.154718993,0.040306842,-1.0
-0.005611276,0.223658499,-1.0
0.365076313,-0.001956641,-1.0
0.086615547,0.138482814,-1.0
0.198645891,0.047611642,-1.0
0.13187066,0.40225536,-1.0
0.585894768,0.433203159,-1.0
-0.023498655,0.379919943,-1.0
0.394174061,0.533936878,-1.0
0.595983773,0.680516952,-1.0
0.388419733,0.321931614,-1.0
0.270452263,0.360309566,-1.0
0.336909893,0.176262915,-1.0
0.481432232,0.326027716,-1.0
0.24686524,0.5327004,-1.0
-0.020439631,0.132155124,-1.0
0.389941424,0.309223343,-1.0
0.048115168,0.104763308,-1.0
0.284816331,-0.048775617,-1.0
0.529166911,0.285314795,-1.0
0.349208427,0.063167392,-1.0
0.323888259,0.192358455,-1.0
0.321213977,0.101190083,-1.0
0.303365953,0.286689359,-1.0
-0.075979803,0.312196126,-1.0
0.317894059,0.110578558,-1.0
0.136145272,0.223509762,-1.0
0.086777443,0.397316175,-1.0
0.330555298,-0.018831347,-1.0
0.202260475,0.212061643,-1.0
0.276704436,0.541792424,-1.0
0.24481459,-0.03343489,-1.0
0.429043775,0.183967494,-1.0
0.340412789,0.23747421,-1.0
