@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.186413398892,0.404878957945,-1
0.584703433319,0.583370634084,-1
0.67843477402,0.299520220261,-1
0.814637365725,0.698884373504,1
0.35701903162,0.308433968266,-1
0.251605094737,0.170834273674,-1
0.818460559826,0.793295379605,1
0.421772393327,0.67921325418,1
0.139946570992,0.20854325946,-1
0.733464902265,0.451200550858,-1
0.391662983951,0.614521511519,1
0.325456748311,0.699733020626,1
0.419185178208,0.775739543479,1
0.439007570565,0.732925493414,1
0.478214337146,0.87839461502,1
0.697496578648,0.384532732667,-1
0.666967933391,0.264663074079,-1
0.712068299068,0.705960382683,1
0.82535335246,0.428110448769,-1
0.266774397865,0.256551109543,-1
0.936795550953,0.841326928658,1
0.243167217105,0.294006037675,-1
0.124865940566,0.271260031762,-1
0.847111656427,0.694555015042,1
0.582141405111,0.377825609168,-1
0.28853910204,0.86241961297,1
0.288823395009,0.24827257886,-1
0.727610558965,0.469210634339,1
0.522168228837,0.548582520853,1
0.527878318212,0.600993819787,1
0.500622110905,0.755645619289,1
0.233957647073,0.28403629485,-1
0.280247476729,0.326714094129,-1
0.770823655504,0.740314053815,1
0.159071354024,0.33687462904,-1
0.464917161635,0.594545525939,1
0.649804021891,0.459217492622,-1
0.252402988824,0.36511095755,-1
0.81018554034,0.606342212043,1
0.29718710945,0.33436906668,-1
0.72063065585,0.504406175185,1
0.645560719557,0.810747783409,1
0.770436189222,0.398917715277,-1
0.719652278566,0.669497517774,1
0.240645641951,0.622401565742,-1
0.197621609695,0.629510795932,-1
0.414247008223,0.689177902971,1
0.465888991836,0.537409502665,1
0.231274557905,0.401518995717,-1
0.234948989452,0.327724074301,-1
