@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.814637365725,0.698884373504,1
0.288823395009,0.24827257886,-1
0.184598672862,0.538523566552,-1
0.186413398892,0.404878957945,-1
0.311382855479,0.322677752437,-1
0.266774397865,0.256551109543,-1
0.442619562251,0.633018997492,1
0.596566904366,0.481633001088,-1
0.782359371807,0.700703858706,1
0.791467887094,0.537976638509,1
0.702746529561,0.340196466519,-1
0.527878318212,0.600993819787,1
0.82535335246,0.428110448769,-1
0.796635761347,0.441381850548,1
0.409757231118,0.431798654187,1
0.276496905851,0.191980416072,-1
0.6958301879,0.430630151466,-1
0.457268672669,0.75104998042,1
0.75017483962,0.599782120239,1
0.450725746207,0.605823396337,1
0.285232014841,0.336951310362,-1
0.651992376756,0.233018836473,-1
0.75045209592,0.443253857002,-1
0.712068299068,0.705960382683,1
0.469465631052,0.732447722745,1
0.517388123518,0.407320566751,-1
0.318360083681,0.45219894503,-1
0.588780032042,0.551513552199,1
0.352737421504,0.626831955889,1
0.210784238411,0.332638141562,-1
0.278329443864,0.0601561416729,-1
0.454188187552,0.724002611278,1
0.589684197178,0.37631665514,-1
0.692493614346,0.511999023936,1
0.360025687355,0.782718143886,1
0.195289428179,0.443658313097,-1
0.207022927824,0.0848757126937,-1
0.569005610089,0.14897328307,-1
0.751926921054,0.726185631961,1
0.335577208594,0.88248796452,1
0.35166628126,0.729374768376,1
0.439007570565,0.732925493414,1
0.763135897389,0.778111811935,1
0.659998992524,0.517272528029,-1
0.291598085485,0.361278567534,-1
0.76632505252,0.304580719057,-1
0.663048896397,0.516866000653,-1
0.81018554034,0.606342212043,1
0.866891232372,0.685822522447,1
0.243872188005,0.42229375665,-1
