@RELATION "ripley.test.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.587403222668,0.608004321586,1.0
0.773627379246,0.81266145848,1.0
0.666184105964,0.680483722492,1.0
0.760473649845,0.402010606644,-1.0
0.506623128013,0.61196304073,1.0
0.75408703578,0.348515809494,-1.0
0.424435297804,0.594478007293,1.0
0.708256741952,0.320109542967,-1.0
0.235702884557,0.22938906534,-1.0
0.558566372267,0.589842743275,1.0
0.769073738034,0.378642569346,-1.0
0.262656173756,0.149142246193,-1.0
0.188043222109,0.356103035046,-1.0
0.626208748278,0.473227173703,-1.0
0.282410269929,0.0417501024022,-1.0
0.362077444956,0.296389955076,-1.0
0.451929004459,0.499488329849,1.0
0.569942822197,0.716916983449,1.0
0.227265756881,0.619628775162,-1.0
0.65916733133,0.320806516675,-1.0
0.768054120355,0.703053924198,1.0
0.706665089877,0.497060947744,1.0
0.768471032044,0.414346756858,-1.0
0.642902023283,0.366914704674,-1.0
0.799617170086,0.837760457491,1.0
0.717001229605,0.0493824540738,-1.0
0.82511618603,0.275190050853,-1.0
0.259102326046,0.450305346749,-1.0
0.643055927813,0.531541794815,1.0
0.223479959934,0.288662138563,-1.0
0.725224015293,0.688384193108,1.0
0.122633866226,0.454319161244,-1.0
0.4235161536,0.657928414982,1.0
0.737203518373,0.345191063439,-1.0
0.156846940351,0.255055316567,-1.0
0.766030463139,0.791375468001,1.0
0.196360483859,0.186979235698,-1.0
0.574399230985,0.488877365181,1.0
0.285896797509,0.378737131753,-1.0
0.368645628652,0.640899113927,1.0
0.702704626446,0.512621574971,1.0
0.789126164462,0.766842708986,1.0
0.185661144786,0.497093177027,-1.0
0.26702438919,0.586078117825,-1.0
0.254322096995,0.542692323133,-1.0
0.782329297505,0.254441079202,-1.0
0.604568745792,0.356936160732,-1.0
0.272654875199,0.425977086872,-1.0
0.318064298822,0.471294597275,1.0
0.25856858341,0.407766978368,-1.0
0.710756587109,0.464972604012,1.0
0.64082692317,0.623154101754,1.0
0.510811514069,0.765446438514,1.0
0.528759899248,0.668482891491,1.0
0.706309219616,0.313830124415,-1.0
0.220953568155,0.227517735895,-1.0
0.722948281566,0.487362411024,-1.0
0.241490006088,0.4889419328,-1.0
0.705522020285,0.892688292185,1.0
0.500138661086,0.518047408994,-1.0
0.502825297518,0.493827075313,1.0
0.424158561354,0.766886388868,1.0
0.189170027696,0.42070842943,-1.0
0.740345921276,0.504611401101,1.0
0.787468051256,0.521229945121,1.0
0.201887381298,0.528834742896,-1.0
0.397479102253,0.435510052832,-1.0
0.404208975321,0.317454976438,-1.0
0.10439181075,0.392303047041,-1.0
0.733186915148,0.715419220195,1.0
0.718470639041,0.0749873185255,-1.0
0.473979889621,0.623069169706,1.0
0.509120741554,0.634742630676,1.0
0.850977472443,0.289125430024,-1.0
0.263102782766,0.305281039751,-1.0
0.437378581422,0.554116245209,1.0
0.432886168125,0.578726716795,1.0
0.673821716356,0.629756575778,1.0
0.7752537411,0.6018864659,1.0
