@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.28853910204,0.86241961297,1
0.213250512742,0.207789430178,-1
0.809879585471,0.439734157269,1
0.251605094737,0.170834273674,-1
0.866891232372,0.685822522447,1
0.709355193904,0.65830946633,1
0.221848613662,0.205191077345,-1
0.687499026394,0.824011302609,1
0.733753828486,0.517965075197,1
0.727121388126,0.568758549753,1
0.186413398892,0.404878957945,-1
0.6958301879,0.430630151466,-1
0.318360083681,0.45219894503,-1
0.291598085485,0.361278567534,-1
0.243872188005,0.42229375665,-1
0.1738955266,0.246250291068,-1
0.288823395009,0.24827257886,-1
0.649804021891,0.459217492622,-1
0.478214337146,0.87839461502,1
0.439007570565,0.732925493414,1
0.158335908698,0.441337336298,-1
0.814703562035,0.485094060872,-1
0.487172972735,0.734461374099,1
0.46230564976,0.616727901817,1
0.584703433319,0.583370634084,-1
0.828167614737,0.689234105688,1
0.459597413739,0.94012110262,1
0.700567783909,0.409216769869,-1
0.299087561772,0.276333155859,-1
0.115990810334,0.493598646656,-1
0.372746861944,0.683316052529,1
0.659710845187,0.304655124165,-1
0.588711263186,0.399014860565,1
0.350909659167,0.710675797236,1
0.81018554034,0.606342212043,1
0.695256723917,0.42439088869,-1
0.72536830972,0.693352698471,1
0.569005610089,0.14897328307,-1
0.719652278566,0.669497517774,1
0.674470931118,0.466152069153,1
0.561310704037,0.43418038613,1
0.333575568004,0.57878327302,-1
0.690570707887,0.487075252393,-1
0.184598672862,0.538523566552,-1
0.419185178208,0.775739543479,1
0.78802271919,0.481211828363,-1
0.392217443143,0.474525278616,1
0.582141405111,0.377825609168,-1
0.500622110905,0.755645619289,1
0.493700170174,0.661475511252,1
