@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.693816240929,0.804269452323,1
0.588696188426,0.606940278044,1
-1.60227739891e-07,0.476134730041,-1
0.469465631052,0.732447722745,1
0.318360083681,0.45219894503,-1
0.726268718405,0.619624197118,1
0.696480053809,0.204360647251,-1
0.450725746207,0.605823396337,1
0.695256723917,0.42439088869,-1
0.138669186491,0.223244767517,-1
0.285232014841,0.336951310362,-1
0.783931708872,0.697760589965,1
0.180258187954,0.0,-1
0.676191870511,0.354813359442,1
0.733464902265,0.451200550858,-1
0.814004710945,0.307208757816,-1
0.56744543698,0.694749722801,1
0.311382855479,0.322677752437,-1
0.236653420936,0.516376709855,-1
0.866891232372,0.685822522447,1
0.544481895503,0.43602239926,-1
0.773893926103,0.483110307695,1
0.493700170174,0.661475511252,1
0.747603731839,0.703710737006,1
0.72536830972,0.693352698471,1
0.764635784811,0.492953687724,1
0.28853910204,0.86241961297,1
0.442291469249,0.656204005251,1
0.392217443143,0.474525278616,1
0.938142474293,0.486133712331,1
0.308201983231,0.515144817144,1
0.243872188005,0.42229375665,-1
0.664967850571,0.426063671552,1
0.163675587144,0.46985202891,-1
0.251605094737,0.170834273674,-1
0.561899162666,0.375457000219,-1
0.748738896418,0.467107632448,1
0.471786716796,0.738387125472,1
0.589234696057,0.375572355216,-1
0.651992376756,0.233018836473,-1
0.273406669095,0.466102504783,-1
0.743004986519,0.617530929517,1
0.237026796078,0.365973415654,-1
0.814325166425,0.708781636123,1
0.158335908698,0.441337336298,-1
0.314120595658,0.617903086798,1
0.748592110005,0.229258648542,-1
0.457268672669,0.75104998042,1
0.318139770539,0.593320417955,1
0.776410338364,0.588929609043,1
