@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.634246081929,0.467119123302,-1
-1.60227739891e-07,0.476134730041,-1
0.318360083681,0.45219894503,-1
0.251605094737,0.170834273674,-1
0.358987598533,0.52133763345,1
0.634996780046,0.478194871778,-1
0.527878318212,0.600993819787,1
0.814637365725,0.698884373504,1
0.748738896418,0.467107632448,1
0.650637419775,0.581068064608,1
0.455823890237,0.790322542043,1
0.666471734785,0.364838419384,-1
0.236653420936,0.516376709855,-1
0.421772393327,0.67921325418,1
0.596396920537,0.632668914361,1
0.733464902265,0.451200550858,-1
0.662008666754,0.666617404816,-1
0.649804021891,0.459217492622,-1
0.80305092399,0.486012348423,-1
0.316825725041,0.563802361561,-1
0.72536830972,0.693352698471,1
0.390877351736,0.693629371881,1
0.274705435098,0.602599948379,-1
0.828167614737,0.689234105688,1
0.504315111066,0.579654396838,1
0.227032951315,0.226807810458,-1
0.237026796078,0.365973415654,-1
0.442291469249,0.656204005251,1
0.75017483962,0.599782120239,1
0.210784238411,0.332638141562,-1
0.78802271919,0.481211828363,-1
0.695256723917,0.42439088869,-1
0.308201983231,0.515144817144,1
0.325456748311,0.699733020626,1
0.839120716274,0.448241743849,1
0.35701903162,0.308433968266,-1
0.709355193904,0.65830946633,1
0.72063065585,0.504406175185,1
0.180258187954,0.0,-1
0.372746861944,0.683316052529,1
0.733753828486,0.517965075197,1
0.492078736659,0.427274346438,-1
0.115990810334,0.493598646656,-1
0.727610558965,0.469210634339,1
0.194855464698,0.484283926407,-1
0.726268718405,0.619624197118,1
0.763135897389,0.778111811935,1
0.158335908698,0.441337336298,-1
0.273406669095,0.466102504783,-1
0.231274557905,0.401518995717,-1
