@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.690484340685,0.857496367664,1
0.427245550382,0.677062049256,1
0.733464902265,0.451200550858,-1
0.676191870511,0.354813359442,1
0.743004986519,0.617530929517,1
0.720048633036,0.653006166526,1
0.577501775012,0.257757268596,-1
0.718889670187,0.411210828219,1
0.400257083628,0.653655180192,1
0.167416531006,0.337207241682,-1
0.327450724674,0.443732264425,-1
0.203466673137,0.268776126368,-1
0.588780032042,0.551513552199,1
0.409757231118,0.431798654187,1
0.465888991836,0.537409502665,1
0.396095243748,0.606314685227,1
0.419282080384,0.563208621097,1
0.67843477402,0.299520220261,-1
0.697593262737,0.37950999267,-1
0.727997370983,0.435927010536,-1
0.52259261871,0.384305674861,-1
0.748592110005,0.229258648542,-1
0.179994417488,0.208047015597,-1
0.207022927824,0.0848757126937,-1
0.273406669095,0.466102504783,-1
0.362049034353,0.245995625937,-1
0.72063065585,0.504406175185,1
0.527626288879,0.682983132488,1
0.859723831646,0.711399164776,1
0.761334216568,0.513769010639,1
0.666173697837,0.431201276173,-1
0.56744543698,0.694749722801,1
0.527878318212,0.600993819787,1
0.195289428179,0.443658313097,-1
0.457268672669,0.75104998042,1
0.318139770539,0.593320417955,1
0.696480053809,0.204360647251,-1
0.442619562251,0.633018997492,1
0.213048412153,0.3128586569,-1
0.589234696057,0.375572355216,-1
0.848772163257,0.798142470558,1
0.442291469249,0.656204005251,1
0.287288319795,0.177057456574,-1
0.854838559069,0.580959831013,1
0.602710681274,0.564136862509,-1
0.814637365725,0.698884373504,1
0.814004710945,0.307208757816,-1
0.454188187552,0.724002611278,1
0.278329443864,0.0601561416729,-1
0.702746529561,0.340196466519,-1
