@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.120465837585,0.476439537744,-1
0.285232014841,0.336951310362,-1
0.6958301879,0.430630151466,-1
0.700567783909,0.409216769869,-1
0.251605094737,0.170834273674,-1
0.266774397865,0.256551109543,-1
0.663048896397,0.516866000653,-1
0.511083887429,0.57005534749,1
0.598247119208,0.543862122051,-1
0.372746861944,0.683316052529,1
0.782359371807,0.700703858706,1
0.158335908698,0.441337336298,-1
0.650637419775,0.581068064608,1
0.761334216568,0.513769010639,1
0.696710029575,0.758608898217,1
0.698165106639,0.645671957131,-1
0.859723831646,0.711399164776,1
0.291598085485,0.361278567534,-1
0.72536830972,0.693352698471,1
0.6580578023,0.660161711443,-1
0.780520366824,0.396522823745,1
0.469465631052,0.732447722745,1
0.442619562251,0.633018997492,1
0.687499026394,0.824011302609,1
0.828167614737,0.689234105688,1
0.314120595658,0.617903086798,1
0.634996780046,0.478194871778,-1
0.459597413739,0.94012110262,1
0.455823890237,0.790322542043,1
0.243872188005,0.42229375665,-1
0.233957647073,0.28403629485,-1
0.439007570565,0.732925493414,1
0.419185178208,0.775739543479,1
0.493700170174,0.661475511252,1
0.78802271919,0.481211828363,-1
0.684334884593,0.390888711777,-1
0.709355193904,0.65830946633,1
0.1738955266,0.246250291068,-1
0.487172972735,0.734461374099,1
0.632761861219,0.392783634067,-1
0.325456748311,0.699733020626,1
0.318360083681,0.45219894503,-1
0.75017483962,0.599782120239,1
0.692810696142,0.393811692207,-1
0.358987598533,0.52133763345,1
0.610194772128,0.470687069983,-1
0.818460559826,0.793295379605,1
0.776410338364,0.588929609043,1
0.847111656427,0.694555015042,1
0.288823395009,0.24827257886,-1
