@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.733753828486,0.517965075197,1
0.273406669095,0.466102504783,-1
0.311586745278,0.685854030807,1
0.739315707202,0.338669463799,-1
0.809879585471,0.439734157269,1
0.651992376756,0.233018836473,-1
0.252402988824,0.36511095755,-1
0.783931708872,0.697760589965,1
0.602710681274,0.564136862509,-1
0.696480053809,0.204360647251,-1
0.712068299068,0.705960382683,1
0.697593262737,0.37950999267,-1
0.213048412153,0.3128586569,-1
0.409757231118,0.431798654187,1
0.210784238411,0.332638141562,-1
0.159071354024,0.33687462904,-1
0.690484340685,0.857496367664,1
0.124865940566,0.271260031762,-1
0.702746529561,0.340196466519,-1
0.731750514407,0.226461474662,-1
0.421772393327,0.67921325418,1
0.839120716274,0.448241743849,1
0.588780032042,0.551513552199,1
0.280247476729,0.326714094129,-1
0.659998992524,0.517272528029,-1
0.28853910204,0.86241961297,1
0.634246081929,0.467119123302,-1
0.392217443143,0.474525278616,1
0.733464902265,0.451200550858,-1
0.763135897389,0.778111811935,1
0.577501775012,0.257757268596,-1
0.527878318212,0.600993819787,1
0.662008666754,0.666617404816,-1
0.278329443864,0.0601561416729,-1
0.814325166425,0.708781636123,1
0.203466673137,0.268776126368,-1
0.695256723917,0.42439088869,-1
0.194855464698,0.484283926407,-1
0.718889670187,0.411210828219,1
0.311382855479,0.322677752437,-1
0.318139770539,0.593320417955,1
0.299087561772,0.276333155859,-1
0.719652278566,0.669497517774,1
0.478214337146,0.87839461502,1
0.197621609695,0.629510795932,-1
0.362049034353,0.245995625937,-1
0.779297237216,0.198973976546,-1
0.645560719557,0.810747783409,1
0.80305092399,0.486012348423,-1
0.449194017972,0.726852123435,1
