@RELATION "ripley.train.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.854838559069,0.580959831013,1
0.236653420936,0.516376709855,-1
0.588696188426,0.606940278044,1
0.458584921299,0.788679657357,1
0.231274557905,0.401518995717,-1
0.697496578648,0.384532732667,-1
0.814637365725,0.698884373504,1
0.308201983231,0.515144817144,1
0.454188187552,0.724002611278,1
0.773893926103,0.483110307695,1
0.349070057781,0.591320409246,1
0.399799575571,0.509852085998,1
0.1311808407,0.112413316787,-1
0.360025687355,0.782718143886,1
0.527626288879,0.682983132488,1
0.390877351736,0.693629371881,1
0.414247008223,0.689177902971,1
0.936795550953,0.841326928658,1
0.227032951315,0.226807810458,-1
0.684358740723,0.281759188228,-1
0.727997370983,0.435927010536,-1
0.638212590842,0.357742099937,-1
0.29718710945,0.33436906668,-1
0.368578452727,0.638018719186,1
0.138669186491,0.223244767517,-1
0.375657381036,0.661876102907,1
0.50279371752,0.783006725333,1
0.243930573213,0.835723102775,-1
0.234948989452,0.327724074301,-1
0.316825725041,0.563802361561,-1
0.252008080855,0.488496480706,-1
0.333575568004,0.57878327302,-1
0.492078736659,0.427274346438,-1
0.596566904366,0.481633001088,-1
0.544481895503,0.43602239926,-1
0.523375673929,0.874097006446,1
0.726268718405,0.619624197118,1
0.634759246872,0.470662185331,-1
0.82535335246,0.428110448769,-1
0.391662983951,0.614521511519,1
0.123143430051,0.481270936729,-1
0.450725746207,0.605823396337,1
0.457268672669,0.75104998042,1
0.561310704037,0.43418038613,1
0.814004710945,0.307208757816,-1
0.221848613662,0.205191077345,-1
0.766456452619,0.616170697877,1
0.35166628126,0.729374768376,1
0.465888991836,0.537409502665,1
0.139946570992,0.20854325946,-1
0.243167217105,0.294006037675,-1
0.596396920537,0.632668914361,1
0.720048633036,0.653006166526,1
0.464917161635,0.594545525939,1
0.720672110327,0.503456869648,-1
0.364912134935,0.613732653431,-1
0.814703562035,0.485094060872,-1
0.848772163257,0.798142470558,1
0.692493614346,0.511999023936,1
0.396095243748,0.606314685227,1
0.569005610089,0.14897328307,-1
0.751863119258,0.564696554914,1
0.746749998384,0.537146047397,1
0.674470931118,0.466152069153,1
0.400257083628,0.653655180192,1
