@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.814637365725,0.698884373504,1
0.28853910204,0.86241961297,1
0.311586745278,0.685854030807,1
0.362049034353,0.245995625937,-1
0.6958301879,0.430630151466,-1
0.745358905598,0.238433553644,-1
0.784502867356,0.594477532289,1
0.780520366824,0.396522823745,1
0.364912134935,0.613732653431,-1
0.731750514407,0.226461474662,-1
0.782359371807,0.700703858706,1
0.504315111066,0.579654396838,1
0.687499026394,0.824011302609,1
0.50279371752,0.783006725333,1
0.733753828486,0.517965075197,1
0.748592110005,0.229258648542,-1
0.814004710945,0.307208757816,-1
0.236653420936,0.516376709855,-1
0.692493614346,0.511999023936,1
0.751926921054,0.726185631961,1
0.234948989452,0.327724074301,-1
0.610194772128,0.470687069983,-1
0.327450724674,0.443732264425,-1
0.469465631052,0.732447722745,1
0.743004986519,0.617530929517,1
0.618152905653,0.271023327494,-1
0.233957647073,0.28403629485,-1
0.938142474293,0.486133712331,1
0.649804021891,0.459217492622,-1
0.809879585471,0.439734157269,1
0.167416531006,0.337207241682,-1
0.213250512742,0.207789430178,-1
0.349070057781,0.591320409246,1
0.184598672862,0.538523566552,-1
0.763135897389,0.778111811935,1
0.333575568004,0.57878327302,-1
0.596566904366,0.481633001088,-1
0.778065904838,0.315201964014,-1
0.78802271919,0.481211828363,-1
0.123143430051,0.481270936729,-1
0.770823655504,0.740314053815,1
0.311382855479,0.322677752437,-1
0.796635761347,0.441381850548,1
0.584703433319,0.583370634084,-1
0.676191870511,0.354813359442,1
0.818460559826,0.793295379605,1
0.697593262737,0.37950999267,-1
0.727610558965,0.469210634339,1
0.252008080855,0.488496480706,-1
0.457268672669,0.75104998042,1
