@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.764635784811,0.492953687724,1
0.139946570992,0.20854325946,-1
0.776410338364,0.588929609043,1
0.766456452619,0.616170697877,1
0.273406669095,0.466102504783,-1
0.243872188005,0.42229375665,-1
0.814703562035,0.485094060872,-1
0.372746861944,0.683316052529,1
0.56744543698,0.694749722801,1
0.396095243748,0.606314685227,1
0.544481895503,0.43602239926,-1
0.468267163164,0.797832107722,1
0.324299525713,0.164088095911,-1
0.527626288879,0.682983132488,1
0.602710681274,0.564136862509,-1
0.687499026394,0.824011302609,1
0.76632505252,0.304580719057,-1
0.243930573213,0.835723102775,-1
0.796635761347,0.441381850548,1
0.588696188426,0.606940278044,1
0.421772393327,0.67921325418,1
0.457268672669,0.75104998042,1
0.814004710945,0.307208757816,-1
0.700567783909,0.409216769869,-1
0.399799575571,0.509852085998,1
0.936795550953,0.841326928658,1
0.589684197178,0.37631665514,-1
0.180258187954,0.0,-1
0.748592110005,0.229258648542,-1
0.392217443143,0.474525278616,1
0.778065904838,0.315201964014,-1
0.186413398892,0.404878957945,-1
0.234948989452,0.327724074301,-1
0.690484340685,0.857496367664,1
0.561899162666,0.375457000219,-1
0.465888991836,0.537409502665,1
0.251605094737,0.170834273674,-1
0.425297167713,0.903923076273,1
0.761334216568,0.513769010639,1
0.522168228837,0.548582520853,1
0.35701903162,0.308433968266,-1
0.78802271919,0.481211828363,-1
0.731750514407,0.226461474662,-1
0.746749998384,0.537146047397,1
0.184598672862,0.538523566552,-1
0.203466673137,0.268776126368,-1
0.459481978554,0.611103121593,1
0.835111560077,0.346024012737,1
0.727997370983,0.435927010536,-1
0.655166256843,0.479999535974,1
