@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.674470931118,0.466152069153,1
0.638212590842,0.357742099937,-1
0.442619562251,0.633018997492,1
0.676191870511,0.354813359442,1
0.504315111066,0.579654396838,1
0.195289428179,0.443658313097,-1
0.391662983951,0.614521511519,1
0.634759246872,0.470662185331,-1
0.829452592253,0.214572473821,-1
0.344047656964,0.60737169739,1
0.469465631052,0.732447722745,1
0.684358740723,0.281759188228,-1
0.719652278566,0.669497517774,1
0.659710845187,0.304655124165,-1
0.523375673929,0.874097006446,1
0.314120595658,0.617903086798,1
0.442291469249,0.656204005251,1
0.72993776897,0.710724036864,1
0.35166628126,0.729374768376,1
0.358987598533,0.52133763345,1
0.46230564976,0.616727901817,1
0.278329443864,0.0601561416729,-1
0.67843477402,0.299520220261,-1
0.197621609695,0.629510795932,-1
0.115990810334,0.493598646656,-1
0.459597413739,0.94012110262,1
0.280247476729,0.326714094129,-1
0.588711263186,0.399014860565,1
0.770436189222,0.398917715277,-1
0.231274557905,0.401518995717,-1
0.243167217105,0.294006037675,-1
0.29718710945,0.33436906668,-1
0.783931708872,0.697760589965,1
0.419282080384,0.563208621097,1
0.645560719557,0.810747783409,1
0.138669186491,0.223244767517,-1
0.6580578023,0.660161711443,-1
0.252008080855,0.488496480706,-1
0.237026796078,0.365973415654,-1
0.814325166425,0.708781636123,1
0.455823890237,0.790322542043,1
0.610194772128,0.470687069983,-1
0.349070057781,0.591320409246,1
0.274705435098,0.602599948379,-1
0.517388123518,0.407320566751,-1
0.747603731839,0.703710737006,1
0.1311808407,0.112413316787,-1
0.859723831646,0.711399164776,1
0.693816240929,0.804269452323,1
0.471786716796,0.738387125472,1
