@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.210784238411,0.332638141562,-1
0.666471734785,0.364838419384,-1
0.696710029575,0.758608898217,1
0.655166256843,0.479999535974,1
0.324299525713,0.164088095911,-1
0.731750514407,0.226461474662,-1
0.763135897389,0.778111811935,1
0.180258187954,0.0,-1
0.783931708872,0.697760589965,1
0.632761861219,0.392783634067,-1
0.697496578648,0.384532732667,-1
0.243167217105,0.294006037675,-1
0.124865940566,0.271260031762,-1
0.35166628126,0.729374768376,1
0.829452592253,0.214572473821,-1
0.698165106639,0.645671957131,-1
0.50279371752,0.783006725333,1
0.349070057781,0.591320409246,1
0.618152905653,0.271023327494,-1
0.814325166425,0.708781636123,1
0.780520366824,0.396522823745,1
0.779297237216,0.198973976546,-1
0.666967933391,0.264663074079,-1
0.596396920537,0.632668914361,1
0.523375673929,0.874097006446,1
0.684334884593,0.390888711777,-1
0.360025687355,0.782718143886,1
0.368578452727,0.638018719186,1
0.252008080855,0.488496480706,-1
0.835111560077,0.346024012737,1
0.345932567194,0.789768624341,1
0.634996780046,0.478194871778,-1
0.588696188426,0.606940278044,1
0.712068299068,0.705960382683,1
0.450725746207,0.605823396337,1
0.316825725041,0.563802361561,-1
0.847111656427,0.694555015042,1
0.727610558965,0.469210634339,1
0.364912134935,0.613732653431,-1
0.29718710945,0.33436906668,-1
0.751926921054,0.726185631961,1
0.123143430051,0.481270936729,-1
0.311586745278,0.685854030807,1
0.80305092399,0.486012348423,-1
0.511083887429,0.57005534749,1
0.663048896397,0.516866000653,-1
0.425297167713,0.903923076273,1
0.234948989452,0.327724074301,-1
0.75045209592,0.443253857002,-1
0.936795550953,0.841326928658,1
