@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.745358905598,0.238433553644,-1
0.1738955266,0.246250291068,-1
0.697394518029,0.531802880918,1
0.854838559069,0.580959831013,1
0.454188187552,0.724002611278,1
0.527878318212,0.600993819787,1
0.186413398892,0.404878957945,-1
0.848772163257,0.798142470558,1
0.419185178208,0.775739543479,1
0.700567783909,0.409216769869,-1
0.746749998384,0.537146047397,1
0.233957647073,0.28403629485,-1
0.839120716274,0.448241743849,1
0.638212590842,0.357742099937,-1
0.763135897389,0.778111811935,1
0.335577208594,0.88248796452,1
0.203466673137,0.268776126368,-1
0.449194017972,0.726852123435,1
0.75045209592,0.443253857002,-1
0.761334216568,0.513769010639,1
0.719855126884,0.333296523567,-1
0.690570707887,0.487075252393,-1
0.243167217105,0.294006037675,-1
0.414247008223,0.689177902971,1
0.391662983951,0.614521511519,1
0.696710029575,0.758608898217,1
0.396095243748,0.606314685227,1
0.368578452727,0.638018719186,1
0.577501775012,0.257757268596,-1
0.409757231118,0.431798654187,1
0.252402988824,0.36511095755,-1
0.312944973575,0.440189934298,-1
0.372746861944,0.683316052529,1
0.278329443864,0.0601561416729,-1
0.835111560077,0.346024012737,1
0.684334884593,0.390888711777,-1
0.197621609695,0.629510795932,-1
0.666967933391,0.264663074079,-1
0.663048896397,0.516866000653,-1
0.778065904838,0.315201964014,-1
0.527626288879,0.682983132488,1
0.645560719557,0.810747783409,1
0.375657381036,0.661876102907,1
0.139946570992,0.20854325946,-1
0.690484340685,0.857496367664,1
0.324299525713,0.164088095911,-1
0.344047656964,0.60737169739,1
0.727121388126,0.568758549753,1
0.847111656427,0.694555015042,1
0.702746529561,0.340196466519,-1
