@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.243167217105,0.294006037675,-1
0.596396920537,0.632668914361,1
0.720048633036,0.653006166526,1
0.464917161635,0.594545525939,1
0.720672110327,0.503456869648,-1
0.364912134935,0.613732653431,-1
0.814703562035,0.485094060872,-1
0.848772163257,0.798142470558,1
0.692493614346,0.511999023936,1
0.396095243748,0.606314685227,1
0.569005610089,0.14897328307,-1
0.751863119258,0.564696554914,1
0.746749998384,0.537146047397,1
0.674470931118,0.466152069153,1
0.400257083628,0.653655180192,1
-1.60227739891e-07,0.476134730041,-1
0.67843477402,0.299520220261,-1
0.335577208594,0.88248796452,1
0.778065904838,0.315201964014,-1
0.180258187954,0.0,-1
0.46230564976,0.616727901817,1
0.561899162666,0.375457000219,-1
0.427245550382,0.677062049256,1
0.72063065585,0.504406175185,1
0.76632505252,0.304580719057,-1
0.352737421504,0.626831955889,1
0.276496905851,0.191980416072,-1
0.52259261871,0.384305674861,-1
0.213250512742,0.207789430178,-1
0.324299525713,0.164088095911,-1
0.81018554034,0.606342212043,1
0.75045209592,0.443253857002,-1
0.745358905598,0.238433553644,-1
0.676191870511,0.354813359442,1
0.186413398892,0.404878957945,-1
0.748592110005,0.229258648542,-1
0.72993776897,0.710724036864,1
0.207022927824,0.0848757126937,-1
0.468267163164,0.797832107722,1
0.195289428179,0.443658313097,-1
0.588711263186,0.399014860565,1
0.690570707887,0.487075252393,-1
0.666471734785,0.364838419384,-1
0.425297167713,0.903923076273,1
0.442291469249,0.656204005251,1
0.344047656964,0.60737169739,1
0.439785934671,0.631804106853,1
0.664967850571,0.426063671552,1
0.167416531006,0.337207241682,-1
0.747603731839,0.703710737006,1
