@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.471786716796,0.738387125472,1
0.266774397865,0.256551109543,-1
0.227032951315,0.226807810458,-1
0.439785934671,0.631804106853,1
0.6580578023,0.660161711443,-1
0.770823655504,0.740314053815,1
0.776410338364,0.588929609043,1
0.76632505252,0.304580719057,-1
0.464917161635,0.594545525939,1
0.252402988824,0.36511095755,-1
0.638212590842,0.357742099937,-1
0.75017483962,0.599782120239,1
0.308201983231,0.515144817144,1
0.280247476729,0.326714094129,-1
0.664967850571,0.426063671552,1
0.455823890237,0.790322542043,1
0.358987598533,0.52133763345,1
0.458584921299,0.788679657357,1
0.662008666754,0.666617404816,-1
0.120465837585,0.476439537744,-1
0.544481895503,0.43602239926,-1
0.325456748311,0.699733020626,1
0.233957647073,0.28403629485,-1
0.739315707202,0.338669463799,-1
0.659998992524,0.517272528029,-1
0.791467887094,0.537976638509,1
0.746749998384,0.537146047397,1
0.163675587144,0.46985202891,-1
0.747603731839,0.703710737006,1
0.240645641951,0.622401565742,-1
0.243930573213,0.835723102775,-1
0.650637419775,0.581068064608,1
0.311382855479,0.322677752437,-1
0.697394518029,0.531802880918,1
0.773893926103,0.483110307695,1
0.276496905851,0.191980416072,-1
0.421772393327,0.67921325418,1
0.745358905598,0.238433553644,-1
-1.60227739891e-07,0.476134730041,-1
0.35701903162,0.308433968266,-1
0.504315111066,0.579654396838,1
0.330251897234,0.558643531797,-1
0.449194017972,0.726852123435,1
0.634246081929,0.467119123302,-1
0.770436189222,0.398917715277,-1
0.766456452619,0.616170697877,1
0.1311808407,0.112413316787,-1
0.399799575571,0.509852085998,1
0.692493614346,0.511999023936,1
0.82535335246,0.428110448769,-1
