@RELATION "ripley.train.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.179994417488,0.208047015597,-1
0.814703562035,0.485094060872,-1
0.350909659167,0.710675797236,1
0.697496578648,0.384532732667,-1
0.582141405111,0.377825609168,-1
0.159071354024,0.33687462904,-1
0.364912134935,0.613732653431,-1
0.234948989452,0.327724074301,-1
0.287288319795,0.177057456574,-1
0.751926921054,0.726185631961,1
0.75017483962,0.599782120239,1
0.602710681274,0.564136862509,-1
0.784502867356,0.594477532289,1
0.325456748311,0.699733020626,1
0.6958301879,0.430630151466,-1
0.227032951315,0.226807810458,-1
0.35701903162,0.308433968266,-1
0.720672110327,0.503456869648,-1
0.29718710945,0.33436906668,-1
0.421772393327,0.67921325418,1
0.81018554034,0.606342212043,1
0.123143430051,0.481270936729,-1
0.698165106639,0.645671957131,-1
0.35166628126,0.729374768376,1
0.569005610089,0.14897328307,-1
0.659998992524,0.517272528029,-1
0.588780032042,0.551513552199,1
0.82535335246,0.428110448769,-1
0.195289428179,0.443658313097,-1
0.487172972735,0.734461374099,1
0.666471734785,0.364838419384,-1
0.6580578023,0.660161711443,-1
0.120465837585,0.476439537744,-1
0.720048633036,0.653006166526,1
0.184598672862,0.538523566552,-1
0.634246081929,0.467119123302,-1
0.504315111066,0.579654396838,1
0.459481978554,0.611103121593,1
0.442619562251,0.633018997492,1
0.288823395009,0.24827257886,-1
0.72993776897,0.710724036864,1
0.459597413739,0.94012110262,1
0.280247476729,0.326714094129,-1
0.465888991836,0.537409502665,1
0.399799575571,0.509852085998,1
0.712068299068,0.705960382683,1
0.194855464698,0.484283926407,-1
0.561310704037,0.43418038613,1
0.589684197178,0.37631665514,-1
0.1311808407,0.112413316787,-1
0.588711263186,0.399014860565,1
0.67843477402,0.299520220261,-1
0.782359371807,0.700703858706,1
0.213250512742,0.207789430178,-1
0.72063065585,0.504406175185,1
0.221848613662,0.205191077345,-1
0.52259261871,0.384305674861,-1
0.349070057781,0.591320409246,1
0.231274557905,0.401518995717,-1
0.818460559826,0.793295379605,1
0.766456452619,0.616170697877,1
0.791467887094,0.537976638509,1
0.659710845187,0.304655124165,-1
0.829452592253,0.214572473821,-1
0.327450724674,0.443732264425,-1
0.362049034353,0.245995625937,-1
0.266774397865,0.256551109543,-1
0.662008666754,0.666617404816,-1
0.330251897234,0.558643531797,-1
0.684358740723,0.281759188228,-1
0.634759246872,0.470662185331,-1
0.692810696142,0.393811692207,-1
0.727610558965,0.469210634339,1
0.299087561772,0.276333155859,-1
0.596396920537,0.632668914361,1
0.517388123518,0.407320566751,-1
0.274705435098,0.602599948379,-1
0.796635761347,0.441381850548,1
0.76632505252,0.304580719057,-1
0.243930573213,0.835723102775,-1
0.46230564976,0.616727901817,1
0.739315707202,0.338669463799,-1
0.78802271919,0.481211828363,-1
0.419282080384,0.563208621097,1
0.692493614346,0.511999023936,1
0.779297237216,0.198973976546,-1
0.674470931118,0.466152069153,1
0.427245550382,0.677062049256,1
0.455823890237,0.790322542043,1
0.697593262737,0.37950999267,-1
0.523375673929,0.874097006446,1
0.425297167713,0.903923076273,1
0.358987598533,0.52133763345,1
0.649804021891,0.459217492622,-1
0.770823655504,0.740314053815,1
0.50279371752,0.783006725333,1
0.859723831646,0.711399164776,1
0.458584921299,0.788679657357,1
0.596566904366,0.481633001088,-1
0.584703433319,0.583370634084,-1
0.693816240929,0.804269452323,1
0.588696188426,0.606940278044,1
-1.60227739891e-07,0.476134730041,-1
0.469465631052,0.732447722745,1
0.318360083681,0.45219894503,-1
0.726268718405,0.619624197118,1
0.696480053809,0.204360647251,-1
0.450725746207,0.605823396337,1
0.695256723917,0.42439088869,-1
0.138669186491,0.223244767517,-1
0.285232014841,0.336951310362,-1
0.783931708872,0.697760589965,1
0.180258187954,0.0,-1
0.676191870511,0.354813359442,1
0.733464902265,0.451200550858,-1
0.814004710945,0.307208757816,-1
0.56744543698,0.694749722801,1
0.311382855479,0.322677752437,-1
0.236653420936,0.516376709855,-1
