@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.598247119208,0.543862122051,-1
0.527878318212,0.600993819787,1
0.847111656427,0.694555015042,1
0.442619562251,0.633018997492,1
0.180258187954,0.0,-1
0.666967933391,0.264663074079,-1
0.569005610089,0.14897328307,-1
0.582141405111,0.377825609168,-1
0.330251897234,0.558643531797,-1
0.690570707887,0.487075252393,-1
0.544481895503,0.43602239926,-1
0.650637419775,0.581068064608,1
0.684334884593,0.390888711777,-1
0.589684197178,0.37631665514,-1
0.859723831646,0.711399164776,1
-1.60227739891e-07,0.476134730041,-1
0.814325166425,0.708781636123,1
0.186413398892,0.404878957945,-1
0.449194017972,0.726852123435,1
0.698165106639,0.645671957131,-1
0.29718710945,0.33436906668,-1
0.727997370983,0.435927010536,-1
0.791467887094,0.537976638509,1
0.645560719557,0.810747783409,1
0.442291469249,0.656204005251,1
0.360025687355,0.782718143886,1
0.766456452619,0.616170697877,1
0.659710845187,0.304655124165,-1
0.120465837585,0.476439537744,-1
0.124865940566,0.271260031762,-1
0.693816240929,0.804269452323,1
0.251605094737,0.170834273674,-1
0.659998992524,0.517272528029,-1
0.252402988824,0.36511095755,-1
0.829452592253,0.214572473821,-1
0.72536830972,0.693352698471,1
0.522168228837,0.548582520853,1
0.308201983231,0.515144817144,1
0.577501775012,0.257757268596,-1
0.288823395009,0.24827257886,-1
0.662008666754,0.666617404816,-1
0.866891232372,0.685822522447,1
0.1738955266,0.246250291068,-1
0.632761861219,0.392783634067,-1
0.82535335246,0.428110448769,-1
0.419282080384,0.563208621097,1
0.697496578648,0.384532732667,-1
0.634759246872,0.470662185331,-1
0.390877351736,0.693629371881,1
0.828167614737,0.689234105688,1
