@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.692493614346,0.511999023936,1
0.163675587144,0.46985202891,-1
0.266774397865,0.256551109543,-1
0.312944973575,0.440189934298,-1
0.719855126884,0.333296523567,-1
0.763135897389,0.778111811935,1
0.733464902265,0.451200550858,-1
0.252402988824,0.36511095755,-1
0.779297237216,0.198973976546,-1
0.72063065585,0.504406175185,1
0.124865940566,0.271260031762,-1
0.814637365725,0.698884373504,1
0.288823395009,0.24827257886,-1
0.52259261871,0.384305674861,-1
0.712068299068,0.705960382683,1
0.82535335246,0.428110448769,-1
0.663048896397,0.516866000653,-1
0.213250512742,0.207789430178,-1
0.854838559069,0.580959831013,1
0.634246081929,0.467119123302,-1
0.588780032042,0.551513552199,1
0.362049034353,0.245995625937,-1
0.158335908698,0.441337336298,-1
0.345932567194,0.789768624341,1
0.390877351736,0.693629371881,1
0.650637419775,0.581068064608,1
0.720048633036,0.653006166526,1
0.809879585471,0.439734157269,1
0.727610558965,0.469210634339,1
0.492078736659,0.427274346438,-1
0.335577208594,0.88248796452,1
0.291598085485,0.361278567534,-1
0.311586745278,0.685854030807,1
0.569005610089,0.14897328307,-1
0.123143430051,0.481270936729,-1
0.439785934671,0.631804106853,1
0.454188187552,0.724002611278,1
0.773893926103,0.483110307695,1
0.330251897234,0.558643531797,-1
0.651992376756,0.233018836473,-1
0.375657381036,0.661876102907,1
0.780520366824,0.396522823745,1
0.666471734785,0.364838419384,-1
0.662008666754,0.666617404816,-1
0.450725746207,0.605823396337,1
0.439007570565,0.732925493414,1
0.584703433319,0.583370634084,-1
0.698165106639,0.645671957131,-1
0.120465837585,0.476439537744,-1
0.75017483962,0.599782120239,1
