@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.645560719557,0.810747783409,1
0.233957647073,0.28403629485,-1
0.602710681274,0.564136862509,-1
0.727121388126,0.568758549753,1
0.693816240929,0.804269452323,1
0.773893926103,0.483110307695,1
0.766456452619,0.616170697877,1
0.123143430051,0.481270936729,-1
0.464917161635,0.594545525939,1
0.75045209592,0.443253857002,-1
0.561899162666,0.375457000219,-1
0.72993776897,0.710724036864,1
0.684358740723,0.281759188228,-1
0.299087561772,0.276333155859,-1
0.751926921054,0.726185631961,1
0.52259261871,0.384305674861,-1
0.311586745278,0.685854030807,1
0.791467887094,0.537976638509,1
0.280247476729,0.326714094129,-1
0.221848613662,0.205191077345,-1
0.692810696142,0.393811692207,-1
0.471786716796,0.738387125472,1
0.344047656964,0.60737169739,1
0.487172972735,0.734461374099,1
0.459481978554,0.611103121593,1
0.697496578648,0.384532732667,-1
0.782359371807,0.700703858706,1
0.577501775012,0.257757268596,-1
0.561310704037,0.43418038613,1
0.425297167713,0.903923076273,1
0.419282080384,0.563208621097,1
0.318139770539,0.593320417955,1
0.454188187552,0.724002611278,1
0.632761861219,0.392783634067,-1
0.396095243748,0.606314685227,1
0.124865940566,0.271260031762,-1
0.727997370983,0.435927010536,-1
0.400257083628,0.653655180192,1
0.523375673929,0.874097006446,1
0.207022927824,0.0848757126937,-1
0.240645641951,0.622401565742,-1
0.76632505252,0.304580719057,-1
0.186413398892,0.404878957945,-1
0.46230564976,0.616727901817,1
0.818460559826,0.793295379605,1
0.859723831646,0.711399164776,1
0.596566904366,0.481633001088,-1
0.544481895503,0.43602239926,-1
0.779297237216,0.198973976546,-1
0.745358905598,0.238433553644,-1
