@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.697593262737,0.37950999267,-1
0.419185178208,0.775739543479,1
0.81018554034,0.606342212043,1
0.325456748311,0.699733020626,1
0.709355193904,0.65830946633,1
0.697496578648,0.384532732667,-1
0.866891232372,0.685822522447,1
0.659998992524,0.517272528029,-1
0.751926921054,0.726185631961,1
0.194855464698,0.484283926407,-1
0.414247008223,0.689177902971,1
0.159071354024,0.33687462904,-1
0.360025687355,0.782718143886,1
0.695256723917,0.42439088869,-1
0.938142474293,0.486133712331,1
0.649804021891,0.459217492622,-1
0.207022927824,0.0848757126937,-1
0.692810696142,0.393811692207,-1
0.751863119258,0.564696554914,1
0.666173697837,0.431201276173,-1
0.702746529561,0.340196466519,-1
-1.60227739891e-07,0.476134730041,-1
0.770823655504,0.740314053815,1
0.167416531006,0.337207241682,-1
0.632761861219,0.392783634067,-1
0.240645641951,0.622401565742,-1
0.748738896418,0.467107632448,1
0.327450724674,0.443732264425,-1
0.634996780046,0.478194871778,-1
0.697394518029,0.531802880918,1
0.318360083681,0.45219894503,-1
0.582141405111,0.377825609168,-1
0.333575568004,0.57878327302,-1
0.596566904366,0.481633001088,-1
0.726268718405,0.619624197118,1
0.285232014841,0.336951310362,-1
0.818460559826,0.793295379605,1
0.596396920537,0.632668914361,1
0.75045209592,0.443253857002,-1
0.718889670187,0.411210828219,1
0.80305092399,0.486012348423,-1
0.743004986519,0.617530929517,1
0.364912134935,0.613732653431,-1
0.493700170174,0.661475511252,1
0.839120716274,0.448241743849,1
0.179994417488,0.208047015597,-1
0.308201983231,0.515144817144,1
0.352737421504,0.626831955889,1
0.847111656427,0.694555015042,1
0.236653420936,0.516376709855,-1
