@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.364912134935,0.613732653431,-1
0.778065904838,0.315201964014,-1
0.598247119208,0.543862122051,-1
0.748738896418,0.467107632448,1
0.719855126884,0.333296523567,-1
0.662008666754,0.666617404816,-1
0.666967933391,0.264663074079,-1
0.828167614737,0.689234105688,1
0.739315707202,0.338669463799,-1
0.82535335246,0.428110448769,-1
0.291598085485,0.361278567534,-1
0.72536830972,0.693352698471,1
0.493700170174,0.661475511252,1
0.115990810334,0.493598646656,-1
0.684334884593,0.390888711777,-1
0.727997370983,0.435927010536,-1
0.266774397865,0.256551109543,-1
0.375657381036,0.661876102907,1
0.796635761347,0.441381850548,1
0.692810696142,0.393811692207,-1
0.829452592253,0.214572473821,-1
0.35701903162,0.308433968266,-1
0.938142474293,0.486133712331,1
0.252402988824,0.36511095755,-1
0.350909659167,0.710675797236,1
0.835111560077,0.346024012737,1
0.632761861219,0.392783634067,-1
0.674470931118,0.466152069153,1
0.791467887094,0.537976638509,1
0.866891232372,0.685822522447,1
0.634996780046,0.478194871778,-1
0.399799575571,0.509852085998,1
0.663048896397,0.516866000653,-1
0.252008080855,0.488496480706,-1
0.784502867356,0.594477532289,1
0.50279371752,0.783006725333,1
0.687499026394,0.824011302609,1
0.651992376756,0.233018836473,-1
0.690484340685,0.857496367664,1
0.770436189222,0.398917715277,-1
0.352737421504,0.626831955889,1
0.839120716274,0.448241743849,1
0.414247008223,0.689177902971,1
0.596566904366,0.481633001088,-1
0.123143430051,0.481270936729,-1
0.747603731839,0.703710737006,1
0.450725746207,0.605823396337,1
0.847111656427,0.694555015042,1
0.859723831646,0.711399164776,1
0.362049034353,0.245995625937,-1
