@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.372746861944,0.683316052529,1
0.638212590842,0.357742099937,-1
0.358987598533,0.52133763345,1
0.243167217105,0.294006037675,-1
0.76632505252,0.304580719057,-1
0.179994417488,0.208047015597,-1
0.163675587144,0.46985202891,-1
0.746749998384,0.537146047397,1
0.523375673929,0.874097006446,1
0.285232014841,0.336951310362,-1
0.719652278566,0.669497517774,1
0.674470931118,0.466152069153,1
0.458584921299,0.788679657357,1
0.325456748311,0.699733020626,1
0.854838559069,0.580959831013,1
0.227032951315,0.226807810458,-1
0.274705435098,0.602599948379,-1
0.316825725041,0.563802361561,-1
0.1311808407,0.112413316787,-1
0.81018554034,0.606342212043,1
0.783931708872,0.697760589965,1
0.75045209592,0.443253857002,-1
0.237026796078,0.365973415654,-1
0.471786716796,0.738387125472,1
0.684358740723,0.281759188228,-1
0.276496905851,0.191980416072,-1
0.664967850571,0.426063671552,1
0.80305092399,0.486012348423,-1
0.761334216568,0.513769010639,1
0.414247008223,0.689177902971,1
0.210784238411,0.332638141562,-1
0.588780032042,0.551513552199,1
0.561310704037,0.43418038613,1
0.396095243748,0.606314685227,1
0.500622110905,0.755645619289,1
0.439007570565,0.732925493414,1
0.739315707202,0.338669463799,-1
0.712068299068,0.705960382683,1
0.733464902265,0.451200550858,-1
0.139946570992,0.20854325946,-1
0.748738896418,0.467107632448,1
0.287288319795,0.177057456574,-1
0.459481978554,0.611103121593,1
0.709355193904,0.65830946633,1
0.318360083681,0.45219894503,-1
0.35701903162,0.308433968266,-1
0.427245550382,0.677062049256,1
0.779297237216,0.198973976546,-1
0.697394518029,0.531802880918,1
0.454188187552,0.724002611278,1
