@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.469465631052,0.732447722745,1
0.344047656964,0.60737169739,1
0.327450724674,0.443732264425,-1
0.561899162666,0.375457000219,-1
0.747603731839,0.703710737006,1
0.318360083681,0.45219894503,-1
0.544481895503,0.43602239926,-1
0.692810696142,0.393811692207,-1
0.839120716274,0.448241743849,1
0.783931708872,0.697760589965,1
0.634759246872,0.470662185331,-1
0.720048633036,0.653006166526,1
0.618152905653,0.271023327494,-1
0.663048896397,0.516866000653,-1
0.358987598533,0.52133763345,1
0.598247119208,0.543862122051,-1
0.243872188005,0.42229375665,-1
0.184598672862,0.538523566552,-1
0.316825725041,0.563802361561,-1
0.829452592253,0.214572473821,-1
0.702746529561,0.340196466519,-1
0.773893926103,0.483110307695,1
0.763135897389,0.778111811935,1
0.46230564976,0.616727901817,1
0.690570707887,0.487075252393,-1
0.236653420936,0.516376709855,-1
0.517388123518,0.407320566751,-1
0.589684197178,0.37631665514,-1
0.746749998384,0.537146047397,1
0.938142474293,0.486133712331,1
0.72993776897,0.710724036864,1
0.780520366824,0.396522823745,1
0.743004986519,0.617530929517,1
0.442619562251,0.633018997492,1
0.311586745278,0.685854030807,1
0.634246081929,0.467119123302,-1
0.458584921299,0.788679657357,1
0.396095243748,0.606314685227,1
0.345932567194,0.789768624341,1
0.709355193904,0.65830946633,1
0.287288319795,0.177057456574,-1
0.523375673929,0.874097006446,1
0.835111560077,0.346024012737,1
0.828167614737,0.689234105688,1
0.511083887429,0.57005534749,1
0.459481978554,0.611103121593,1
0.596396920537,0.632668914361,1
0.138669186491,0.223244767517,-1
0.610194772128,0.470687069983,-1
0.352737421504,0.626831955889,1
