@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.278329443864,0.0601561416729,-1
0.392217443143,0.474525278616,1
0.375657381036,0.661876102907,1
0.75017483962,0.599782120239,1
0.56744543698,0.694749722801,1
0.344047656964,0.60737169739,1
0.72993776897,0.710724036864,1
0.634246081929,0.467119123302,-1
0.231274557905,0.401518995717,-1
0.194855464698,0.484283926407,-1
0.695256723917,0.42439088869,-1
0.409757231118,0.431798654187,1
0.203466673137,0.268776126368,-1
0.421772393327,0.67921325418,1
0.588696188426,0.606940278044,1
0.266774397865,0.256551109543,-1
0.848772163257,0.798142470558,1
0.690484340685,0.857496367664,1
0.400257083628,0.653655180192,1
0.243872188005,0.42229375665,-1
0.455823890237,0.790322542043,1
0.700567783909,0.409216769869,-1
0.52259261871,0.384305674861,-1
0.663048896397,0.516866000653,-1
0.335577208594,0.88248796452,1
0.67843477402,0.299520220261,-1
0.240645641951,0.622401565742,-1
0.207022927824,0.0848757126937,-1
0.324299525713,0.164088095911,-1
0.517388123518,0.407320566751,-1
0.425297167713,0.903923076273,1
0.291598085485,0.361278567534,-1
0.589234696057,0.375572355216,-1
0.459597413739,0.94012110262,1
0.492078736659,0.427274346438,-1
0.464917161635,0.594545525939,1
0.352737421504,0.626831955889,1
0.936795550953,0.841326928658,1
0.720672110327,0.503456869648,-1
0.318139770539,0.593320417955,1
0.312944973575,0.440189934298,-1
0.692810696142,0.393811692207,-1
0.115990810334,0.493598646656,-1
0.511083887429,0.57005534749,1
0.391662983951,0.614521511519,1
0.702746529561,0.340196466519,-1
0.666471734785,0.364838419384,-1
0.314120595658,0.617903086798,1
0.655166256843,0.479999535974,1
0.299087561772,0.276333155859,-1
