@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.179994417488,0.208047015597,-1
0.814703562035,0.485094060872,-1
0.350909659167,0.710675797236,1
0.697496578648,0.384532732667,-1
0.582141405111,0.377825609168,-1
0.159071354024,0.33687462904,-1
0.364912134935,0.613732653431,-1
0.234948989452,0.327724074301,-1
0.287288319795,0.177057456574,-1
0.751926921054,0.726185631961,1
0.75017483962,0.599782120239,1
0.602710681274,0.564136862509,-1
0.784502867356,0.594477532289,1
0.325456748311,0.699733020626,1
0.6958301879,0.430630151466,-1
0.227032951315,0.226807810458,-1
0.35701903162,0.308433968266,-1
0.720672110327,0.503456869648,-1
0.29718710945,0.33436906668,-1
0.421772393327,0.67921325418,1
0.81018554034,0.606342212043,1
0.123143430051,0.481270936729,-1
0.698165106639,0.645671957131,-1
0.35166628126,0.729374768376,1
0.569005610089,0.14897328307,-1
0.659998992524,0.517272528029,-1
0.588780032042,0.551513552199,1
0.82535335246,0.428110448769,-1
0.195289428179,0.443658313097,-1
0.487172972735,0.734461374099,1
0.666471734785,0.364838419384,-1
0.6580578023,0.660161711443,-1
0.120465837585,0.476439537744,-1
0.720048633036,0.653006166526,1
0.184598672862,0.538523566552,-1
0.634246081929,0.467119123302,-1
0.504315111066,0.579654396838,1
0.459481978554,0.611103121593,1
0.442619562251,0.633018997492,1
0.288823395009,0.24827257886,-1
0.72993776897,0.710724036864,1
0.459597413739,0.94012110262,1
0.280247476729,0.326714094129,-1
0.465888991836,0.537409502665,1
0.399799575571,0.509852085998,1
0.712068299068,0.705960382683,1
0.194855464698,0.484283926407,-1
0.561310704037,0.43418038613,1
0.589684197178,0.37631665514,-1
0.1311808407,0.112413316787,-1
