@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.330251897234,0.558643531797,-1
0.684334884593,0.390888711777,-1
0.478214337146,0.87839461502,1
0.748592110005,0.229258648542,-1
0.727121388126,0.568758549753,1
0.511083887429,0.57005534749,1
0.733464902265,0.451200550858,-1
0.234948989452,0.327724074301,-1
0.504315111066,0.579654396838,1
0.690570707887,0.487075252393,-1
0.439785934671,0.631804106853,1
0.687499026394,0.824011302609,1
0.638212590842,0.357742099937,-1
0.72063065585,0.504406175185,1
0.751863119258,0.564696554914,1
0.120465837585,0.476439537744,-1
0.588696188426,0.606940278044,1
0.854838559069,0.580959831013,1
0.693816240929,0.804269452323,1
-1.60227739891e-07,0.476134730041,-1
0.544481895503,0.43602239926,-1
0.273406669095,0.466102504783,-1
0.1738955266,0.246250291068,-1
0.698165106639,0.645671957131,-1
0.52259261871,0.384305674861,-1
0.333575568004,0.57878327302,-1
0.50279371752,0.783006725333,1
0.720048633036,0.653006166526,1
0.324299525713,0.164088095911,-1
0.465888991836,0.537409502665,1
0.764635784811,0.492953687724,1
0.500622110905,0.755645619289,1
0.197621609695,0.629510795932,-1
0.720672110327,0.503456869648,-1
0.67843477402,0.299520220261,-1
0.783931708872,0.697760589965,1
0.602710681274,0.564136862509,-1
0.80305092399,0.486012348423,-1
0.588711263186,0.399014860565,1
0.814703562035,0.485094060872,-1
0.138669186491,0.223244767517,-1
0.733753828486,0.517965075197,1
0.818460559826,0.793295379605,1
0.776410338364,0.588929609043,1
0.696710029575,0.758608898217,1
0.227032951315,0.226807810458,-1
0.487172972735,0.734461374099,1
0.314120595658,0.617903086798,1
0.690484340685,0.857496367664,1
0.596396920537,0.632668914361,1
