@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.700567783909,0.409216769869,-1
0.589234696057,0.375572355216,-1
0.237026796078,0.365973415654,-1
0.651992376756,0.233018836473,-1
0.392217443143,0.474525278616,1
0.243930573213,0.835723102775,-1
0.739315707202,0.338669463799,-1
0.659998992524,0.517272528029,-1
0.76632505252,0.304580719057,-1
0.349070057781,0.591320409246,1
0.854838559069,0.580959831013,1
0.312944973575,0.440189934298,-1
0.442291469249,0.656204005251,1
0.697593262737,0.37950999267,-1
0.487172972735,0.734461374099,1
0.213048412153,0.3128586569,-1
0.213250512742,0.207789430178,-1
0.1738955266,0.246250291068,-1
0.733753828486,0.517965075197,1
0.457268672669,0.75104998042,1
0.318139770539,0.593320417955,1
0.274705435098,0.602599948379,-1
0.52259261871,0.384305674861,-1
0.324299525713,0.164088095911,-1
0.285232014841,0.336951310362,-1
0.662008666754,0.666617404816,-1
0.569005610089,0.14897328307,-1
0.791467887094,0.537976638509,1
0.6580578023,0.660161711443,-1
0.375657381036,0.661876102907,1
0.632761861219,0.392783634067,-1
0.195289428179,0.443658313097,-1
0.368578452727,0.638018719186,1
0.697394518029,0.531802880918,1
0.273406669095,0.466102504783,-1
0.330251897234,0.558643531797,-1
0.748592110005,0.229258648542,-1
0.659710845187,0.304655124165,-1
0.720672110327,0.503456869648,-1
0.492078736659,0.427274346438,-1
0.782359371807,0.700703858706,1
-1.60227739891e-07,0.476134730041,-1
0.814325166425,0.708781636123,1
0.588696188426,0.606940278044,1
0.676191870511,0.354813359442,1
0.311382855479,0.322677752437,-1
0.454188187552,0.724002611278,1
0.650637419775,0.581068064608,1
0.493700170174,0.661475511252,1
0.425297167713,0.903923076273,1
