@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.124865940566,0.271260031762,-1
0.195289428179,0.443658313097,-1
0.243872188005,0.42229375665,-1
0.6958301879,0.430630151466,-1
0.634246081929,0.467119123302,-1
0.72536830972,0.693352698471,1
0.194855464698,0.484283926407,-1
0.751863119258,0.564696554914,1
0.115990810334,0.493598646656,-1
0.523375673929,0.874097006446,1
0.733464902265,0.451200550858,-1
0.588780032042,0.551513552199,1
0.236653420936,0.516376709855,-1
0.159071354024,0.33687462904,-1
0.333575568004,0.57878327302,-1
0.527626288879,0.682983132488,1
0.814703562035,0.485094060872,-1
0.167416531006,0.337207241682,-1
0.364912134935,0.613732653431,-1
0.46230564976,0.616727901817,1
0.233957647073,0.28403629485,-1
0.739315707202,0.338669463799,-1
0.311586745278,0.685854030807,1
0.618152905653,0.271023327494,-1
0.719855126884,0.333296523567,-1
0.746749998384,0.537146047397,1
0.936795550953,0.841326928658,1
0.726268718405,0.619624197118,1
0.731750514407,0.226461474662,-1
0.419185178208,0.775739543479,1
0.392217443143,0.474525278616,1
0.464917161635,0.594545525939,1
0.213250512742,0.207789430178,-1
0.517388123518,0.407320566751,-1
0.409757231118,0.431798654187,1
0.330251897234,0.558643531797,-1
0.828167614737,0.689234105688,1
0.276496905851,0.191980416072,-1
0.674470931118,0.466152069153,1
0.561310704037,0.43418038613,1
0.659710845187,0.304655124165,-1
0.419282080384,0.563208621097,1
0.325456748311,0.699733020626,1
0.72993776897,0.710724036864,1
0.349070057781,0.591320409246,1
0.696710029575,0.758608898217,1
0.634996780046,0.478194871778,-1
0.719652278566,0.669497517774,1
0.687499026394,0.824011302609,1
0.589234696057,0.375572355216,-1
