@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.731750514407,0.226461474662,-1
0.327450724674,0.443732264425,-1
0.588780032042,0.551513552199,1
0.167416531006,0.337207241682,-1
0.684334884593,0.390888711777,-1
0.854838559069,0.580959831013,1
0.718889670187,0.411210828219,1
0.814004710945,0.307208757816,-1
0.243872188005,0.42229375665,-1
0.746749998384,0.537146047397,1
0.936795550953,0.841326928658,1
0.419185178208,0.775739543479,1
0.761334216568,0.513769010639,1
0.655166256843,0.479999535974,1
0.651992376756,0.233018836473,-1
0.517388123518,0.407320566751,-1
0.349070057781,0.591320409246,1
0.589234696057,0.375572355216,-1
0.439007570565,0.732925493414,1
0.252008080855,0.488496480706,-1
0.589684197178,0.37631665514,-1
0.439785934671,0.631804106853,1
0.287288319795,0.177057456574,-1
0.6958301879,0.430630151466,-1
0.399799575571,0.509852085998,1
0.674470931118,0.466152069153,1
0.770823655504,0.740314053815,1
0.266774397865,0.256551109543,-1
0.458584921299,0.788679657357,1
0.938142474293,0.486133712331,1
0.696480053809,0.204360647251,-1
0.748592110005,0.229258648542,-1
0.350909659167,0.710675797236,1
0.50279371752,0.783006725333,1
0.478214337146,0.87839461502,1
0.35166628126,0.729374768376,1
0.638212590842,0.357742099937,-1
0.663048896397,0.516866000653,-1
0.159071354024,0.33687462904,-1
0.278329443864,0.0601561416729,-1
0.814325166425,0.708781636123,1
0.288823395009,0.24827257886,-1
0.375657381036,0.661876102907,1
0.368578452727,0.638018719186,1
0.442619562251,0.633018997492,1
0.427245550382,0.677062049256,1
0.511083887429,0.57005534749,1
0.414247008223,0.689177902971,1
0.569005610089,0.14897328307,-1
0.588696188426,0.606940278044,1
