@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.655166256843,0.479999535974,1
0.115990810334,0.493598646656,-1
0.650637419775,0.581068064608,1
0.439007570565,0.732925493414,1
0.439785934671,0.631804106853,1
0.751863119258,0.564696554914,1
0.213048412153,0.3128586569,-1
0.333575568004,0.57878327302,-1
0.124865940566,0.271260031762,-1
0.598247119208,0.543862122051,-1
0.770436189222,0.398917715277,-1
0.522168228837,0.548582520853,1
0.666173697837,0.431201276173,-1
0.464917161635,0.594545525939,1
0.709355193904,0.65830946633,1
0.291598085485,0.361278567534,-1
0.80305092399,0.486012348423,-1
0.500622110905,0.755645619289,1
0.400257083628,0.653655180192,1
0.727997370983,0.435927010536,-1
0.390877351736,0.693629371881,1
0.240645641951,0.622401565742,-1
0.511083887429,0.57005534749,1
0.210784238411,0.332638141562,-1
0.207022927824,0.0848757126937,-1
0.360025687355,0.782718143886,1
0.311586745278,0.685854030807,1
0.618152905653,0.271023327494,-1
0.634996780046,0.478194871778,-1
0.167416531006,0.337207241682,-1
0.809879585471,0.439734157269,1
0.316825725041,0.563802361561,-1
0.468267163164,0.797832107722,1
0.719652278566,0.669497517774,1
0.276496905851,0.191980416072,-1
0.478214337146,0.87839461502,1
0.352737421504,0.626831955889,1
0.345932567194,0.789768624341,1
0.936795550953,0.841326928658,1
0.733753828486,0.517965075197,1
0.780520366824,0.396522823745,1
0.814637365725,0.698884373504,1
0.731750514407,0.226461474662,-1
0.687499026394,0.824011302609,1
0.252008080855,0.488496480706,-1
0.492078736659,0.427274346438,-1
0.632761861219,0.392783634067,-1
0.718889670187,0.411210828219,1
0.610194772128,0.470687069983,-1
0.828167614737,0.689234105688,1
