@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.180258187954,0.0,-1
0.76632505252,0.304580719057,-1
0.243872188005,0.42229375665,-1
0.664967850571,0.426063671552,1
0.602710681274,0.564136862509,-1
0.75017483962,0.599782120239,1
0.700567783909,0.409216769869,-1
0.458584921299,0.788679657357,1
0.638212590842,0.357742099937,-1
0.743004986519,0.617530929517,1
0.138669186491,0.223244767517,-1
0.391662983951,0.614521511519,1
0.454188187552,0.724002611278,1
0.360025687355,0.782718143886,1
0.210784238411,0.332638141562,-1
0.409757231118,0.431798654187,1
0.392217443143,0.474525278616,1
0.692493614346,0.511999023936,1
0.330251897234,0.558643531797,-1
0.511083887429,0.57005534749,1
0.81018554034,0.606342212043,1
0.368578452727,0.638018719186,1
0.783931708872,0.697760589965,1
0.748592110005,0.229258648542,-1
0.167416531006,0.337207241682,-1
0.469465631052,0.732447722745,1
0.720048633036,0.653006166526,1
0.695256723917,0.42439088869,-1
0.698165106639,0.645671957131,-1
0.726268718405,0.619624197118,1
0.231274557905,0.401518995717,-1
0.684358740723,0.281759188228,-1
0.311382855479,0.322677752437,-1
0.702746529561,0.340196466519,-1
0.763135897389,0.778111811935,1
0.349070057781,0.591320409246,1
0.645560719557,0.810747783409,1
0.766456452619,0.616170697877,1
0.733464902265,0.451200550858,-1
0.236653420936,0.516376709855,-1
0.75045209592,0.443253857002,-1
0.1738955266,0.246250291068,-1
0.234948989452,0.327724074301,-1
0.523375673929,0.874097006446,1
0.776410338364,0.588929609043,1
0.659998992524,0.517272528029,-1
0.697593262737,0.37950999267,-1
0.779297237216,0.198973976546,-1
0.186413398892,0.404878957945,-1
0.120465837585,0.476439537744,-1
