@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.782359371807,0.700703858706,1
0.522168228837,0.548582520853,1
0.72063065585,0.504406175185,1
0.814637365725,0.698884373504,1
0.314120595658,0.617903086798,1
0.163675587144,0.46985202891,-1
0.299087561772,0.276333155859,-1
0.439007570565,0.732925493414,1
0.696710029575,0.758608898217,1
0.610194772128,0.470687069983,-1
0.478214337146,0.87839461502,1
0.221848613662,0.205191077345,-1
0.731750514407,0.226461474662,-1
0.751926921054,0.726185631961,1
0.52259261871,0.384305674861,-1
0.207022927824,0.0848757126937,-1
0.344047656964,0.60737169739,1
0.544481895503,0.43602239926,-1
0.274705435098,0.602599948379,-1
0.240645641951,0.622401565742,-1
0.690570707887,0.487075252393,-1
0.439785934671,0.631804106853,1
0.243167217105,0.294006037675,-1
0.500622110905,0.755645619289,1
0.464917161635,0.594545525939,1
0.561899162666,0.375457000219,-1
0.709355193904,0.65830946633,1
0.770823655504,0.740314053815,1
0.649804021891,0.459217492622,-1
0.67843477402,0.299520220261,-1
0.814703562035,0.485094060872,-1
0.400257083628,0.653655180192,1
0.308201983231,0.515144817144,1
0.666471734785,0.364838419384,-1
0.814325166425,0.708781636123,1
0.459597413739,0.94012110262,1
0.459481978554,0.611103121593,1
0.237026796078,0.365973415654,-1
0.720672110327,0.503456869648,-1
0.72993776897,0.710724036864,1
0.693816240929,0.804269452323,1
0.280247476729,0.326714094129,-1
0.158335908698,0.441337336298,-1
0.696480053809,0.204360647251,-1
0.345932567194,0.789768624341,1
0.184598672862,0.538523566552,-1
0.773893926103,0.483110307695,1
0.333575568004,0.57878327302,-1
0.577501775012,0.257757268596,-1
0.311586745278,0.685854030807,1
