@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.866891232372,0.685822522447,1
0.770823655504,0.740314053815,1
0.314120595658,0.617903086798,1
0.693816240929,0.804269452323,1
0.784502867356,0.594477532289,1
0.414247008223,0.689177902971,1
0.778065904838,0.315201964014,-1
0.362049034353,0.245995625937,-1
0.468267163164,0.797832107722,1
0.478214337146,0.87839461502,1
0.697593262737,0.37950999267,-1
0.240645641951,0.622401565742,-1
0.782359371807,0.700703858706,1
0.35701903162,0.308433968266,-1
0.350909659167,0.710675797236,1
0.207022927824,0.0848757126937,-1
0.67843477402,0.299520220261,-1
0.243167217105,0.294006037675,-1
0.35166628126,0.729374768376,1
0.638212590842,0.357742099937,-1
0.213048412153,0.3128586569,-1
0.75017483962,0.599782120239,1
0.848772163257,0.798142470558,1
0.649804021891,0.459217492622,-1
0.390877351736,0.693629371881,1
0.138669186491,0.223244767517,-1
0.745358905598,0.238433553644,-1
0.598247119208,0.543862122051,-1
0.690570707887,0.487075252393,-1
0.318139770539,0.593320417955,1
0.459597413739,0.94012110262,1
0.327450724674,0.443732264425,-1
0.454188187552,0.724002611278,1
0.829452592253,0.214572473821,-1
0.78802271919,0.481211828363,-1
0.751926921054,0.726185631961,1
0.280247476729,0.326714094129,-1
0.427245550382,0.677062049256,1
0.544481895503,0.43602239926,-1
0.582141405111,0.377825609168,-1
0.442619562251,0.633018997492,1
0.184598672862,0.538523566552,-1
0.664967850571,0.426063671552,1
0.814637365725,0.698884373504,1
0.81018554034,0.606342212043,1
0.938142474293,0.486133712331,1
0.764635784811,0.492953687724,1
0.251605094737,0.170834273674,-1
0.727121388126,0.568758549753,1
0.720048633036,0.653006166526,1
