@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.761334216568,0.513769010639,1
0.311586745278,0.685854030807,1
0.252402988824,0.36511095755,-1
0.718889670187,0.411210828219,1
0.375657381036,0.661876102907,1
0.56744543698,0.694749722801,1
0.492078736659,0.427274346438,-1
0.1311808407,0.112413316787,-1
0.523375673929,0.874097006446,1
0.287288319795,0.177057456574,-1
0.743004986519,0.617530929517,1
0.221848613662,0.205191077345,-1
0.676191870511,0.354813359442,1
0.78802271919,0.481211828363,-1
0.634246081929,0.467119123302,-1
0.936795550953,0.841326928658,1
0.684358740723,0.281759188228,-1
0.692810696142,0.393811692207,-1
0.522168228837,0.548582520853,1
0.163675587144,0.46985202891,-1
0.784502867356,0.594477532289,1
0.419185178208,0.775739543479,1
0.493700170174,0.661475511252,1
0.709355193904,0.65830946633,1
0.345932567194,0.789768624341,1
0.727610558965,0.469210634339,1
0.29718710945,0.33436906668,-1
0.414247008223,0.689177902971,1
0.634996780046,0.478194871778,-1
0.650637419775,0.581068064608,1
0.390877351736,0.693629371881,1
0.809879585471,0.439734157269,1
0.396095243748,0.606314685227,1
0.666173697837,0.431201276173,-1
0.391662983951,0.614521511519,1
0.236653420936,0.516376709855,-1
0.859723831646,0.711399164776,1
0.770823655504,0.740314053815,1
0.582141405111,0.377825609168,-1
0.308201983231,0.515144817144,1
0.618152905653,0.271023327494,-1
0.746749998384,0.537146047397,1
0.237026796078,0.365973415654,-1
0.814004710945,0.307208757816,-1
0.666967933391,0.264663074079,-1
0.814325166425,0.708781636123,1
0.325456748311,0.699733020626,1
0.847111656427,0.694555015042,1
0.344047656964,0.60737169739,1
0.425297167713,0.903923076273,1
