@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.719855126884,0.333296523567,-1
0.649804021891,0.459217492622,-1
0.835111560077,0.346024012737,1
0.203466673137,0.268776126368,-1
0.471786716796,0.738387125472,1
0.645560719557,0.810747783409,1
0.455823890237,0.790322542043,1
0.318139770539,0.593320417955,1
0.72993776897,0.710724036864,1
0.634759246872,0.470662185331,-1
0.399799575571,0.509852085998,1
0.828167614737,0.689234105688,1
0.299087561772,0.276333155859,-1
0.584703433319,0.583370634084,-1
0.419282080384,0.563208621097,1
0.350909659167,0.710675797236,1
0.464917161635,0.594545525939,1
0.779297237216,0.198973976546,-1
0.123143430051,0.481270936729,-1
0.6580578023,0.660161711443,-1
0.589234696057,0.375572355216,-1
0.251605094737,0.170834273674,-1
0.372746861944,0.683316052529,1
0.459597413739,0.94012110262,1
0.158335908698,0.441337336298,-1
0.773893926103,0.483110307695,1
0.747603731839,0.703710737006,1
0.458584921299,0.788679657357,1
0.400257083628,0.653655180192,1
0.167416531006,0.337207241682,-1
0.280247476729,0.326714094129,-1
0.839120716274,0.448241743849,1
0.213250512742,0.207789430178,-1
0.233957647073,0.28403629485,-1
0.421772393327,0.67921325418,1
0.695256723917,0.42439088869,-1
0.659710845187,0.304655124165,-1
0.719652278566,0.669497517774,1
0.848772163257,0.798142470558,1
0.362049034353,0.245995625937,-1
0.829452592253,0.214572473821,-1
0.327450724674,0.443732264425,-1
0.213048412153,0.3128586569,-1
0.274705435098,0.602599948379,-1
0.72536830972,0.693352698471,1
0.938142474293,0.486133712331,1
0.731750514407,0.226461474662,-1
0.180258187954,0.0,-1
0.442291469249,0.656204005251,1
0.745358905598,0.238433553644,-1
