@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.666173697837,0.431201276173,-1
0.213048412153,0.3128586569,-1
0.634759246872,0.470662185331,-1
0.288823395009,0.24827257886,-1
0.325456748311,0.699733020626,1
0.419185178208,0.775739543479,1
0.6580578023,0.660161711443,-1
0.449194017972,0.726852123435,1
0.421772393327,0.67921325418,1
0.316825725041,0.563802361561,-1
0.233957647073,0.28403629485,-1
0.487172972735,0.734461374099,1
0.634246081929,0.467119123302,-1
0.1311808407,0.112413316787,-1
0.80305092399,0.486012348423,-1
0.596396920537,0.632668914361,1
0.243930573213,0.835723102775,-1
0.442619562251,0.633018997492,1
0.676191870511,0.354813359442,1
0.251605094737,0.170834273674,-1
0.35166628126,0.729374768376,1
0.468267163164,0.797832107722,1
0.324299525713,0.164088095911,-1
0.589234696057,0.375572355216,-1
0.194855464698,0.484283926407,-1
0.718889670187,0.411210828219,1
0.195289428179,0.443658313097,-1
0.203466673137,0.268776126368,-1
0.517388123518,0.407320566751,-1
0.733753828486,0.517965075197,1
0.285232014841,0.336951310362,-1
0.318139770539,0.593320417955,1
0.650637419775,0.581068064608,1
0.396095243748,0.606314685227,1
0.419282080384,0.563208621097,1
0.761334216568,0.513769010639,1
0.327450724674,0.443732264425,-1
0.372746861944,0.683316052529,1
0.746749998384,0.537146047397,1
0.335577208594,0.88248796452,1
0.659710845187,0.304655124165,-1
0.697394518029,0.531802880918,1
0.764635784811,0.492953687724,1
0.848772163257,0.798142470558,1
0.504315111066,0.579654396838,1
0.589684197178,0.37631665514,-1
0.139946570992,0.20854325946,-1
0.814004710945,0.307208757816,-1
0.197621609695,0.629510795932,-1
0.471786716796,0.738387125472,1
