@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.243167217105,0.294006037675,-1
0.577501775012,0.257757268596,-1
0.427245550382,0.677062049256,1
0.655166256843,0.479999535974,1
0.449194017972,0.726852123435,1
0.159071354024,0.33687462904,-1
0.35701903162,0.308433968266,-1
0.243930573213,0.835723102775,-1
0.778065904838,0.315201964014,-1
0.115990810334,0.493598646656,-1
0.748738896418,0.467107632448,1
0.770436189222,0.398917715277,-1
0.179994417488,0.208047015597,-1
0.561310704037,0.43418038613,1
0.610194772128,0.470687069983,-1
0.561899162666,0.375457000219,-1
0.194855464698,0.484283926407,-1
0.739315707202,0.338669463799,-1
0.349070057781,0.591320409246,1
0.527626288879,0.682983132488,1
0.664967850571,0.426063671552,1
0.358987598533,0.52133763345,1
0.468267163164,0.797832107722,1
0.28853910204,0.86241961297,1
0.780520366824,0.396522823745,1
0.252008080855,0.488496480706,-1
0.364912134935,0.613732653431,-1
0.697496578648,0.384532732667,-1
0.312944973575,0.440189934298,-1
0.46230564976,0.616727901817,1
0.124865940566,0.271260031762,-1
0.368578452727,0.638018719186,1
0.674470931118,0.466152069153,1
0.666471734785,0.364838419384,-1
0.697394518029,0.531802880918,1
0.697593262737,0.37950999267,-1
0.632761861219,0.392783634067,-1
0.700567783909,0.409216769869,-1
0.727997370983,0.435927010536,-1
0.139946570992,0.20854325946,-1
0.240645641951,0.622401565742,-1
0.598247119208,0.543862122051,-1
0.459481978554,0.611103121593,1
0.231274557905,0.401518995717,-1
0.696480053809,0.204360647251,-1
0.662008666754,0.666617404816,-1
0.726268718405,0.619624197118,1
0.766456452619,0.616170697877,1
0.316825725041,0.563802361561,-1
0.392217443143,0.474525278616,1
